id,heartbeat_signals,answer
342,"-0.20826042964759675,-0.20787409894243358,-0.19603702798959616,0.1109262825711756,-0.11954838573260014,-0.20630729090041547,-0.20594244541661783,-0.20555611471145468,-0.20516978400629152,-0.2047834533011284,-0.2043971225959652,-0.20401079189080207,-0.2036244611856389,-0.20323813048047573,-0.2028517997753126,-0.20246546907014942,-0.2017169430126158,-0.027694573801458205,0.2909997605012714,0.2990798537505032,0.29946618445566636,0.2884017749131552,-0.049613801002017094,-0.1991825474242713,-0.19898849272368105,-0.1986021620185179,-0.19821583131335474,-0.19782950060819157,-0.19744316990302843,-0.19705683919786526,-0.19667050849270215,-0.19628417778753895,-0.1958978470823758,-0.19551151637721265,-0.19512518567204948,-0.17147291671853837,0.25430926896268463,0.7507758506919433,0.8064170280940108,0.8048671175115593,0.5571839243892849,0.23931652436306422,-0.14960223192672284,-0.19164746579450043,-0.191261878620418,-0.19021901416687703,0.019765073268473543,0.6547341208282571,0.8100911681956616,0.778652572136098,0.24826774957748773,-0.17708533821523603,-0.18817123297911267,-0.1877849022739496,-0.1873770863474209,-0.09965324376470633,0.2819113584291836,0.4877113126661927,0.699951509658459,0.44434473193899876,0.7916565834684371,0.8153057433673558,0.8156447323336437,0.7088730502410905,0.1409240144457099,-0.17813329427716754,-0.18276260310682851,-0.1823762724016654,-0.18198994169650223,-0.18160361099133907,-0.18121728028617592,-0.18083094958101278,-0.18044461887584964,-0.18005828817068645,-0.1796719574655233,-0.17928562676036017,-0.178899296055197,-0.17851296535003383,-0.17812663464487066,-0.17774030393970755,-0.1773539732345444,-0.17696764252938124,-0.17658131182421807,-0.17619498111905488,-0.15254582122013619,0.2180288595030577,0.3248188486333926,0.19778499753304535,-0.1577112739116311,-0.173876996888076,-0.17349066618291284,-0.17310433547774967,-0.1727180047725865,-0.17233167406742336,-0.17194534336226022,-0.17155901265709705,-0.17117268195193394,-0.17078635124677075,-0.1704000205416076,-0.17001368983644444",3
59,"-0.14746980075459498,-0.14594964765293034,-0.14442949455126614,-0.14290934144960216,-0.14138918834793818,-0.1398690352462742,-0.13834888214461,-0.1368287290429458,-0.13530857594128182,-0.13378842283961784,-0.13226826973795386,-0.13074811663628966,-0.12922796353462568,-0.1277078104329617,-0.1261876573312975,-0.12466750422963307,-0.12314735112796887,-0.12162719802630534,-0.12010704492464136,-0.11858689182297738,-0.11706673872131296,-0.11554658561964898,-0.11402643251798456,-0.11250627941632058,-0.10967305881790108,-0.04712918718029416,0.2273244943177546,0.38358602436341815,0.3950515156492682,0.3966146391936637,0.39885918300006895,0.4454399518026343,0.6993375256473058,0.8320171879124012,0.7460592362719176,0.5082577484775366,0.4097988647066583,0.34644529608346275,0.0750257026795568,-0.07819552116277832,-0.08662070624530034,-0.0851435235863674,-0.08362337048470342,-0.082103217383039,-0.0805830642813748,-0.07906291117971126,-0.07754275807804728,-0.07602260497638308,-0.07450245187471888,-0.0729822987730549,-0.07146214567139048,-0.0699419925697265,-0.06842183946806274,-0.06690168636639832,-0.06538153326473434,-0.06386138016307036,-0.06234122706140616,-0.06082107395974218,-0.05930092085807798,-0.057780767756413776,-0.056260614654749797,-0.05474046155308582,-0.05322030845142184,-0.05170015534975764,-0.050180002248093436,-0.048659849146429235,-0.04713969604476548,-0.04561954294310128,-0.0440993898414373,-0.04257923673977332,-0.04105908363810934,-0.03953893053644514,-0.038018777434780715,-0.036498624333116736,-0.03497847123145276,-0.033458318129789,-0.0319381650281248,-0.030418011926460597,-0.028897858824796174,-0.027377705723132195,-0.025857552621468438,-0.024337399519804237,-0.022817246418140258,-0.02129709331647628,-0.019776940214812078,-0.018256787113147877,-0.016736634011483675,-0.015216480909819696,-0.013696327808155717,-0.012176174706491738,-0.010656021604827759,-0.009135868503163336,-0.007615715401499135,-0.0060955622998351555,-0.0045754091981713985,-0.0030552560965071973,-0.0015351029948432182,-1.4949893179239115e-05,0.0015052032084854061,0.003025356310149163",0
91,"0.0656173990067272,0.0671581450971187,0.0693715947926184,0.07061981932781317,0.06868380229373613,0.06183902493150126,0.048476394345774276,0.02895121475585727,0.006634743668939569,-0.014318928899869854,-0.031681114216474876,-0.0468478899083091,-0.06306189362819997,-0.08116749097728959,-0.09796579370343847,-0.10532296091160037,-0.09129861710237713,-0.04663522684463764,0.03259473382390787,0.14737284711794688,0.29083565041126597,0.4402782374447409,0.5682676725515958,0.6613958022088658,0.7179666175776913,0.73663123902208,0.7144338755364054,0.651103198236915,0.553968968197861,0.4370366137769583,0.3141743797790137,0.19482100650263653,0.08445586952037443,-0.014394565119680375,-0.1023902521882151,-0.18300530374771884,-0.260283220815572,-0.335566413813276,-0.4063877278794577,-0.46853775988044455,-0.5181604323249582,-0.5527126871008337,-0.5708728415742237,-0.5703690203200088,-0.5497929967783495,-0.5130278919803423,-0.46566235199433004,-0.4107451910746489,-0.35235832331082495,-0.29906345828095315,-0.259141834692612,-0.2335034577296296,-0.21689649246085435,-0.20325223610459003,-0.19079940009402307,-0.18134433312838247,-0.17363869963016093,-0.16547852276022093,-0.15837648062808984,-0.15408500212311294,-0.15108100263430835,-0.1471741210285425,-0.1417258065199399,-0.1338066941879812,-0.12092543655083099,-0.10193199604615177,-0.07824194756185923,-0.051990794745823715,-0.026646897161020033,-0.006748629254944655,0.005407156362050747,0.01036016419915417,0.009643682198501896,0.005823059032829175,0.0009641219044889682,-0.003465136845484551,-0.0059394158911360295,-0.00668748743472472,-0.00608607670706221,-0.0034938423166614163,0.0013631703351950075,0.008990595953453029,0.01979265433941657,0.033240377959363215,0.04858994811621806,0.06457900758197224,0.08045714299584672,0.09739895734960918,0.11515155118049641,0.13072067137705343,0.14387119105519477,0.15837659527483505,0.17592282735719,0.19316188661252318,0.20494157571838945,0.20847711671023011,0.20344005286070332,0.18964547676273213,0.16863457583856287,0.147218569146103",1
4,"-0.36522209229167335,-0.31304116342643085,-0.2592614927141475,-0.2087781627777262,-0.15738655512309857,-0.10976063457848745,-0.07689203219514457,-0.05968969634893562,-0.05189355320792832,-0.06378194634659418,-0.08694143392464243,-0.10453269778967011,-0.12004550425446464,-0.14177304076057745,-0.16299691417183254,-0.1736418268616139,-0.16843548267637318,-0.15338699832382688,-0.14027923242222878,-0.1310214801175445,-0.11482626875543112,-0.10202677600706211,-0.11402843297860413,-0.13988959754627478,-0.16672973924331772,-0.1981604367890011,-0.21758448597927707,-0.22959183851539225,-0.23453162700585825,-0.2201221048394043,-0.19327001683859235,-0.18128310417273488,-0.18414076849432048,-0.18926587784551033,-0.20266341168154736,-0.22133296362038973,-0.2257756495526192,-0.21136354557465056,-0.19587352124031282,-0.17735328787900723,-0.15329573037063485,-0.11846711816972069,-0.06558854736778047,0.002445084590109947,0.08550140895645125,0.19387000237740176,0.3433915025997741,0.515508433632909,0.6696788452378319,0.793535684810747,0.887999851782598,0.9747491177292283,1.1158197225984063,1.2802697194914388,1.3019638700123564,1.1860768766721996,1.0074215365417616,0.8223150054319902,0.6896975401919603,0.6371662596577378,0.6228611416109345,0.5935916071007601,0.5586106725490976,0.5423216829792823,0.5544638495281922,0.5724129973740276,0.5612398102886986,0.4900363359510104,0.31960540672937987,0.07479158965374705,-0.1626097785373221,-0.3567112492664206,-0.5159856683005841,-0.6381130802638347,-0.7117921873345545,-0.732071033117024,-0.7132341095336776,-0.683894719668912,-0.6565325750863127,-0.6160037059156259,-0.5589549168695197,-0.5043731836825976,-0.4471173637444894,-0.37475968102806534,-0.29874740812058387,-0.2491702437222334,-0.23612791810716316,-0.2392614465529752,-0.24337907867463215,-0.23967769082068113,-0.22501972327940822,-0.20353618444827803,-0.17721251199110521,-0.15290873298513696,-0.13573074821437303,-0.12179758648963657,-0.09939623499171701,-0.071148936010752,-0.03133152631288638,0.010408646515252695",1
57,"-1.5708893144030176,-1.5530065877687838,-1.5351238611315967,-1.5172411344944088,-1.499198337747901,-1.4435693035636596,-1.1328367982961884,-0.9477217693110324,-0.7880159565829302,-0.46170729410289724,-0.3923766815049837,-0.37417932140576726,-0.35629659476857933,-0.3352403857561904,-0.1807183800784894,0.14558906571432384,0.2149196783122339,0.23311703841145037,0.2509997650486392,0.26888249168287215,0.28676521832006097,0.3046467282700248,0.31734564785385666,0.1700952265663903,-0.19299542987838758,-0.5073779672323411,-0.30556004433284145,-0.09625801782954813,-0.07017805613517714,-0.052290241954110805,-0.034407515316922876,-0.016524788682689917,0.0013579379544971237,0.019240664591685053,0.03712339122591979,0.05501120540698612,0.08125123721658245,0.32938842058437456,0.9249780154950034,1.3546950413408378,1.6255560469278643,1.6243609423860375,1.348913833024001,1.1614174457693727,1.1282678901484933,1.227509543457931,1.2517110233164779,1.269598837497544,1.287481564134732,1.3053642907689658,1.3232470174061537,1.3435396610749808,1.4551215695738526,1.6033304490436473,1.4332134669132723,1.4003174103504965,1.1971228682538353,0.967128521176338,0.9658623434817434,0.963758159112951,0.9731526944407504,0.8499090128090839,0.5757461146999187,0.555877446246173,0.5654028677079969,0.38891348469136744,0.023366387743788353,-0.3038259421076579,-0.3542712198383111,-0.33698117650500314,-0.31909966655799216,-0.30640074697120456,-0.4525768403067819,-0.7275438923028323,-0.7474074732126987,-0.7296860333750075,-0.7169871137911747,-0.8631632071267505,-1.1381302591198468,-1.157993840032669,-1.1402711835077524,-1.1223884568705644,-1.1045057302363315,-1.0866230035991435,-1.0687402769619556,-1.0508430289592126,-1.0203995518051125,-0.7816715880838103,-0.51591178773489,-0.47936180141688656,-0.46144391714473687,-0.4435611905105039,-0.425678463873316,-0.40779573723612805,-0.3899130106018933,-0.37200456015437533,-0.3411130898354804,-0.12921069333467106,0.1436566309764783,0.1991657407057148",0
167,"-0.5739628365481096,-0.5741314738712201,-0.6426634345886962,-0.7078786264846525,-0.7125890165914103,-0.6528849931156708,-0.5484669953532522,-0.42716334563320535,-0.30130223630488373,-0.1928403403003338,-0.1158828838943673,-0.056462150872537586,0.010073315562132423,0.09326629879851667,0.13282447168833644,0.2012773959544265,0.31413567394328545,0.44341250956795486,0.5329883517835552,0.6015773557925481,0.6761387535483965,0.7323901746427306,0.774262609170054,0.8146434576241692,0.8664952436800246,0.9456034174694528,0.9799238563491259,0.9932193764032993,0.9501479359710221,0.8492738325195834,0.6634308312006632,0.4441109814003119,0.2492279932684578,0.10054347084786364,-0.025542709438216127,-0.14027002551538048,-0.2329918659080602,-0.3460293439546419,-0.4584957049114166,-0.5148663977945728,-0.5318313368989591,-0.5263884949390307,-0.5163123598721411,-0.5083616927683065,-0.5054520599412367,-0.5174860543601902,-0.5548396719557676,-0.5684076539069893,-0.5765390462012363,-0.6493597069835007,-0.6883779329473675,-0.7030208088261909,-0.6762630997081799,-0.650458912087612,-0.6366196333926664,-0.6171477413692933,-0.5905692188967463,-0.5558355558868776,-0.4885236772410133,-0.383569560994488,-0.2831731714360522,-0.23529497127498478,-0.15409401014652102,-0.04155529511090583,0.0859759257907381,0.17444518054332236,0.2510428419924805,0.33468833248115737,0.3896331670463107,0.42237670963514773,0.45141311165260645,0.5060928279156665,0.558733008358073,0.5909239752006863,0.6894523308641958,0.7954323958735501,0.8749441590745302,0.8962322931577473,0.8930206258434144,0.8804906765712137,0.8709450379851167,0.8428082119519558,0.7626792927723274,0.6466713511988486,0.5304657309972751,0.3979909745049248,0.28893572945488694,0.19534769795148033,0.0999293308900589,0.015297101507219635,-0.04708862088147481,-0.1308720106009924,-0.21404271329366398,-0.28380678637302137,-0.3816505111088717,-0.5450456679649804,-0.6105656122622718,-0.6054176245725897,-0.5677096368658714,-0.5395331528988017",2
282,"0.47836724784829154,0.4159343236826652,0.31543832212674516,0.1967350918403066,0.10353464004826682,0.08201713333301233,0.07820072462384545,0.013157085119993056,-0.11571605300563947,-0.2290957129901292,-0.24696631516685935,-0.3115591206498176,-0.43020214899582765,-0.4978617170470977,-0.486103308699425,-0.3549292602521771,-0.15541069580955968,0.03372874797399908,0.14432396359226135,0.1651380773028128,0.0973607613531357,0.01635583282184022,-0.06139612227039651,-0.1309076025029511,-0.21313295875613322,-0.2897869261933431,-0.3306783047276435,-0.3585852914319199,-0.3502385378667308,-0.13983157534527635,0.28990993234713464,0.5663643212888224,0.664570659267903,0.6836337165793707,0.6241381011364548,0.49160642256460285,0.33482129177967973,0.17340109693504707,0.04008868901838364,-0.14682644269271297,-0.4036215438965406,-0.7492030802669176,-0.8868050476304083,-0.8010701357878757,-0.665578075435041,-0.516862646516418,-0.40982257551733,-0.3213475898465261,-0.21353276949876096,-0.11088637121762879,-0.018151658383574104,0.06471598022931688,0.12880534613438577,0.1763325116719255,0.20723810769361642,0.23395256676855755,0.2496192188942276,0.27479458102105747,0.32674603436237293,0.3644754878654143,0.4135638409181913,0.46471331174605235,0.49641332562007173,0.5207436307438569,0.5285693490015693,0.5081313107055649,0.4515735622960647,0.3984303624970784,0.3506865039352559,0.31746740582598953,0.28656045728468527,0.2354901405409143,0.18641165141814464,0.13463352984494315,0.09461380560749866,0.038110446756370625,-0.014287764033138112,-0.05495602123119392,-0.1105606115823673,-0.14906735792265846,-0.18637368228824666,-0.2330338627366122,-0.2617181334041562,-0.27753926848501814,-0.2904389655667511,-0.30365744272853645,-0.30803102519241843,-0.3044063156021418,-0.2855778733513583,-0.25070069860595623,-0.20878077272134501,-0.16026787176312937,-0.11621237933472303,-0.07321115024980246,-0.02902444360664247,-0.0020664049242130333,0.009184792917874829,0.005576112571010261,0.01366757181504788,0.009201750582741502",3
292,"0.3499737887800596,0.31242057635282694,0.3405556397307046,0.36508778973126244,0.3549763089635739,0.2572710376420284,0.11393871770399588,0.009347189844410853,0.023124649028635202,0.08634341364266751,0.13097558689163158,0.19850630019562032,0.17914077474552292,0.0559380743976341,-0.12236014315241395,-0.35693387135446275,-0.654330805574673,-0.9036558299958763,-1.069181851971841,-1.0735939123238243,-0.7769005795716337,-0.3386089421253029,0.06904443559965989,0.27170165680268477,0.27458216053165907,0.1479409395394986,-0.1215398009713804,-0.31488945705875016,-0.34658219053100137,-0.22609873217864618,-0.031064056440351817,0.15404145084181553,0.27745636562035925,0.32369380370780987,0.3909420005786828,0.5228310304067483,0.6122362457825294,0.7260770581021292,0.7693050225222124,0.656610810981471,0.37005966243951827,0.09709322367280615,0.06295900776290408,0.08073185219902657,0.031148668829760195,-0.12137680177355281,-0.300123202168731,-0.3383728182347274,-0.3899328672635848,-0.537106730802073,-0.6333362938926927,-0.6557129669984955,-0.6315608331017022,-0.5587682045486997,-0.412368709851079,-0.2332427504811183,-0.01486142717612382,0.2603322549310281,0.4207503027264927,0.4598745298895799,0.4624303683562876,0.5649710972293522,0.7740613942586008,1.018366518795747,1.3264672782186209,1.4965471199783515,1.574313582362046,1.4962394779001078,1.229236499258018,0.8565267820784197,0.4078266406769131,-0.15778728340040526,-0.6397474947824844,-0.9113181887362237,-1.0659592495398824,-1.1764252071831232,-1.3286961629316165,-1.6418980501726086,-2.116474835096918,-2.4218521902945063,-2.2900131527624383,-1.8882450952531682,-1.4448239914576857,-0.9291057402544574,-0.5333292864605181,-0.22103522904139483,0.05608328383298944,0.3412215299409962,0.6669844352526966,0.9640235026635449,1.1342343798313923,1.151225298504535,1.0337275093408451,0.9019114340508698,0.7319601520750754,0.5593640111560096,0.44372909308399877,0.41045516044356245,0.4029779276499712,0.38557507071856834",3
224,"-0.045693599799021656,-0.0314132026017232,-0.012775515527493675,0.008209256058855474,0.03326666968973069,0.04537360487140385,0.028970715275367875,-0.00015886844619805718,-0.0028095471822063844,0.030915670427705266,0.07434288478787299,0.08253242708608621,0.0209127066405701,-0.08342209216787166,-0.18188902711802157,-0.27106050634839074,-0.3641095173094807,-0.45346022134053116,-0.5212421344032097,-0.5584598479711584,-0.572337648018394,-0.5663107839222534,-0.5513721955112918,-0.5390834794243632,-0.537204181372009,-0.5466406277114781,-0.5436710275034344,-0.5078187936965165,-0.4371486992851144,-0.34917365593748845,-0.24256844795753385,-0.12407989874872416,-0.010858120958747497,0.09961011841702905,0.19733183688275635,0.26820607277275166,0.31217562719282277,0.3443874652825688,0.3772018248653165,0.41301324114187776,0.45062751273784285,0.48737216142790507,0.5210782151872818,0.5553033490830611,0.586565932529617,0.5982374996429943,0.5896219237482251,0.5794618839961622,0.5792338636137596,0.5694604474104713,0.5506095308574331,0.5366485604372563,0.5272686511081522,0.5159248665698836,0.5104456124585454,0.5158271901713108,0.5258901640085559,0.5470624469714106,0.5834321114036679,0.6171915987871902,0.6158559233206599,0.561134193582416,0.47198960647360266,0.3566944815635077,0.20290200916835555,0.022409331346911032,-0.14873551912523209,-0.2659671088840717,-0.3345041071736195,-0.3574719000122758,-0.2865481514744753,-0.12768134834948003,0.04522883046509907,0.1445350254709774,0.12855305927534688,0.0240666508930803,-0.11148986539102385,-0.24456091077993136,-0.37916280813740344,-0.5091386952229541,-0.6122530674672934,-0.6648267016666682,-0.6693821432086589,-0.6432901131138591,-0.5988721738472952,-0.5462985525611342,-0.492798879238155,-0.4331539640079055,-0.3700239308600186,-0.31517228459948854,-0.27421549321457406,-0.242447687024958,-0.21274451804293204,-0.18880112106939406,-0.16830028524978113,-0.1322925586239807,-0.0888421675610338,-0.056585740498039605,-0.011139460129023948,0.06258907044972628",2
142,"0.32734623823843123,0.3091229572935986,0.18685899148909346,-0.06081643040713969,-0.18475263642909057,-0.24216987655868905,-0.43891821500333383,-0.6563384168525898,-0.7161051393659402,-0.7253348244553913,-0.7499817561895644,-0.8977738149681846,-1.160698819788485,-1.4037979773517448,-1.7061067233033114,-1.959411137309364,-1.9568342070137803,-1.8143209925554027,-1.779471695803049,-1.7802180525879168,-1.7289267979239662,-1.4551603509459379,-0.9025990042291561,-0.2255374162772541,0.3230649516464188,0.8861338554818875,1.418807265612093,1.695768911383965,1.9445373462277473,2.2466869848207294,2.517190114514686,2.5690021988261824,2.361211251880874,2.0252342931731597,1.560807071441377,1.1362495171421145,0.8181848901955595,0.6404934393278388,0.6071469742624918,0.6082967736043567,0.6954015465141408,0.9278487080288671,1.062552154437327,1.0419408641736574,0.7784704843159136,0.29933923594309286,0.08165901653100166,0.0540713834058941,0.047805794462060375,0.04197679482605979,0.03614779519029679,0.030318795554296202,0.024489795918295393,0.018660796282532616,0.012831796646531807,0.007002797010530998,0.0011737973747684427,-0.004655202261232366,-0.010484201897232953,-0.016313201532995952,-0.02214220116899654,-0.027971200804997348,-0.03380020044076057,-0.039629200076760934,-0.04545819971276174,-0.0512871993485243,-0.05711619898452511,-0.0629451986205257,-0.06877419825628892,-0.07460319789228928,-0.08043219752829009,-0.08626119716405331,-0.0920901968000539,-0.0979191964360547,-0.10374819607181704,-0.10957719570781807,-0.11540619534381844,-0.12123519497958166,-0.12706419461558202,-0.13289319425158305,-0.13872219388734605,-0.14455119352334664,-0.15038019315934745,-0.15620919279511,-0.1620381924311108,-0.16786719206711118,-0.1736961917028744,-0.17952519133887498,-0.1853541909748758,-0.1911831906106388,-0.19701219024663938,-0.2028411898826402,-0.20867018951840274,-0.21449918915440355,-0.22032818879040414,-0.22615718842616714,-0.23198618806216795,-0.23781518769816853,-0.24364418733393153,-0.24947318696993212",1
258,"-1.0747258637148327,-1.0963105110385714,-1.0936034673599262,-1.0388057254867982,-0.9958416060127915,-0.9796874425965911,-1.0048708325577878,-1.0491468171875336,-1.0933544012140664,-1.1754325668739836,-1.2485366955795674,-1.2381382438818596,-1.1329456722844962,-0.9323792166137074,-0.6856783355542955,-0.4285203231846972,-0.14426576472455832,0.19039947966827409,0.5913216115505289,1.1038605030312456,1.7021497632120584,2.233262654353757,2.641305536595011,2.8981974623351783,2.9708314873781005,2.7944443970080877,2.3891731024384395,1.881695550608388,1.4029094559044333,0.9959854304093116,0.6983713918838486,0.5326273306440183,0.45238080052686935,0.4228025097507353,0.4043499643911268,0.3640598893906316,0.32895787472486204,0.2782878590538298,0.19514082930761212,0.08560464894001696,-0.06454526074668648,-0.2884076442040808,-0.6268311691852944,-1.04340664798201,-1.4409944666208359,-1.7440904415964475,-1.90090216148459,-1.921922569062328,-1.846460918095976,-1.6714194507051883,-1.3909764508252722,-1.014123275160416,-0.5530262698363507,-0.09056374941652931,0.2870451954216467,0.5222177818457698,0.5919602637850362,0.5313658420226732,0.4061955613044957,0.244354820751865,0.08217214860760114,-0.05543893969966501,-0.14034480024002483,-0.1752941848345011,-0.17437794913044896,-0.1352170884148906,-0.06530746526761866,0.0014813523479936253,0.06785026779903586,0.14489535313407145,0.22328327997831549,0.25980974999218776,0.26052571519383405,0.24665114746585,0.22018180381014835,0.21161051033119993,0.23579322394142288,0.30309455597566887,0.39626058305471573,0.49775644786790374,0.6336087405135331,0.7975545330668876,0.9707338214689323,1.0825840567766325,1.1164928970201418,1.0994854075684453,1.046695562490752,0.923548683242625,0.691970764659001,0.36022614239000755,0.00422386091988014,-0.2889689756605911,-0.5131046867640836,-0.6500841305495497,-0.702439733311816,-0.7144228740665537,-0.7046212462081578,-0.7013414093596932,-0.7028697332511074,-0.699817785315485",2
46,"0.2567923891514251,0.2584480523522127,0.2601037155529994,0.2617593787524627,0.2634150419532494,0.2650707051540365,0.2667263683535007,0.26838203155428697,0.2700376947550741,0.2716933579545383,0.27338096816604524,0.27627664061392565,0.29341274661240885,0.37482944478401237,0.549148122701653,0.7092908809937578,0.7725654650391973,0.7842576625382572,0.786583134161118,0.7882292355442504,0.7893146979213412,0.7855179367354157,0.7685699949606302,0.7497414434169524,0.7322829981579351,0.6932934124163213,0.693482381953521,0.7211954921120363,0.6450628260856541,0.4972205925331501,0.42560825124107926,0.402901785414562,0.3152397175686368,0.12806313990478713,-0.11243102034987462,-0.3530407682421971,-0.5574114986117108,-0.6680649941747084,-0.7318452989366889,-0.8180944128172941,-0.9306749152904198,-1.0540216805649374,-1.1412166149284015,-1.1813520341798678,-1.2367508289963656,-1.3355266995683461,-1.416837167524239,-1.402695121626547,-1.2911424840599528,-1.1950855921295038,-1.1638042401281514,-1.1523070341940516,-1.1045073924083044,-0.9622858685967827,-0.7788632387576181,-0.6774801584935987,-0.6527766463255674,-0.6489121552257765,-0.6471706293434313,-0.6450534752932354,-0.6370895169735188,-0.6020664788931244,-0.539651209183777,-0.5133471594343876,-0.48297213772687064,-0.37371655604388054,-0.26198845721334096,-0.18280419281917826,-0.14109488283117144,-0.12989200545930402,-0.12734045712275222,-0.12565552362313548,-0.12399134453902982,-0.1220126737380659,-0.11648399109972662,-0.09668565882701452,-0.055325651501212714,0.02150351435038822,0.15563022425124906,0.2790582868599265,0.33430606475739477,0.36520795833044484,0.3864679921707595,0.39362147954313187,0.39584734356629103,0.39752376118126553,0.39917942438205356,0.4008350875815164,0.4024907507823031,0.40414641398309115,0.405802077182554,0.4074577403833407,0.40911340358412873,0.41076906678359115,0.4124247299843783,0.41408039318516543,0.41573605638462874,0.4173917195854163,0.41904738278620346,0.4207030459856663",0
112,"0.12853024893403386,0.11432369324471736,0.10011713756675888,0.08591058187744238,0.07170402618812588,0.0574974705101674,0.0432909148208509,0.0290843591315344,0.014715889078267708,-0.0029594585297765263,-0.04647113024423266,-0.16395270393503303,-0.33213055746089193,-0.4376129315887365,-0.4791455429550835,-0.5239600084747096,-0.5529814956979164,-0.579528021784677,-0.6143675290647375,-0.6304975976695921,-0.6196996981457454,-0.5954576259028395,-0.5651142215954756,-0.5001652784985238,-0.3846682299871098,-0.282526618726755,-0.2495294012235485,-0.25562615624754237,-0.2692645028611391,-0.28338251914564516,-0.29538024693463694,-0.28653895365670934,-0.2010180922714353,-0.033457681321050536,0.0929016236003708,0.12467129295931212,0.11674744343172083,0.10309600613960868,0.09259961193737709,0.106151748186325,0.18637144628028413,0.3235462341334041,0.4329215376782263,0.48442989635105516,0.49681901747895685,0.4886538496649342,0.47561964263372936,0.4674564665790477,0.4772520245798515,0.5007987392828586,0.514074147701217,0.5187890194295517,0.5092007676852068,0.4781673869744463,0.44329135817016585,0.4243472670356474,0.39735078497058307,0.3490753692336801,0.3116864089059739,0.2977670710656679,0.31304541731495306,0.35316058321965293,0.39697191047964253,0.47403087116474696,0.5693233762069885,0.6382646473242861,0.653110510110325,0.6369604315757282,0.6379220453012984,0.6381550145605464,0.6137496715642197,0.5821920822280537,0.5771102328757767,0.5828381122681483,0.5749589535113246,0.5462407736762263,0.4523159060903983,0.26509953487236304,0.08612585464056988,-0.035675846930297794,-0.2004847975172641,-0.3971281282696797,-0.511073293618761,-0.5483276982639635,-0.5647430818536083,-0.5790269843398406,-0.5932335400177955,-0.6074400957071155,-0.621646651396432,-0.6358420144778547,-0.6494326774146151,-0.6548945250590705,-0.6188268253232234,-0.5107255646437654,-0.3847382005217308,-0.31030064895028175,-0.28759360356461805,-0.2750603193659753,-0.2698009876536318,-0.2783392889114098",1
193,"-0.42583690662022633,-0.15984167990415876,-0.1235238224620202,0.06066308441630314,0.27727247203896965,0.10761945865510336,-0.06853509529564322,-0.04557852646013999,0.005468100885372584,0.24202607131109666,0.4239595251691781,0.7020043269930012,0.920007585048916,0.96061078456838,0.9696808132485615,0.9655830762359887,0.8398455442471509,0.6100165526215935,0.5079731502328753,0.46234226982642146,0.1535490922906973,0.02890816757001191,-0.10746297190957232,-0.3872801033857745,-0.4425384682268033,-0.4351871758501301,-0.42654085348299653,-0.41789453111586383,-0.4092528723306179,-0.4104299546196315,-0.54440382895767,-0.553145765114841,-0.455736510551864,-0.36949103678081024,-0.357371389842555,-0.34905454952843507,-0.3736916954732629,-0.4355311597962948,-0.5716735269653217,-0.7618115039203046,-0.8049569162757975,-0.8218633562768363,-0.8039701998438251,-0.7794304143214517,-0.7406867880691554,-0.519962051771963,-0.2763494399267321,-0.24501663151867184,-0.2363217614060754,-0.22767543903894003,-0.21902911667180733,-0.21038279430467552,-0.2017364719375437,-0.1927548886388878,-0.1422920292239757,0.06719685269414671,0.26894059798835596,0.5769527737926197,0.8109690455513039,0.8575960372200273,0.86743410699952,0.8760804293666535,0.8846557391254735,0.8585498429185974,0.5589821498825254,0.40024001074907956,0.2603078356958413,0.09038007211964136,0.23169071664307395,0.18642240149206854,0.08458348145886231,-0.02780332252886325,-0.028800261625686996,-0.020163702227754404,-0.011517379860620819,-0.0028710574934872335,0.005038123813375456,-0.01059575106005567,0.007293857087688815,0.027558912675834962,0.007511214493729296,-0.006080077851571941,-0.06629840454948532,-0.11379722210691989,-0.1925333313665581,-0.2672227966904227,-0.3619830953009021,-0.40365793377239045,-0.44782199361321307,-0.39303345839079173,-0.3692013705341619,-0.33027279413982513,-0.26059384962671583,-0.03555120293115943,0.07781257283587034,0.14218530352239828,0.178251556949713,0.18734803458343388,0.19340863939556135,0.1458542295992893",2
