id,heartbeat_signals,answer
14,"-0.14728960374154365,-0.19280895324914038,-0.2597674423964178,-0.3456556850439627,-0.4462222811439682,-0.5547964698553907,-0.6617860162677034,-0.7554147481260363,-0.8244013660849987,-0.8617416866384722,-0.8673009378205212,-0.8472938508259162,-0.8108439017217146,-0.765709998145522,-0.7153538259183732,-0.6583989262254359,-0.5900288071318887,-0.5043553004065213,-0.3968973536321392,-0.2665880428166534,-0.11669590700890886,0.045802557337141,0.21236547095833957,0.37560358457345444,0.5313402583132243,0.6792234066659875,0.8217352173168906,0.9619076313697228,1.1005150697585853,1.2341720733425507,1.3556440620297892,1.4564538177970965,1.530193231605545,1.5745361112035434,1.59101511756438,1.5833433128382346,1.5556489290744402,1.5115101073713095,1.4538001959252727,1.3848509774730147,1.3065845590874403,1.2205860465291325,1.128296406147392,1.0313654239840275,0.9318550551589375,0.8318895004935722,0.732700178674131,0.6334742028139697,0.5307214579990696,0.4188887081813242,0.2923745756682101,0.14825636687507027,-0.011577143415661517,-0.18015895280812,-0.3470809469484495,-0.5009795925438336,-0.6317617330751499,-0.732159804437825,-0.7989257892662125,-0.833970496579115,-0.8452708937964211,-0.8467916574178025,-0.856390452651858,-0.8912132507591464,-0.9617192984351952,-1.067357492996579,-1.196934451706527,-1.3340255280064226,-1.4642924643208515,-1.5803444162923972,-1.6815003307230514,-1.7691934414580595,-1.841375346506775,-1.8894384699300115,-1.899481182868894,-1.8567362242986007,-1.7501722433484765,-1.5751419321616291,-1.3343403298282288,-1.0386525598622036,-0.7081185084997874,-0.37081180191407226,-0.05751361725752169,0.20682514437000243,0.41050108396211726,0.5570816952799298,0.6611939620060987,0.7410121977263415,0.81139869638106,0.8801913087148607,0.947912854841217,1.0098447563920416,1.058957075294705,1.0884755254967473,1.093610061856804,1.0726304366861532,1.0277992924481607,0.966237051359089,0.8997878986836163,0.8426688026880296",1
493,"-2.675432898945408,-2.6724666489719127,-2.6824725619994556,-2.679355740916778,-2.639723241019941,-2.575185523082941,-2.5091960093850165,-2.4410061293085237,-2.3517138775970086,-2.2202195990382565,-2.049947683854637,-1.8690555638634239,-1.6815522628065298,-1.4674644560924341,-1.2346584527304898,-1.021767992061684,-0.832584855861533,-0.6378815597493885,-0.4286230433715021,-0.21704981356146247,-0.005422860849874089,0.2141463251870912,0.43486921005370527,0.6389787502939834,0.8177083399301741,0.9813903564496933,1.152309938196156,1.3379268501201254,1.5208318298182975,1.678319379189198,1.802726935360334,1.9086818097923746,2.0168704448028425,2.1246373221988675,2.213108682346522,2.2694968089855885,2.3037159833269096,2.3342539834703575,2.3771831770745635,2.443637798932946,2.5195727037775844,2.5775552064023763,2.610859927455992,2.6342273003110863,2.6564789820115666,2.65386622114448,2.601692689984772,2.5205928517202043,2.4403928943046624,2.3504531228832,2.2247566941073025,2.0546141957341915,1.8483776422294853,1.6332037393725536,1.4227830422293026,1.2078822984307735,0.9749118550782963,0.725471020955327,0.4837205147788769,0.2614333478148908,0.05540358563330566,-0.1285656561105265,-0.2862220763061927,-0.4321573517924786,-0.5813840117512465,-0.7233357839187946,-0.8435928886147013,-0.9408466424546595,-1.0176074143245963,-1.072853255840175,-1.1095537224224894,-1.1318942648496202,-1.1380559683402793,-1.1354866385674667,-1.1289227166319173,-1.1089286391911453,-1.078089657815785,-1.0497949249580318,-1.0284168923147454,-1.0096896754851228,-0.9934927965682052,-0.9750115841473905,-0.9461604907049823,-0.9195913862317118,-0.9128119408200728,-0.9216646892849523,-0.9305397943580511,-0.9267369390928848,-0.90853491267831,-0.8791262589431055,-0.837072040072105,-0.7798685443235884,-0.708201558864809,-0.6300276541871812,-0.5619442119921862,-0.5140798731501188,-0.48428992218088696,-0.46579463796503284,-0.4544138700132605,-0.4415016995522534",0
125,"0.15890964141616704,0.14641519372541767,0.13662317130979074,0.12890304530153396,0.12202967938878806,0.11484164656079421,0.10687988350894861,0.09858836495878953,0.09087895423413317,0.08429701101132692,0.07829061478453514,0.07126043948500771,0.06199176029244047,0.05127699607524583,0.04153584865778481,0.03460074372344846,0.030299050257634685,0.027282954864424946,0.024703011997565916,0.022580542115146873,0.02090568592965708,0.018991126809098646,0.015688153152146722,0.010234286334441733,0.0029743468415005525,-0.0054157670429789695,-0.015454509219529844,-0.02871363855268222,-0.046374644238202534,-0.06875825306689831,-0.09570573805805177,-0.126727160338375,-0.16112809873505374,-0.19793040220956276,-0.23541342094881484,-0.27152187952784584,-0.30497984647716925,-0.3353326986898344,-0.36205166054619264,-0.38437911426905513,-0.4020497279371422,-0.41598327889791986,-0.42815935510027436,-0.44082929079687483,-0.4562988576623952,-0.47688862115146413,-0.5031716961073157,-0.5321588054402475,-0.5586769087257475,-0.5783822948469513,-0.588737843281322,-0.5879259519321838,-0.5734858165916119,-0.5416431880298487,-0.4877968298637987,-0.4078843148049802,-0.2997146874736666,-0.16388098692861353,-0.004062633582924746,0.17292346271982412,0.3565838627007951,0.5332104131555135,0.689721290964793,0.8186557116270885,0.918751743739521,0.9903531551383331,1.0318367079684663,1.0403966342713853,1.0137722002472624,0.9521904315051657,0.8621283169543614,0.7576482867734387,0.6555276874529172,0.5677480872611838,0.4979780387092907,0.44465154907014526,0.40584800599085646,0.38043507318166436,0.3666006213117434,0.36080697277881146,0.35821024011869596,0.35440314685145813,0.3466764475098991,0.3332831355179202,0.3117579957176746,0.27818831527201815,0.22865790082956816,0.1616791244079092,0.0782893037272816,-0.02054566116124823,-0.1349294225113457,-0.2636855965227424,-0.4020706399046627,-0.5419539850360136,-0.6738360507629659,-0.7907862252415483,-0.8922850382125385,-0.9822033214966918,-1.0606875375764921,-1.1192946167107125",1
51,"-3.8499594686713294,-3.829975905417024,-3.753773116059417,-3.611572850735758,-3.3806176374658996,-3.0264298492125032,-2.5133181360357355,-1.8228871253956278,-0.9786253500821989,-0.06757184078193923,0.7621964070147627,1.3475394449240312,1.5881730574008648,1.5069967793223267,1.2436883586470966,0.981355499706007,0.858144852469934,0.9197894186944353,1.1288770781330442,1.406358930586678,1.6727602995930857,1.872310657735639,1.980129188735555,1.9966927434245,1.9373582050689162,1.8219559317914271,1.6699036652689578,1.4999995255307006,1.3317094162598648,1.1846556664945247,1.075556377714502,1.0134006763937178,0.994464728154627,1.0004372987498957,1.003263650639778,0.9759679678738831,0.9030311795163506,0.7847586214606093,0.6352220916868196,0.47674990759690417,0.3322837257619362,0.21691095321301468,0.13282088819741844,0.07255142154726535,0.028205176489073835,-0.0016144711553440771,-0.012870047151890773,-0.002224629735353645,0.028470143954692162,0.0724198557055793,0.12084327254008898,0.16495911903857685,0.19559753219612652,0.20203052714422753,0.1730739289931318,0.10225082212066994,-0.005427050366325403,-0.1310582194262473,-0.24761149368840307,-0.3315040532250464,-0.37216874796919264,-0.37309314034163066,-0.3448606473575353,-0.297515905152661,-0.23818563483148214,-0.1743635619959969,-0.11738895561142115,-0.08263018687360635,-0.08730287573257112,-0.14750299915865916,-0.2739886489001844,-0.4664381549943588,-0.7091538552949537,-0.9729149529991901,-1.223501382862823,-1.4311459715099133,-1.5750650134832114,-1.6413611894207705,-1.6176040543534622,-1.4900404715010698,-1.2483984866912508,-0.8977768026979227,-0.4699673569995255,-0.023099321735085,0.37422440393175904,0.6665743484195579,0.8287890228452621,0.868031445657202,0.8128643681521535,0.6975831289722283,0.5505726864357507,0.39065714668749063,0.23006693334716566,0.07942703020473729,-0.049482121812097546,-0.14537606351396626,-0.20215139379625846,-0.22366764287041185,-0.22479600852727177,-0.22667271455109805",1
16,"-0.31995047916709574,-0.3110762374318581,-0.2927700483737299,-0.2702822405396694,-0.24911836885337824,-0.23323004727099717,-0.2238771288982373,-0.21944329376181937,-0.216083738197419,-0.20903317347962425,-0.19429183152268914,-0.17006208278736779,-0.1370478897334646,-0.09730028012482528,-0.05238268456357442,-0.002186609906235759,0.054844509051934054,0.12031986506396164,0.19419468834242526,0.2736830830071453,0.3534759715097575,0.4272978730070367,0.49004831447579633,0.5392900571116508,0.5752551241119459,0.5995528252060027,0.6136745781203157,0.6184398476556754,0.6146977635883104,0.6044835175831418,0.5913737338918619,0.5791831187539849,0.5695590955892502,0.5599545649150741,0.5435435613150537,0.5112771495340676,0.45465867286162664,0.36754049593312077,0.24670313685736378,0.09239687611605074,-0.09030648668056696,-0.29034201817694427,-0.4914547596524983,-0.6754449110798406,-0.8262074351144282,-0.9324608469869204,-0.9884859422430079,-0.9937181750014803,-0.9521497650143171,-0.8716656221226899,-0.7628704662952623,-0.6372548369383759,-0.5053718835155196,-0.3758335336746037,-0.25527543254261875,-0.14874090883806934,-0.059745766630805885,0.010021969909668194,0.061056504352910324,0.0961522931385983,0.12026090566980674,0.1398211169889536,0.1612134101323779,0.1886296241604546,0.22263685298505553,0.260532373912568,0.2981383843967227,0.33147643727745635,0.35725834874076323,0.3725733813267684,0.37472285297824026,0.36147406402447135,0.3313156555378014,0.28349875946523273,0.2180990564532186,0.13632617225958565,0.0409584333555455,-0.0633715182561696,-0.170234638097436,-0.27197067364742544,-0.360910520777014,-0.43097206384733866,-0.4788342382482256,-0.504051411982454,-0.5083134621590535,-0.49476669356824177,-0.46801738930105863,-0.43432683479532663,-0.4006770714133636,-0.3718194087252762,-0.3459914150636392,-0.3119947636761924,-0.2503750262505595,-0.13957267169966592,0.03507364976650118,0.27341644549198474,0.5567062419879769,0.8492900449170397,1.1054841026729227,1.2800792211227474",1
534,"-1.9805007923899822,-2.032553589861932,-2.0791556469031605,-2.1226521754531804,-2.163849622498935,-2.2019401425159,-2.236372467213849,-2.26917013286905,-2.304985868834298,-2.3479213839532918,-2.398052309472713,-2.4520038092567216,-2.506812083087727,-2.561586322829573,-2.615122967491188,-2.66362927551721,-2.7021058234790045,-2.728496032261978,-2.74631196812577,-2.7626381075765467,-2.7831684414841895,-2.8092732463666854,-2.8398991738607506,-2.875565068940796,-2.9192222794696328,-2.9734955090880106,-3.0383057549767365,-3.111149606791546,-3.1880779556503525,-3.2638913952403303,-3.332254617110938,-3.382397636555834,-3.384841990737229,-3.266341553343689,-2.894134835463133,-2.110687892562739,-0.840204600731032,0.8016809149458186,2.5255320803802404,4.035871040887704,5.19087409439925,6.008240434088979,6.565625022891467,6.927330738320343,7.133115437796634,7.209155545886012,7.176856721994263,7.058996760194403,6.884397694377342,6.6876366005547565,6.499135734213833,6.332002076844658,6.181146226957475,6.036179415627407,5.891280693524589,5.743500468734566,5.589895782015159,5.4304094502396545,5.270089093304977,5.116300011429528,4.974383641073219,4.845030946351262,4.724058086697411,4.604133966725918,4.477299736321294,4.335886421287812,4.168972431915153,3.9573937267927093,3.677165047286471,3.3137761425198224,2.874430631465845,2.38461516537312,1.8715567071480192,1.3498046802353247,0.8219571536334458,0.29385221647081616,-0.21328060742096921,-0.6696480877960158,-1.0543380236192097,-1.3655461374187288,-1.620029969904289,-1.8458707844291424,-2.0714465781506206,-2.315424589440271,-2.5835513113295234,-2.8736469034327103,-3.1831392456744934,-3.511283246369548,-3.854165361660373,-4.199837751649813,-4.531638504765079,-4.8368308015755215,-5.112077619884389,-5.363227185111313,-5.600928091633171,-5.834061254709138,-6.064138922562637,-6.2830556748332675,-6.474551001081883,-6.619079006500314",0
261,"1.9034309541440968,1.8968201205630884,1.9057920208755044,2.0105985437152554,2.238712418683292,2.543197059718294,2.845919933940576,3.0994392350286155,3.302696735604487,3.469298636854348,3.6023939945716563,3.701316309461147,3.7744747076826615,3.835540938461765,3.891327295070115,3.93782349430093,3.965309879135951,3.9648760267372496,3.9312318744493284,3.863101349667321,3.7633602573862697,3.6334079118326708,3.460964157089599,3.2193505397101547,2.8895135853260827,2.4845879551708485,2.0499783442423998,1.638734818528584,1.2838562027315417,0.9851900491632493,0.7168338753434231,0.45357231682833876,0.19819620149908213,-0.017767515327746786,-0.1613402497457206,-0.22143466817914415,-0.20939314239452078,-0.15518379223847867,-0.1085381546486397,-0.12040790033613225,-0.21518608518886184,-0.41329633875636906,-0.7858460865330228,-1.3849827754924289,-2.0689569810737805,-2.5590712368457877,-2.762793298110332,-2.877652067287565,-3.1334351713123665,-3.590796902754246,-4.199221571084427,-4.89928069208026,-5.618445767755965,-6.256497039937267,-6.739674460691464,-7.0795689967282875,-7.381509726546616,-7.796483858760588,-8.393539433485493,-9.01392841878891,-9.324592351090534,-9.129123961465215,-8.574452279297082,-7.974853850421482,-7.546530505072113,-7.386954041306241,-7.575522897523579,-8.2039570197345,-9.32683539367626,-10.831847833028633,-12.338103790723352,-13.32256974743718,-13.35156189002846,-12.17291558741638,-9.82492142412522,-6.821675621440071,-3.9629495977635902,-1.7477930593552968,-0.09679465133163045,1.3414913953274121,2.781875124484126,4.193339933981798,5.4475029979936735,6.47847798984945,7.290578398577122,7.890798283405143,8.279320681523908,8.480591568138323,8.542530755458401,8.510100701764754,8.423017832363922,8.33606246387205,8.31246549627352,8.387180482311592,8.549801956273981,8.76757186670376,9.009344736258551,9.240596250324419,9.421252095716172,9.533439080201347",0
223,"5.91091383011127,5.896803227004779,5.867750147330601,5.83217223381223,5.796495118428045,5.761902326533255,5.723257488500183,5.671273059815212,5.598532736544021,5.504419010032949,5.393649173449388,5.273314930085119,5.152221131805941,5.036949520316112,4.927386982972854,4.820129380723879,4.713663490588189,4.6055713667712,4.488220951196388,4.355274051044915,4.214205888007312,4.0872888317359,3.998540823018554,3.9602521383229634,3.968915765730734,4.010117793994841,4.066874688098601,4.127579967870396,4.18807423328083,4.241900338492741,4.270929510281878,4.253755958368718,4.183837378594244,4.075062469192529,3.9501769122327564,3.8274329209804354,3.7178063711184604,3.6293645388594014,3.568678770678205,3.540038048173135,3.563698612555233,3.720368419664996,4.159689795292416,5.001361846000614,6.154550187385838,7.168576816757679,7.2579952108276355,5.764152744499741,2.8971087080082203,-0.3217576170784897,-3.1961296900648866,-5.993584714653968,-9.300446474223515,-13.205773912993887,-17.24998801265351,-20.914197424400353,-23.914307499274372,-26.130862543358358,-27.56887708103277,-28.383550349644487,-28.78216069997215,-28.913138989792934,-28.858401694106966,-28.66338411612928,-28.32234836842336,-27.763941561707796,-26.93608603078255,-25.91355728540552,-24.841284324255998,-23.776703347849473,-22.66977662768301,-21.4855534566387,-20.292944836324807,-19.229443108013406,-18.365504533197335,-17.521123586861044,-16.07923554239342,-13.019864785796578,-7.589284407331258,-0.32053698828797156,6.923874903076844,12.383856940505334,15.73154530741497,17.836933405476987,19.575494147337658,21.125653591647648,22.210352594305604,22.625648410783164,22.427256422228414,21.833374799037056,21.115722627289127,20.5084059106627,20.09929066046308,19.794543571222345,19.435411763329217,18.957380399824505,18.419706656664452,17.912536572796338,17.49343783885166,17.21508724232354",0
171,"0.2347933708632599,0.1582242836657075,0.07627331512036939,0.0019721767918126076,-0.05303706942289832,-0.08192477170151768,-0.08361085236136301,-0.06200880699768696,-0.024671853457767234,0.018681997879745893,0.05844863513385068,0.08829238987553722,0.107086992164382,0.11761960343563782,0.1231623803489752,0.12470702078249607,0.11992827510166926,0.1035871282710974,0.06970699670200187,0.015487318301679043,-0.05506064763452878,-0.13041351330721263,-0.1945750117130851,-0.2324773364474182,-0.23575492011510857,-0.2070839181112225,-0.16097948193779543,-0.11931312489141144,-0.10268426155627086,-0.12221800481456002,-0.1762643598048721,-0.2529600711765385,-0.33654716626801484,-0.41430403218396816,-0.4809031920263267,-0.5381393087259236,-0.5908487642617275,-0.6423391740249309,-0.6921247874174004,-0.7362037294374169,-0.7685575588875384,-0.7829827026853451,-0.7753121725814103,-0.7459039639763487,-0.7010189501106963,-0.6514059953824243,-0.6083272829623524,-0.5794764049737616,-0.5671272616042758,-0.568732587708388,-0.578463968341406,-0.5882250641734634,-0.5878627928156299,-0.5651709621034466,-0.5064495689673165,-0.3985342673681893,-0.23277946738929756,-0.009376532736906418,0.2612997310529277,0.5614644717338013,0.8699109921682249,1.1641747392836375,1.4214822017168371,1.6206569934083825,1.7456145086413604,1.7899290138791195,1.7606291405479175,1.6774860592393925,1.5663193600246434,1.4504794475125595,1.3458010243808687,1.2600340314491136,1.1945429704354078,1.1463384714234617,1.1097239273236386,1.0775159767525602,1.0423224492028198,0.9984663854716982,0.9440690949694734,0.8816474329792112,0.8163694059921061,0.7531678963647264,0.6945436034651631,0.6397153850656347,0.5847880467058499,0.5234928742288241,0.4481485698800056,0.35071520774149834,0.22393052104667976,0.062051687398097854,-0.13950434643626242,-0.38501823257024004,-0.6775384310379113,-1.015551265187053,-1.391028381167232,-1.7920881164535825,-2.2060803776101814,-2.6150906642558223,-2.9840800681317163,-3.2566679585216125",1
268,"-3.7507381196722096,-3.595857618057895,-3.303885201849001,-2.9771346225847806,-2.7204691781564065,-2.551672316538498,-2.427548901655782,-2.340569981541218,-2.2938262160160336,-2.2478069931084996,-2.135027572748718,-1.9035559962841413,-1.5632186213292396,-1.1855328497723603,-0.8353948999264496,-0.5241851058952685,-0.23364464980233146,0.040556306241434026,0.2743903679956101,0.45538470221736693,0.6018942694453491,0.7108711167525561,0.746812666551266,0.6931952173238578,0.6032441566119959,0.6078744949554056,0.8316045995676655,1.3021603122184862,1.9279132793950626,2.570154867088594,3.1214618730525174,3.487237167984296,3.629906479910983,3.6611379264170765,3.7415415691715697,3.9259426958978283,4.158977103501606,4.056655436243432,2.8258030516628927,0.7666439744709885,0.16533379840967322,1.7019651963114997,2.727911683227142,1.622260719143903,-0.2228684264769656,-1.1954878014322632,-1.253832775856128,-0.9580454982839846,-0.561220129965813,-0.21484103147882894,-0.06690991283753545,-0.06906706442426191,-0.0893531775463523,-0.06772234554475265,-0.03645394917177702,-0.04256205065232388,-0.10106322407068236,-0.16843189496847577,-0.08218881283929313,0.23571461013033712,0.6132026513497371,0.8888213412430539,1.0619284395237973,1.1728791573246538,1.2426354685095107,1.267764811295415,1.2329129096802762,1.1533117473659678,1.0776344544798713,1.0417363059200468,1.0528413769505418,1.0750353634249175,0.9856562231937507,0.6994074705198758,0.3460975858480011,0.11325061587808394,0.02314281817406849,-0.0070194895347501784,-0.05151608241775474,-0.1804212916484076,-0.44123880281658323,-0.7939506587899303,-1.1708246371105986,-1.6196721877308682,-2.270227877102032,-3.112671085523686,-3.897306825145568,-4.31311243406981,-4.049252155537114,-2.5126081751393174,0.7986864035510508,4.859307418826696,7.464733180144276,7.508573035371169,5.237460828129624,1.5136870331965642,-2.4197345220370545,-5.811887844067906,-8.633136551592408,-10.620558721049338",0
500,"1.9481130969415275,1.8652189656328155,1.7810673666807748,1.7103500349485428,1.6517526141735361,1.5945933698561259,1.5327488458072374,1.4664833102439068,1.3991009357396047,1.3344595100857308,1.2708874113748139,1.198787680660189,1.1111244132594251,1.011613466671256,0.9106776955471929,0.8169526525706772,0.7280235729951947,0.6306627203629285,0.5161848229160739,0.3878011891353439,0.25268206050078934,0.11887822608474075,-0.0038466159037491288,-0.10978691125027895,-0.20554755898089194,-0.3069660191152357,-0.42343237434165903,-0.547326999329961,-0.6623668791201904,-0.7613976590821467,-0.8509342167134322,-0.9375341931805918,-1.021700879506342,-1.1034525857378998,-1.1828857448344072,-1.258388504490676,-1.3288972360452513,-1.3940196612896227,-1.4545125708239155,-1.513491514605784,-1.5679753575956301,-1.6095352240391798,-1.637462566681339,-1.6598580064441557,-1.6826491687378313,-1.7009305383022992,-1.7044795635911032,-1.6913459971597393,-1.6662394885349765,-1.6324284808881204,-1.5925501945671403,-1.548871615062584,-1.4999777264887983,-1.4416123224399704,-1.3746369851159628,-1.307638864200487,-1.2432886950039927,-1.1733422698075104,-1.0971404783549827,-1.0250194169187288,-0.9567790411641341,-0.8803214430288482,-0.7869812197769366,-0.6755473841548023,-0.5489047018215987,-0.411988636830215,-0.27060503204950237,-0.12981027469637052,0.006752439794817988,0.13533262709750815,0.2555221595564072,0.37104245065748986,0.48435555187695334,0.5949597176493273,0.6970668134659457,0.7789676170676629,0.8318225795220062,0.8631194812183667,0.8945290735685343,0.9422846790466681,1.0025483748023172,1.0544010371652623,1.081097199857468,1.0838335509090218,1.0738447521620724,1.0618182096078037,1.0511827730971737,1.0366952127127154,1.0124114045946513,0.9792249885113522,0.9414715645426801,0.8986108472296825,0.847952937935784,0.793759838335081,0.7444770083054268,0.699430733119935,0.6475595668004077,0.5782875689384901,0.49352318378884164,0.40835891267463476",0
245,"-6.247720149724842,-6.18500369150334,-6.128838195117275,-6.064731988855591,-5.923988915720017,-5.688150096862799,-5.457853679835559,-5.320799140124187,-5.247613705736285,-5.1932077850986715,-5.197537240330192,-5.271731211374053,-5.25592817388987,-4.975056802763582,-4.441530204631988,-3.8197653240800165,-3.2969894444924535,-2.941952645255519,-2.668347345715098,-2.394861353866517,-2.148655559977229,-1.9537132755347884,-1.772314258326297,-1.5571683220624024,-1.2748085861979206,-0.9275758743546874,-0.5794317526009252,-0.3213941575891326,-0.18511149595690313,-0.11666467781905254,0.0034190097898303407,0.41355483461732234,1.3698585851599034,2.800591579000489,4.300677636836234,5.527359986410168,6.373295932311159,6.944120611316329,7.426334120430724,7.858607530777071,8.144175670784868,8.277046156899225,8.363765304802435,8.42474384796894,8.388129674442382,8.236737029804729,8.069705291749528,8.007222120328557,8.012749039773318,7.925436842558078,7.652622147486788,7.245154366092834,6.831879864552846,6.446126681883555,5.9873789044261585,5.3996507440669035,4.7804808298254144,4.287920405529498,3.9835262488365117,3.835560907413331,3.790422542800819,3.7540625347808714,3.5945206263223213,3.1839253171826485,2.456223167800559,1.5614619555048677,0.801071342163084,0.27097561192720576,-0.1795326100516732,-0.6512877959336478,-1.046195988001294,-1.2825714668596504,-1.4380400398958884,-1.57823481090211,-1.699728332025387,-1.8152905120976612,-1.9032748252852585,-1.8857129986145722,-1.7347950347256997,-1.4801413312698628,-1.1403777110514994,-0.7401114600205076,-0.3629680808143618,-0.13173109058426746,-0.13657209936175718,-0.38004222222242845,-0.8151240479421347,-1.4027741087404237,-2.0817409295548472,-2.740357825365983,-3.2386704487474347,-3.510364046586872,-3.639387110398168,-3.746725874839335,-3.888977995453402,-4.1566675969091875,-4.9137743242190695,-7.192996315484166,-12.374147358478979,-18.88373355652145",0
42,"-1.7264557804946277,-1.6204950729138217,-1.4538522842279393,-1.2575678727534791,-1.0616895669517996,-0.8857282535986046,-0.7356160706582457,-0.6066175043150901,-0.4885770981439057,-0.3704932511766881,-0.24337960385246848,-0.10184277085265858,0.054949146055185416,0.22278108376592964,0.39291544617357044,0.5541634256241137,0.6962700832660635,0.8131502224135101,0.904463199476945,0.9749483132628356,1.0319727990845298,1.0821290120669191,1.1284848983025553,1.1702885173740656,1.2052064269169893,1.2320850782902442,1.2514570923894937,1.2634906465755718,1.265555365479293,1.2516215277531666,1.214017927430894,1.1463580891033667,1.046069432504913,0.915606947295541,0.7617363002139195,0.5931179769489976,0.4172481084058104,0.23816415634755472,0.05605439257311229,-0.13093175895654685,-0.3233767289928844,-0.5174746215126769,-0.704214781059286,-0.8718245970703391,-1.010593203471184,-1.117411301371713,-1.1975391500192414,-1.2625863536324706,-1.3252531008906265,-1.3926376680183763,-1.4609262909012548,-1.5144395977102567,-1.5303782743662522,-1.4875889128019422,-1.3751570309047905,-1.1966314328185357,-0.9688278082926649,-0.716535406399383,-0.465752665723433,-0.23741816893038603,-0.04301147009802797,0.1166644509812711,0.24867808730190344,0.36228781870257354,0.46359693670536206,0.5536283861167499,0.6301393419744601,0.6909644494035936,0.7360118625991579,0.7671405692010005,0.7870932421257448,0.7989491353492282,0.8061168497187605,0.8124114687083752,0.821761166029825,0.8375756353420742,0.8607924916087795,0.885323546230576,0.8935486289590662,0.858424073727071,0.756228346925627,0.5837573327674574,0.3663098638910567,0.14753776235037463,-0.032952501497779174,-0.15818051973346936,-0.23595126873063332,-0.28617473915084357,-0.32556205804693317,-0.36110331544499186,-0.39345277783661015,-0.42292883302529116,-0.4513217773275544,-0.4794931752591376,-0.5051733903561315,-0.524106134300335,-0.5330662533004427,-0.5315847101012983,-0.5212809131473888,-0.5040892406731858",1
350,"38.22437909612587,31.550908471742286,22.53641420532816,14.439904511075756,8.67876371631607,5.652795125521916,3.997934068899074,0.7524948343468942,-8.773894645864004,-25.830692092096967,-39.23608691641338,-36.26623179657922,-22.734966691802555,-12.807228278624954,-9.929960207228866,-10.199358737010332,-10.897596186533367,-11.546725373313645,-12.461795452025548,-13.728535189514815,-14.998487753442074,-15.715721342254213,-15.212526785010123,-12.841163328502706,-8.234042271817096,-2.3726911792506318,2.3022657643834386,4.655320522109019,5.641700091347655,6.131819337028583,6.33975898704405,6.485520738970553,6.825754671918833,7.520511759194145,8.68098463977879,10.391610152878755,12.738129147152456,15.760202536441103,19.154591213449628,22.214482896108727,24.43582410570722,25.86948628765699,26.789395465187823,27.448702410090718,27.89136522974394,27.358640688266966,23.35319099784138,12.76192673860492,-2.614058998743829,-15.158583382538644,-18.981619300828193,-13.404157291345165,-4.921343069085793,-3.9139891480980626,-11.99381848010085,-23.153225524774058,-33.44526925029824,-41.29350121574749,-46.073120860709835,-47.16041751162353,-43.68873829117723,-35.644491642623095,-22.561979688839344,-4.500608903268805,12.930019447506893,23.174067275412632,26.507073129437494,26.801483642159752,26.425941747638348,25.971597666807746,25.1969508432393,23.237215468991316,19.178680574959493,13.727364511307826,9.079855275359854,6.401031067106658,5.309995843319292,5.148238912196767,5.182359810063467,4.760830007837413,3.9598089240983114,3.148886777642687,2.376375976086969,1.5558634441130934,0.6689107973699251,-0.25406287174052977,-1.178851631659235,-2.0617574183918883,-2.8399737556810933,-3.490613522667111,-4.060130764482235,-4.614001184753807,-5.185524265091324,-5.775547946258101,-6.362553238029996,-6.911267714621335,-7.40261437290355,-7.849307124196152,-8.289158918803444,-8.755338036550345",0
337,"11.994055940419361,11.751256252421008,11.560478690849223,11.332367059234533,11.132735508477857,11.02912912609224,10.954235408926458,10.781414467543776,10.40856803282997,9.813291712176417,8.710436237877406,6.196641417022768,2.152681426912782,-1.4603913180257209,-3.5649309170855155,-5.141443277949698,-6.594002873574963,-8.290830791981717,-10.877732654367168,-13.975108621552828,-16.760356665269985,-18.914329647467085,-20.586875672293278,-21.988398582207775,-23.178166392462433,-24.127446931706622,-24.80545180783068,-25.317085554658124,-25.880984829927115,-26.588735444738752,-27.338370382667172,-27.97700411256083,-28.481821498756688,-28.968160730002488,-29.46779112491432,-29.69421212335493,-29.060031706454872,-26.925533887709797,-22.973179479588143,-17.658010833419823,-11.985415119718779,-6.548328662743968,-1.2111485035584302,4.410824278718664,10.170392969470061,15.141183397910272,18.705122612522835,21.32252798303529,23.725882400197882,26.0227792185329,27.934381485655,29.36135207071741,30.42543997205125,31.20797249958111,31.61523929450955,31.58504599226734,31.25010795843014,30.8001867899417,30.336762932416086,29.78162479241793,28.934122041063237,27.696979084098746,26.148234834599133,24.399094024816474,22.61221253929644,21.02145053235068,19.676444295193015,18.451163588659053,17.32323468071662,16.31443933380714,15.28278782631218,14.010406843762311,12.424900897907222,10.59904648543452,8.550578698780111,6.256306919132829,3.898611178015198,1.8662230030680966,0.3908607859703075,-0.7337520178103993,-1.933641449600568,-3.4009013196928066,-5.036638504171854,-6.7085850201662645,-8.395399346713216,-10.068256725268938,-11.549968114179869,-12.702617793217058,-13.590885177707856,-14.38464459295886,-15.23875978154831,-16.197997556644218,-17.188727970865052,-18.115399358000147,-18.9556209050169,-19.71786329020495,-20.40198313102328,-21.12907634059161,-22.189074236771084,-23.49014274144014",0
