id,heartbeat_signals
407,"0.29754430248354424,0.28719937958642094,0.2757855483980908,0.26492921987677037,0.25368981930466034,0.24209976744342493,0.23222000430255013,0.22759264771658322,0.23205416573025242,0.24847109746684273,0.2769702844423853,0.3128646029076373,0.3476053973713474,0.3743157535421808,0.3921038923176351,0.40361510678415635,0.4104628932593668,0.41358421132780415,0.4162838522539908,0.4247590664033267,0.4445357160204839,0.4697134503124192,0.46582686438112375,0.3667416848468842,0.12345294185913586,-0.2237443844950091,-0.5654786371877226,-0.8242185454025585,-1.001579473696578,-1.14184514736632,-1.2782433371693682,-1.4102235949704864,-1.5114073220917685,-1.552421213040288,-1.5236018368557596,-1.4373209750810498,-1.3093782077590128,-1.1445735757156106,-0.9418581253630424,-0.711608786790039,-0.47521038582703146,-0.24288137561251655,-0.018354653957174005,0.18310167937191665,0.3483447650765858,0.4754173566414119,0.5619033907353863,0.6046790285383752,0.6098200672027239,0.5906308607495876,0.5574396545059542,0.5165929195390094,0.4745749072348465,0.435752097373435,0.4005778897829361,0.3695275913656431,0.34338561502478404,0.3203397109670044,0.2978363036293721,0.27561263823137616,0.25500323877896425,0.23648568735127634,0.21909682714183842,0.20199954651921959,0.18552794707239728,0.17059614343229562,0.15749142367053814,0.14590247746081808,0.13543120087885674,0.12580511601281863,0.11728771354458017,0.10999327247739829,0.10327260190058674,0.09638224864898531,0.08893352290931783,0.08083310674453864,0.07227041535417741,0.06341541924910749,0.05415599648103123,0.044506932986413617,0.034831890947280175,0.02538040903139932,0.01597530643373335,0.006130102935034354,-0.004460657559450409,-0.015490943546398739,-0.025981618461297262,-0.03491041029451164,-0.04234151504955186,-0.04904025748758606,-0.05535149147471538,-0.06127271740797946,-0.06696870804977065,-0.07273086514684599,-0.07879418402908517,-0.08523573074371726,-0.09191875150546672,-0.09884520632060362,-0.10613626846733022,-0.1132377903465922"
143,"-0.01306607593400936,-0.01211841557876843,-0.010646703727374994,-0.009246615753238319,-0.008299932256331945,-0.007866590445638165,-0.007798863828128978,-0.007900231521669208,-0.008018588052766368,-0.008076086600882805,-0.008070731975622102,-0.00806143425972259,-0.00812794849923875,-0.00832846030694407,-0.008690450794178448,-0.009206934941778336,-0.009871248266805542,-0.010669167048172834,-0.011576391570922731,-0.012523998839106425,-0.013411966471186441,-0.014124860695347928,-0.014580657189995759,-0.0147336861362928,-0.014578677032898689,-0.014119886687864187,-0.013376241033932867,-0.012372687464139595,-0.011164062348135599,-0.009824843142654104,-0.008453220007850502,-0.007132441439784108,-0.005913645223645812,-0.004782147648608133,-0.0036786485662971824,-0.002523855685255434,-0.0012852934644350528,4.831529487096808e-06,0.0012582124127081887,0.002417743992808981,0.003524736684519969,0.004763717264698042,0.006411868492206412,0.008778837930962353,0.012126344083695582,0.016623829334086807,0.022256523131409276,0.028742730302187255,0.0354798540101386,0.04165512215526647,0.04646082952608376,0.04935459210471638,0.05018325322311133,0.049173682944901154,0.04678213992108225,0.04353677192332751,0.03988781771901067,0.0361503670383601,0.03248618512522164,0.02895667065246924,0.025561483580205133,0.022290524259275555,0.01913010552655144,0.01608334105598084,0.013163840450207909,0.010414106422366638,0.007883604083857194,0.005618470257231403,0.0036245768997280256,0.0018738980790766677,0.0003062829673395745,-0.0011384718673422833,-0.0025267134349949844,-0.003915861094199696,-0.00535434164724214,-0.006840118339163141,-0.008318171351652935,-0.009690142388190832,-0.010884071597104132,-0.01188617370619699,-0.012747237615573385,-0.013514804622748032,-0.014200047390987909,-0.014769386380770369,-0.015206148479192529,-0.015531540398545825,-0.015802631700824098,-0.01605570181737697,-0.016298829854570554,-0.01651528386542618,-0.01670533672236018,-0.016874048711577667,-0.017019501066477587,-0.017102035946814545,-0.017078864711323687,-0.01693446772655862,-0.01671627004338129,-0.01649818139130249,-0.016345560548516554,-0.016275260224244553"
403,"0.6026554166773289,0.5833465078194686,0.5260607535075371,0.4024633909038673,0.22195517730783104,0.03156915753000966,-0.1466301170431321,-0.3339925989562402,-0.5382374867489027,-0.7266582706830618,-0.8677458728974283,-0.9587916606651914,-1.0096818565835342,-1.0257332768226597,-1.0068638573723057,-0.9536823693712255,-0.8707766553330945,-0.7650986769332726,-0.6413639299333379,-0.49856685401938106,-0.3311540804857721,-0.138169887028324,0.064065987886961,0.24665724889941093,0.3902193857312068,0.4943661985222556,0.568870366750913,0.62148723588266,0.6522914233480228,0.6578588971526746,0.6379552547311043,0.5974631770019372,0.5446657458564395,0.48915265005722225,0.4391434958502429,0.3983088576898454,0.3656203814540214,0.3384099291300118,0.31484015224721923,0.29426589577330636,0.27666036311339914,0.2616878016940555,0.24851887066035272,0.23635355157043245,0.22453892622463,0.21224302416991436,0.19869433910388076,0.1840091275530043,0.1691816170282305,0.15542161582465303,0.14328518863396456,0.13212579145557332,0.12119443963845031,0.11057580861820027,0.1004381358658597,0.09056919294468203,0.0808626590030587,0.07174119876042834,0.06379347423463183,0.05695387282259076,0.05030786431316317,0.04292480217548575,0.03461417577246555,0.026021847951568713,0.018268115299977475,0.011914346993688374,0.0064021842783911626,0.0011073777783013328,-0.004015598308377832,-0.009050394981870824,-0.014482126372884402,-0.020814460165134968,-0.027937442365326554,-0.0352362598734583,-0.042007590702621236,-0.048020142237604174,-0.05378947726080249,-0.05970735271628726,-0.06549631911049249,-0.07107050652599683,-0.07678311404183723,-0.08261328414305798,-0.08836945788791709,-0.09441840691627894,-0.10100176989948997,-0.107414530775605,-0.11283626276028719,-0.1172501704271402,-0.1213959945929548,-0.1259984590004316,-0.13102486236796423,-0.13591061444623986,-0.14026620101503512,-0.1443230597411932,-0.1485809286740471,-0.15351229660342475,-0.15947761354496034,-0.1656452314346235,-0.16998298131944162,-0.17252204010489697"
358,"-0.0316137641689323,-0.03391860771842173,-0.03661163691594854,-0.037484126222270014,-0.03617521178588712,-0.032926962278566535,-0.02759967448365014,-0.019653849550272495,-0.00853393799234542,0.005612475245116516,0.021317103205681476,0.03614514318775869,0.04793371576227334,0.05570926168216442,0.05969833880594633,0.060920685998714225,0.06075313965373891,0.06045451002459895,0.06078766901546234,0.06192269074492973,0.06357161785308463,0.06527340088316053,0.06660833315125556,0.06713564173656877,0.06639666122506807,0.06422124241145136,0.06082360033714193,0.056379895823016724,0.050521536569765435,0.042288035454318695,0.030766489404464248,0.0160133652040807,-0.0006678865782535903,-0.017333811493108142,-0.032152864908863696,-0.04390694133415733,-0.05230447696266681,-0.057869414295559654,-0.06138717590756074,-0.06341767242428652,-0.06425963596189598,-0.06425183945459251,-0.0638984171597005,-0.06357193577243488,-0.06323333457645618,-0.06253871306141773,-0.061147529787768065,-0.05893025947864086,-0.05595794736766656,-0.052399612691173256,-0.04847247783936219,-0.044386360091553986,-0.04028435690247714,-0.03627282491114865,-0.032454336427934424,-0.02890963350095281,-0.02570935668619033,-0.022907579387518556,-0.020450002466678024,-0.018093982554300655,-0.015502059288519457,-0.012527196774705832,-0.009398854432123432,-0.0065340880631543224,-0.004175356427627036,-0.0022617676352293253,-0.0006149047556912451,0.0007869592521284191,0.001688138412687959,0.001735809136195851,0.0008704879654674869,-0.00047819828927989083,-0.0016765244691486075,-0.002327486073965504,-0.002347594604571665,-0.0017941833751529968,-0.000837769645477951,0.00022372190957915816,0.0011430777298897243,0.0019520299689810422,0.0029665274236714,0.004451949195227442,0.006250321682119794,0.007918976685945073,0.009273619825292248,0.01055910606942588,0.012120975531860118,0.014155695215111355,0.01664163882189365,0.019314512711029116,0.021860085798573556,0.024155765951667893,0.02620071708828861,0.027989488715970165,0.02958377837582961,0.031080054402222376,0.03231627475278037,0.03275608083227108,0.032028015948243324,0.030885772153164473"
209,"-0.021391333758579933,-0.022210075345771796,-0.023450413315627583,-0.024801551039078107,-0.02602400929077986,-0.027013514803090777,-0.027773715344095673,-0.028361093481788835,-0.02883903052972009,-0.02925307506165109,-0.029622072162674873,-0.02994920609690277,-0.0302410089915649,-0.030523355106619632,-0.030823616381344843,-0.03116492575585572,-0.031542656833796756,-0.031926926207625106,-0.0322293896108915,-0.03228583065696988,-0.03184135387850323,-0.030621953827391413,-0.028452691079848158,-0.02538579310191935,-0.021736113196003437,-0.017994475464767956,-0.014603716172534975,-0.011706294094367353,-0.00899901253484664,-0.005858458581428194,-0.00170125704163826,0.0036263382453580184,0.00972360817636811,0.0158365696317459,0.02122599229129704,0.025442770803612014,0.028405599551650673,0.030307531194533888,0.031474015316446835,0.032247819690554236,0.03294086339731289,0.03381315076494981,0.03506552763930948,0.03680167717571131,0.03901982762719872,0.04160991427007121,0.04440356826866029,0.04720075980188693,0.04983571289147276,0.052223104639956025,0.05441034332914896,0.05649802362778461,0.058480257429471716,0.060076681173607066,0.06080136470844805,0.0602222745239811,0.05826594569711291,0.055269795960087104,0.05181859856141091,0.048462690556266896,0.04554767803465756,0.043140844542148005,0.04108483247076833,0.0390789779108941,0.03682002917898347,0.034103836013983146,0.030886839837504954,0.0272506554156004,0.023338578008826605,0.019275234095906868,0.015134671818000323,0.01092400231723567,0.0066144749471988284,0.00217629166798447,-0.002360979777227601,-0.006886394264496665,-0.011206694480052959,-0.01510417398234598,-0.018392790664632952,-0.020981513110396144,-0.02288465452205013,-0.02421667416970663,-0.02514417716427242,-0.025854814018827388,-0.026513359205244003,-0.027253127663458943,-0.028159390283306163,-0.029286146952462788,-0.030651020234860993,-0.032245245945849654,-0.034015510224357004,-0.03588455029052179,-0.03775368492711717,-0.039602126945632254,-0.04148658212067752,-0.0436111528599612,-0.04618598022175341,-0.049274762723850674,-0.052503467282250915,-0.05510038042211496"
119,"-0.01454969886827585,-0.013104708347696345,-0.01083505266454588,-0.008568335689376542,-0.0068797172593921836,-0.005922595148826648,-0.005555725210511062,-0.005549428632370508,-0.0057068489848899825,-0.005882836751906031,-0.00596929472096085,-0.0058965158197528,-0.005642188621089546,-0.00522957116603771,-0.0047178890144362415,-0.004155257038916373,-0.0035731908382232495,-0.002968253926135952,-0.002329516891641598,-0.0016317326620179638,-0.0008578192253337574,6.807858562363732e-06,0.0009398990997281716,0.0018848602631227718,0.002744111623410801,0.0034272195136316047,0.0038691519808005553,0.004061069481245895,0.004031865010094719,0.0038551334957795335,0.003628167847675997,0.0034797320148774445,0.0035402455390232688,0.003939787397684138,0.004770942528864735,0.006078927876670255,0.007812456628731321,0.009816779734462332,0.011828786452452292,0.013552706600390001,0.014732295413285707,0.015236565753012262,0.015060265374933733,0.014307482656969319,0.01312919580754898,0.011704549599093367,0.01019600084372166,0.00873086580504365,0.00735704780686961,0.006066464717663681,0.004826095620989162,0.0036501398473782042,0.002603051440862356,0.0017833686663698447,0.0012472948105490727,0.000980490251972214,0.000883963791569626,0.000837591541421098,0.0007415269265611522,0.0005581696029648433,0.0002797940420248314,-8.770117797973287e-05,-0.000553874874535946,-0.0011138836544019497,-0.001744958956534248,-0.002386473527608055,-0.0029709984655484755,-0.003428749960446269,-0.0037212365962766914,-0.0038306136395386053,-0.00376829679236582,-0.0035479614601721956,-0.0032033608350450493,-0.002787986509018595,-0.0023970535845268767,-0.002123522218732542,-0.0020250302056985165,-0.002078874928824487,-0.0022215394864516106,-0.0023845212469380673,-0.002544204313054976,-0.0026937190941102116,-0.0028306418084130323,-0.002935765596502498,-0.0030117765613330598,-0.003079268689456016,-0.0031708878108310233,-0.003278463357331004,-0.003360297030035702,-0.0033543979428068338,-0.0032372329698138096,-0.00302739446957888,-0.002788791234082474,-0.0025808681786272775,-0.0024436311140172235,-0.0023745040861356333,-0.0023589540813463757,-0.002372698386731629,-0.0024033589733359075,-0.0024311999674882226"
495,"0.57688161321098,0.5657840972752373,0.5519386571151523,0.5362987072898397,0.520886944278836,0.505198654445064,0.4875307036345229,0.4677824880068946,0.4471342363145334,0.4257775162998696,0.40235200867468834,0.3758990960624855,0.3475077281746479,0.32024569266901404,0.29731867014182334,0.2795077875545078,0.2643589320762456,0.2406763364448643,0.16442941321672944,-0.05207277943120303,-0.4477221819259798,-0.897993185871031,-1.2281048519747455,-1.4019643928157213,-1.4840688567650617,-1.525846753473687,-1.5444985715229707,-1.5400756529844943,-1.5084286916803062,-1.4483292429628825,-1.3614399105560864,-1.2481279945071946,-1.10271349566729,-0.9139194101702288,-0.6777650890190756,-0.4143668252312356,-0.15720426974142976,0.0769568325231682,0.28510052875765757,0.4586520685977591,0.5851543953516694,0.6599397932043067,0.6948732303782947,0.7112644662719161,0.7207835241773286,0.7200678335269222,0.7028094652870953,0.6686398437464853,0.6219850077285034,0.5702036754083903,0.5216698047628543,0.48108468679392935,0.4477498463425569,0.418955547957065,0.3927172216734687,0.3679001208400807,0.3440721435756706,0.3210529191844391,0.29856285549303774,0.276669301183994,0.25560706159618896,0.235601812171655,0.21699041464104085,0.19981081414712287,0.18372325503352238,0.16825984140162298,0.15279310083861475,0.13711867078687545,0.12199895720133935,0.10812687850822522,0.09560793154473513,0.08468123504412572,0.075232887791016,0.06613655895747139,0.05675285231777094,0.047606996761127895,0.038763988837067664,0.02937389386245215,0.018816034884227895,0.007094298272722677,-0.005472477457113101,-0.018341566322537917,-0.031125999484494793,-0.04383332893973457,-0.056124467027924174,-0.06742945722329319,-0.07832790754729979,-0.09014589724807842,-0.10319692221960364,-0.11658736894037536,-0.1296954327259665,-0.14270713797413892,-0.15573020381865366,-0.1686780914139714,-0.18151866502973135,-0.19406829755493482,-0.20616155407305659,-0.21760254903930942,-0.22746802827820045,-0.23561437163241594"
393,"0.8440417110452334,0.828912728345553,0.8142694189472393,0.8027174806400342,0.7965023171603212,0.7965711220463734,0.8046410921935658,0.82214581343764,0.8390199474084733,0.8116524275254065,0.6606229088416279,0.3540411242731969,-0.0007765191939129723,-0.25625827029300996,-0.3917798825580042,-0.48993199686419164,-0.6190508919101214,-0.7959768612774869,-1.0042883727035705,-1.2132274635584874,-1.39103160216538,-1.5141951145253632,-1.5751300861209983,-1.577537162968358,-1.527061991896428,-1.4334395283691028,-1.3125053629455063,-1.18058977040428,-1.0474493218865446,-0.9159360774074801,-0.7871201333879745,-0.6626540133157469,-0.5453685433984555,-0.43713740756133346,-0.33310390292447256,-0.22537083259800084,-0.1119554636512714,0.006751708431450482,0.1297749044579036,0.24851565820487867,0.35441469544093884,0.4504625237566481,0.5414790313600801,0.6226422254183538,0.6857883211831652,0.728225783396303,0.7530250992392623,0.7651071486579362,0.7656943453237465,0.7536265791094507,0.7328619517011589,0.7116956874296744,0.6949576734400409,0.6811034879827557,0.6654596150001377,0.6441696975906583,0.6165555513849632,0.5846566179750515,0.550341230992792,0.5144931009548392,0.47840006738377183,0.44317489597881443,0.40892965299679984,0.37530714043454205,0.3414422136701276,0.3064938469999733,0.2708842590820244,0.23588014358855136,0.2024696561085939,0.1710038215377082,0.14103351939362424,0.11210350564637078,0.08444988388465968,0.05846360486470015,0.03430111040994216,0.012211646267158927,-0.00766857024134926,-0.026277506083803526,-0.04499740890784709,-0.06379706268919083,-0.0812547072612636,-0.0964373063365701,-0.1101487583853229,-0.12335143872246013,-0.13584185675304183,-0.14807455798777935,-0.1617624623053711,-0.17742386256257126,-0.1939625558765119,-0.21104886860962158,-0.22925771718605625,-0.24835002331219447,-0.2672756515683673,-0.2855170654458935,-0.3035059266105141,-0.32213439650232656,-0.3416220984029301,-0.360331288137254,-0.3759182502132704,-0.38865378455697797"
515,"0.16389268860078215,0.1584084512679681,0.15336273091992958,0.14981884700179415,0.14625655692795503,0.14135546810222643,0.1350139328681041,0.12769658248929122,0.11948698728169571,0.11098041531569042,0.1051088261951083,0.10696812510911635,0.12244230765839675,0.15648422024383313,0.20880133712906068,0.2695819623772303,0.3171076355529193,0.3131672990802422,0.21457538781416308,0.026182768746496998,-0.17271365497200647,-0.3056466299429156,-0.3733862847836696,-0.4247492112316484,-0.4942111417912821,-0.5784067248893479,-0.6530878640712467,-0.7010838854570124,-0.7200748013806963,-0.7145962831788043,-0.6870448906244284,-0.6297813548548147,-0.5310061263099917,-0.3958510124321688,-0.24839952907680812,-0.108298737631982,0.019452564213070178,0.13034234159676128,0.2107610338513196,0.25684238097779655,0.2861090160067856,0.3132818706222713,0.33697452696403296,0.35138124668978776,0.3539860569605344,0.3444981620603782,0.3231027948503967,0.29086235131290983,0.2514809244164492,0.21083012342739804,0.17406218285329855,0.14380566659845306,0.12033188770856074,0.1028036164091718,0.09042320065542031,0.08264019550458945,0.07856451475668436,0.07669732618899083,0.07542526842365571,0.07343020691529101,0.06972383284672135,0.0642516747758104,0.05798588836371199,0.0520062353784041,0.04663878578401459,0.04153540800223243,0.03613987979350486,0.030137165944596256,0.024111265987796338,0.01909245958858785,0.015609658161621909,0.013506851594047187,0.01208547903856777,0.010532771384294592,0.008645451454541542,0.006889370558326224,0.005709464116267715,0.00484312791806607,0.0036466284449657715,0.0016681078525774273,-0.0013073739001377982,-0.005048749793230667,-0.00905746282507569,-0.013153537536488458,-0.0172876560225948,-0.021249158857487738,-0.02517862225754497,-0.029362434272247162,-0.03351977020912272,-0.037232313506544656,-0.040569977405628566,-0.04359900197725847,-0.04614091143525584,-0.048426392968793086,-0.05092698608473312,-0.053862462509305264,-0.057159601795747084,-0.06084733637417705,-0.06572649256986018,-0.07154712270478336"
88,"-0.02957390972798235,-0.029305063644897267,-0.02908814940667437,-0.028802809156393216,-0.0283536420232271,-0.02770864192935063,-0.026911121106697244,-0.02606890575041998,-0.02531777625196696,-0.024769397068447052,-0.024475827556339702,-0.02443347237932647,-0.024609201651601964,-0.024945635051577764,-0.02532720907742725,-0.025550815522052073,-0.02533858303092984,-0.024404694321814357,-0.022519616486091465,-0.019545143236131768,-0.015433424119984274,-0.010231697233140213,-0.004095486156138861,0.002688402689816627,0.009709334101898115,0.01647991049926789,0.022536038861628693,0.027543513164749456,0.03136971176615111,0.03407646953477528,0.035858861147823884,0.03695940754485516,0.037603216042994436,0.03794460763409635,0.03803684137701113,0.037825435190205425,0.037197111918341186,0.03606115256152442,0.0344265269743409,0.032414676101101936,0.030214807927404053,0.028008069947119907,0.025918618446233666,0.024002234564612035,0.02227305330116547,0.020734263874686132,0.0193996577576101,0.018287782602296243,0.017405282096987662,0.016717456983675216,0.016138648599621774,0.015544329649536781,0.014819811619593448,0.013906361313627436,0.01282776621905235,0.011669395694417162,0.010540068307852923,0.009526927481349645,0.00867675501177212,0.007991513243744919,0.007444343859185576,0.006995965813819893,0.006614673807816107,0.006276702324202965,0.00595496598566525,0.005600126372805825,0.005150157012496326,0.00455827591532465,0.0038238848787055524,0.002977641948487708,0.002039994010487156,0.000980843205772075,-0.00027064919396879716,-0.0017892622691255688,-0.0036118473162387588,-0.00573041885494785,-0.008099792542637374,-0.010652167709141569,-0.013294587276994285,-0.015910610065479336,-0.018360238927029204,-0.02049318203319439,-0.022160225132254574,-0.023234627682130693,-0.023629009889750918,-0.023321509494586667,-0.022366900008212287,-0.02089936146582705,-0.019103284558767974,-0.017168623460876553,-0.015236967207584495,-0.01338289014113414,-0.011617043662815352,-0.009963754387698032,-0.008490114559194684,-0.007365980928193849,-0.006780737113148749,-0.006832951406354759,-0.007336847077478392,-0.007837790634259711"
463,"0.8400141096764426,0.8291087225693157,0.819052708630932,0.8090269662547829,0.7984244389384172,0.7874848769711189,0.7756918511561058,0.7612023926857132,0.7421407124421764,0.7174457724568359,0.68759861102166,0.6550117537680228,0.6230875538307752,0.5945758003416642,0.5705781193762185,0.550743246114868,0.5348874898176494,0.5239402758719073,0.5185528066624059,0.5180942524979083,0.5217095807760942,0.5276772533895491,0.5187978345998492,0.4251227515433317,0.13010616484606963,-0.38625689244905004,-0.9505026018910887,-1.3768461660521036,-1.6454677094526635,-1.834410564478361,-1.987905734564814,-2.0835681733421767,-2.0986328089107174,-2.0526955469463593,-1.9746148493682965,-1.8764707456927994,-1.7612688132685463,-1.6332401964701029,-1.499433617486736,-1.366250256332153,-1.2368531922273769,-1.1120782940863114,-0.9913780026285102,-0.8711819797236302,-0.7429813906548759,-0.5943053653680122,-0.41082070236766943,-0.18495500264695874,0.06757284773583383,0.31210311242541755,0.5170528041529849,0.6637184814025289,0.7502633895303397,0.7886498636847568,0.7930626918673837,0.7750725032891094,0.7448939356222506,0.7104158839210557,0.676736432284059,0.6466572066983794,0.6199751545132113,0.594458741819159,0.5685288961197501,0.5420516217736207,0.515809108677203,0.49168440081098796,0.4709929397201602,0.45177910465098237,0.42986669196326366,0.40262886134380726,0.37111775338674535,0.3383422516054789,0.30598698813113534,0.27452471655944566,0.24490519075218709,0.2179340442820208,0.19354656221927646,0.1713985249548059,0.1509772944089262,0.13141169385184442,0.11204656258851742,0.09318780922514308,0.07613970481865995,0.06185819163677497,0.05035449582503171,0.04120790146090092,0.033347209761808994,0.02575160036585833,0.01821965081919591,0.01073406938003052,0.0026251828852802417,-0.007093672235113702,-0.01867677296921344,-0.031776168679053085,-0.046148749335104655,-0.061238516910835816,-0.07639493787233842,-0.09194776429217216,-0.10866999267238797,-0.1256029377884042"
145,"-0.006163959317024445,-0.00510348192555532,-0.0032684114185390564,-0.0014037584376938375,-2.4661327744007755e-05,0.000732238887457104,0.0009963440534023343,0.0009766565939724747,0.0008449653616589142,0.0007001065539092438,0.0005730297027378081,0.0004450399394503729,0.0002844318028161902,8.16218942796404e-05,-0.0001481106558806622,-0.0003704719159488279,-0.0005808268308444137,-0.0008100337317696604,-0.0011231448733991373,-0.0015689242479015875,-0.002165006985544199,-0.002882913785400218,-0.0036829225269336616,-0.004525780629277762,-0.005401239544612843,-0.006315144924963753,-0.007290080332221241,-0.008329258137425993,-0.009412461284425716,-0.010485268069594086,-0.011484417830448443,-0.012327858573686339,-0.012919104414376346,-0.013139746922801357,-0.012901690821248639,-0.01218971101724202,-0.01110192408869199,-0.009810023617094196,-0.008504381109865358,-0.007314809434323041,-0.006292114011577199,-0.005405574739557828,-0.0045955361003474846,-0.0038030800858078195,-0.0030091797406463228,-0.002224944564866993,-0.0014880101556404013,-0.0008263692394914063,-0.0002577015094866325,0.00022548677081558888,0.000642823866374112,0.0010536454349087676,0.0015759401104504384,0.0024295121565212907,0.003923061039913772,0.006409787755404982,0.01014702998290972,0.015141222002921794,0.021005035829593274,0.026991956519440957,0.03219428577939351,0.03586140594771208,0.03761750470215112,0.037516651807143954,0.03590759670110175,0.03327007736577029,0.030061280354420905,0.026650975277187267,0.023281781118791933,0.0200882392936914,0.017112278311543785,0.014354431318493462,0.011799126777138472,0.009452911000436832,0.007330032881958798,0.005437919802604656,0.0037399489797022845,0.0021758034597410825,0.0006866783296649512,-0.0007517880107664257,-0.002160225564796059,-0.0035710649764206584,-0.0050378285922767115,-0.00658431438867672,-0.008186062362528071,-0.00976502184119777,-0.01123950749798875,-0.012547722242209819,-0.013671316187043689,-0.014609721241974592,-0.015376242346545381,-0.01598091640280528,-0.016455785678792953,-0.016838191351624406,-0.01717990781364198,-0.017492966866617603,-0.017753742675958188,-0.017906637736530742,-0.017958445228203904,-0.017999417581124243"
21,"-0.05817405788840957,-0.05244399405163111,-0.049318363006619764,-0.04771333969381775,-0.04546783633374263,-0.043284878983199326,-0.04189948224212886,-0.04008850511318385,-0.03788382957035408,-0.035170658310583525,-0.031543606359382,-0.028576960988019456,-0.026241321221038144,-0.023506301547588038,-0.019451615918716664,-0.015031694988920846,-0.010729437753377508,-0.006076822140518023,-0.0021542046354812994,0.0019585177441062696,0.006351889232312363,0.009657809970528952,0.01289340997473995,0.01704475144256687,0.021369588880146867,0.02508345668254716,0.028912646389611857,0.03315408821363139,0.03692570066286188,0.04061054820937557,0.043902153944710864,0.04546550095553806,0.045658208735929184,0.04475409172116415,0.04329407231203758,0.041498317836350634,0.039471763930552906,0.0373917945943911,0.03543139635137632,0.034007968014354295,0.032352268475763446,0.030861599177106847,0.0297998476146846,0.028618365648635846,0.02740619207537473,0.02574824326802283,0.023428619626617325,0.0211743746341575,0.01908268539061847,0.017288362338017726,0.015380987521314893,0.013396291991816939,0.011619588024888106,0.0100275774243139,0.008993496199895201,0.007489583440870112,0.005141306687998504,0.0033735176513399467,0.0019430598732806392,0.0010701191614694017,0.0006119404289954278,-0.0001261554049824254,-0.0017103008003479803,-0.00354657641233036,-0.0034650096652392437,-0.0025087890473210195,-0.0027343541208912636,-0.0031980379435596062,-0.003226461238353212,-0.0025113486189465295,-0.0019514401081156263,-0.002430609780954357,-0.0034082456748921464,-0.004178901384128825,-0.004702603011779605,-0.005037444275937303,-0.005505665097685464,-0.006677090785247836,-0.007309072243164683,-0.00783255602797081,-0.008638629344746518,-0.009435240487102453,-0.010320453466966972,-0.011203182626099067,-0.011997831427309869,-0.013471015134362274,-0.015540474181340136,-0.016713481987719575,-0.01731413141760263,-0.017607432834581244,-0.017569813780336896,-0.017452378363980225,-0.01728177409880821,-0.017210131756368208,-0.01623794159026476,-0.01564160651478827,-0.015811474980567536,-0.015358402495508211,-0.014284464347868203,-0.013738269229122496"
497,"0.7923025410712279,0.7754920714291169,0.7574780391214657,0.7398183963570528,0.7224914750389839,0.704391442498915,0.683828945930848,0.660215055332471,0.6344574718190863,0.6073125920531919,0.5788211466617601,0.5495873577609438,0.522369884787331,0.5023342393369994,0.487223805380792,0.4369995027645821,0.2597154989576702,-0.10070020287032255,-0.5498608259626128,-0.9158441132899799,-1.1201551556496416,-1.1996391853483512,-1.2186316166419164,-1.2197799640063618,-1.2219231946706786,-1.2272322932472735,-1.23104140674093,-1.2269983325906,-1.2087484431076732,-1.1732312006160135,-1.1201015193113282,-1.0507073434928373,-0.9713075714963093,-0.8931348598925304,-0.8223411143954831,-0.7540007389277519,-0.6826758364931611,-0.6097273749537604,-0.5352577491801549,-0.4510791846979383,-0.34585478668282077,-0.21195747455091296,-0.04593240624259609,0.14956891442219855,0.3599538304453156,0.5554596837398957,0.7017743543505036,0.7838271458502737,0.8127218885878041,0.8079683786271755,0.7839234984980803,0.7499218637977222,0.7120969898050107,0.6732520786616144,0.6341246377482798,0.5952335033780788,0.5570024927677967,0.5194838632614738,0.48263647198761817,0.44688266058070925,0.4132184481759382,0.38221118161996126,0.35383160131125924,0.32809531140761194,0.3050915846621347,0.28505197014274386,0.2678424201940346,0.2526110286679939,0.2384069793328183,0.22393147333178387,0.20767675297604593,0.1891426116143291,0.16882844128062624,0.14721550574086906,0.12455571090604045,0.10167299124158502,0.07992296727516979,0.05993510011835301,0.04124589165310466,0.02343915087926285,0.006610501912478028,-0.009168297877579779,-0.02408921692719157,-0.03895753086723963,-0.05474347987260675,-0.07154437382396983,-0.08899739827240682,-0.10659573239534748,-0.12360483320515736,-0.13966091697105898,-0.15500216094857344,-0.17001378590704475,-0.18491252758369914,-0.19955692748120102,-0.2134255643202818,-0.2264262095507279,-0.23912083047836452,-0.2516371562292705,-0.26291701689612434,-0.2729714925889608"
