id,heartbeat_signals
134,"-0.08904692754447652,-0.09035964253394979,-0.09149554062650223,-0.09257218026168257,-0.09366344277317007,-0.09478141756880165,-0.09590373788426909,-0.09700815355150583,-0.09808549919612186,-0.09913383302512346,-0.1001531697913488,-0.10115025243866127,-0.1021434135321605,-0.1031487626401758,-0.10413841839313853,-0.10497558685175246,-0.10534568967406333,-0.10467949539180987,-0.10208457496174594,-0.09631997152804606,-0.08590052979750318,-0.06939497766466429,-0.045908270356428194,-0.015583767790266712,0.020123773727690142,0.05862047424172789,0.0967765935468895,0.1317169298172971,0.16143837799437688,0.18502843538900204,0.202479635761463,0.2143002649476069,0.2211492523284383,0.22364131780830598,0.22231481896102523,0.21768036720567763,0.2102547252452006,0.20055990229124887,0.1891024357971378,0.17636236409933648,0.16278028672740896,0.14872970760273685,0.13446768283312283,0.12010187982877407,0.1056016385031614,0.09086049232683135,0.07577173594293607,0.06029144921160834,0.04448015620748136,0.02854274719841643,0.012847271762664314,-0.00210563086589155,-0.015782243757949344,-0.027734217220554247,-0.037681728448411556,-0.045529820559787826,-0.05134929340232419,-0.05534625526649439,-0.05783140328609371,-0.0591692826393756,-0.059707685519322706,-0.059696927092455776,-0.05924207956394045,-0.05831190638930883,-0.05681048693756663,-0.05466764934554624,-0.05190480700324063,-0.04864922826719387,-0.045105631778893596,-0.04150087228161914,-0.03802964793067287,-0.03481667007660183,-0.031909838213704744,-0.029292235236800912,-0.026908433653465624,-0.024696519327592648,-0.02262679810805912,-0.020727494076628106,-0.019085924416855526,-0.01781112997761547,-0.01697505504904151,-0.016556351826581994,-0.0164275827011906,-0.01639926633627986,-0.016301532647878925,-0.016044206573056496,-0.0156278765312442,-0.015108921791264884,-0.01456757175522072,-0.014100145518056162,-0.013835621908245943,-0.013941240339028882,-0.014598630217986686,-0.01596713683270945,-0.018139389740071787,-0.02112651273133348,-0.024820324645188685,-0.028949839114497,-0.033039921948654793,-0.03648849267885912"
513,"-0.017759351906494414,-0.016983305633053947,-0.016500372270102426,-0.016550058407234725,-0.016897802539698747,-0.01715284399737005,-0.017174072118824046,-0.017056940460136283,-0.01660526028624576,-0.015832513776283252,-0.015322088119162691,-0.015402052261951404,-0.015662032776686152,-0.015504612360654368,-0.014953494387289434,-0.014419293644564846,-0.014018017732050525,-0.013743569035609582,-0.013704975042626355,-0.013814574392927659,-0.0136888359088147,-0.013115005662670265,-0.012368077598696348,-0.011524685901459608,-0.009725524535194874,-0.00616232602673511,-0.00135524253246605,0.003464927718814681,0.007613669719804594,0.011517938798147553,0.016294984799872014,0.022588345089450623,0.02962507156869021,0.03558028881532871,0.03942157839921434,0.04164319382480697,0.042821774843544436,0.04279458185209889,0.04142534470508902,0.039174815897570325,0.036675445848281196,0.03424101479013125,0.03197840527604273,0.029981243508748368,0.028011708939024826,0.025789417690536498,0.023531087629844794,0.021589238954923484,0.019752961537638336,0.01749051220843051,0.01502405158047565,0.012930839101597702,0.011122354517204502,0.009039123082920042,0.0064660966645579965,0.00360620007621143,0.000596412819310721,-0.00241284646923845,-0.005398419328161208,-0.008185172006820285,-0.01019772950918929,-0.011234706145001605,-0.011736570139590063,-0.012183970387489307,-0.012752713103611424,-0.013365842485107082,-0.013853065671026399,-0.0140992701307322,-0.013829081794379916,-0.012888174607075809,-0.011651953042850105,-0.010515974008432682,-0.00964676994731234,-0.009147366066798113,-0.00891797209437939,-0.008648880764095146,-0.008069774083591719,-0.007174158875575654,-0.006374604528913641,-0.00604969847474246,-0.005996394022958429,-0.005982273819160944,-0.00601154275780047,-0.005962849398900905,-0.005621719198870112,-0.0050853353250147615,-0.0048323677759847805,-0.004881578655666519,-0.0049415428972153785,-0.005003202665593953,-0.004961489389440521,-0.004646893946185449,-0.004103646611730405,-0.0034498658110582725,-0.0028159616206221427,-0.0023614871810000437,-0.0020939801985854767,-0.002226970206612,-0.003582603983063426,-0.005899281813743273"
67,"0.022439672766429303,0.025724132361935936,0.028101167926276732,0.0281634524233019,0.027468559449760427,0.027028719449599337,0.026841568872174176,0.026628722393413434,0.026181264664062148,0.02540145435858887,0.024486331092254482,0.023775124012643284,0.02312072227395698,0.022271468542802236,0.021303566697372156,0.020158498445097567,0.018667172610878496,0.01686705648368017,0.014958118382496915,0.013187829440376594,0.01170042521449978,0.010601737927593224,0.009805020353996996,0.00890393820533919,0.0076859360733305265,0.006510175844520197,0.0058625996277146125,0.005696526807206462,0.005697471464607445,0.005719958699473657,0.005890598921222179,0.0064826938784887655,0.006596211088915158,0.00398856521692216,-0.0034613956295912185,-0.016718548605493114,-0.03426429339986088,-0.05219283986408732,-0.06663938407791459,-0.0756292467659274,-0.07939431858044313,-0.07966564486165775,-0.07840444643291192,-0.07731757074746994,-0.07932051849973015,-0.0886195724994675,-0.10592795521838999,-0.12541413112618596,-0.14016816748883,-0.14798416440785322,-0.1480598153338407,-0.13743966308807531,-0.11554365089285568,-0.08660148957704744,-0.0554930174055953,-0.02487731011157121,0.004227276437681116,0.031178636998470483,0.05420701460084773,0.07069381876928571,0.08000595667561392,0.08447370614710092,0.08736166485619348,0.09027373658196167,0.0925987541986305,0.09319367052925726,0.09165176875591413,0.08843626306852403,0.08425691237805336,0.0790877167320733,0.07241998004982461,0.06457512124883258,0.0567233398560715,0.04973788505990254,0.043590007429677224,0.037671981018552986,0.031654823235717416,0.025916528723481463,0.020902005185049893,0.01655236057763068,0.012468900295666274,0.008590517580071094,0.005400104365740649,0.0029344098676480634,0.0005412641083783198,-0.0019775378858353787,-0.004293066521269956,-0.006358424049659389,-0.008279213171792726,-0.010161716394686271,-0.01224874077980867,-0.014590066986737898,-0.016958915882849007,-0.018986424307666477,-0.020271225706667173,-0.02078643469404319,-0.02096487931569943,-0.021495126779659313,-0.0231176104244505,-0.025616059787170478"
521,"-0.13531661089611952,-0.131072543036583,-0.127985866421629,-0.12727645299614715,-0.1271822434240995,-0.1269699928313236,-0.1267508586926651,-0.1264420592491009,-0.12612203390084165,-0.12596940136025292,-0.12573014937527832,-0.12511393743484556,-0.12444898987167442,-0.12422477623942489,-0.12435213831628987,-0.12454716640676299,-0.12501568303992872,-0.1258461007336616,-0.12642369867021525,-0.12653746453690212,-0.12649891278873315,-0.1263169713225108,-0.12603373274417956,-0.12582183149218268,-0.12552728974138688,-0.12491344489083124,-0.12415637995520958,-0.123530144029132,-0.12302527175173593,-0.12211881331085721,-0.11931122291748232,-0.1112767793992231,-0.09242935243533955,-0.05796680736074704,-0.009581205530697398,0.04464825541370056,0.09669096964088825,0.14201468328393035,0.1788359635183409,0.20711243136295432,0.22869637929221803,0.24729774764273627,0.2658017593478557,0.28432803409378893,0.30177890144106906,0.31674668158261315,0.3279250691643798,0.33551338990303187,0.34002473022983043,0.3408892353545423,0.33791532602301005,0.3317883040901341,0.32350922810291366,0.3140255250961112,0.30376954023336933,0.29300799912738484,0.2821216250707811,0.27136804330793773,0.26077622382383087,0.2501982697452187,0.23949434197387715,0.2285333111379393,0.21686240764057307,0.20371125447378752,0.18846824829379044,0.17081403805797923,0.15023713841032377,0.1263514303882729,0.09967147977942244,0.07076025048286162,0.040583830990151795,0.011695153494526003,-0.013691124418838796,-0.035740584181474314,-0.05637933730152496,-0.0775321894420193,-0.09952661238631284,-0.1216302845048784,-0.14363230373979002,-0.16481444869412604,-0.18257638842878926,-0.19428807670869747,-0.19960594521393127,-0.2000137692956655,-0.19738874800121486,-0.19344255078230072,-0.1893138813233149,-0.18531686446525242,-0.18156719077749234,-0.1782651547657178,-0.1751444300066235,-0.17174706800263523,-0.1679708653497844,-0.16390515854325877,-0.1595163093459156,-0.15494670654758547,-0.15070400065267414,-0.1475456881141634,-0.14694725891959076,-0.14897793399847514"
7,"0.053723069655655584,0.05333579034091493,0.052751948183932085,0.05177398000361299,0.05047136528437601,0.04893539036315369,0.04731886049763765,0.04558770711634554,0.04366442170923755,0.041798117387945526,0.03994486634895553,0.03765274800948985,0.03495668712180948,0.032445403949725296,0.030572246682963697,0.0291125372225471,0.027459115485624144,0.02514779450605696,0.0219268901593722,0.01777155297637932,0.012415310631135157,0.005227360924561511,-0.003944652058498796,-0.014889067691193983,-0.02817893113230735,-0.04550939817092321,-0.06780703506598866,-0.09255070615792584,-0.11502733587680442,-0.13223963920912685,-0.14354783780632668,-0.14882604407707012,-0.1478253033824493,-0.14191921754852838,-0.13473052252547252,-0.12899913347593822,-0.12480021939218017,-0.1205832326209802,-0.11470876961029387,-0.10673835883016795,-0.09674132727945293,-0.08339801679724813,-0.06445253674590544,-0.039352857704423344,-0.010353066277707865,0.019170181298542928,0.04684571274003087,0.07121625257567295,0.09032722531944229,0.10216482455534391,0.10666767903386014,0.10569947884616374,0.10131319496698996,0.09517912763251708,0.0884877264034981,0.08158662356200094,0.07434693552661345,0.06705340030630522,0.06021407880677064,0.05373717737280413,0.047449445692603995,0.04169702950807581,0.03679684682607198,0.032737025166607495,0.02923868096267062,0.02597905839317915,0.022792439933783964,0.019681824888651875,0.01684975677149382,0.014358214525835952,0.012027850853067387,0.00992645625775472,0.008337846161204553,0.007308977209983407,0.00665628061081025,0.005965459989482273,0.004902563309838681,0.0036607901980329205,0.0024534288615070607,0.0011058346002937591,-0.0004886651296702807,-0.002182656286827671,-0.003825563566798508,-0.005164294533286408,-0.0060208177377681985,-0.006776081565177783,-0.007977068899943082,-0.00932438648907196,-0.010126363334343441,-0.010672904435560245,-0.011673583628806355,-0.013018567846801395,-0.014057096415752576,-0.01458393568401805,-0.015053101923634155,-0.015777709666224146,-0.016637693505386957,-0.017128513734126036,-0.01620231529063125,-0.014114065118151511"
120,"-0.03299886440216249,-0.0319068726172036,-0.030324452515074207,-0.028683763391321282,-0.02728629281535,-0.02620806057509628,-0.02535978045627424,-0.024593274597270787,-0.023759842672338216,-0.02270234169912061,-0.021218850620968843,-0.019041074713756267,-0.015849061448541313,-0.011327407975905923,-0.005261805439865097,0.002374546999157179,0.011348154549633116,0.02116523430660666,0.03112021476705834,0.04041930200601218,0.04831852901697509,0.054270081448215546,0.057996758919685865,0.059503495696427655,0.05900193203739029,0.056821309343658144,0.053310955075037414,0.04879432725532634,0.04354758111942514,0.037829446340629125,0.031903611435155854,0.026054595911291445,0.020544992063683765,0.015562337268681059,0.011162518445622105,0.007279401095365123,0.003767245298426869,0.0004795341847102508,-0.0026834997017685103,-0.005744208598650324,-0.00866296220734275,-0.011358652451597173,-0.013756271160495381,-0.015812054480934923,-0.01753372163453376,-0.018960061680078577,-0.02014593449206492,-0.021135623153549,-0.021966425312606397,-0.02266445897248487,-0.023257376045392464,-0.02375812490084145,-0.02415484624753661,-0.024390658072075133,-0.02438941739866446,-0.024088623587170288,-0.02347876397587062,-0.022584492668914602,-0.021433565857272574,-0.020020415364413402,-0.01832798386726453,-0.016360381208028518,-0.014185030007090371,-0.011923869778310059,-0.00972965372873702,-0.007732801817865731,-0.006017906295462283,-0.004607568728823064,-0.00348664263885079,-0.0026179076071337626,-0.001972753899386892,-0.001529799590562042,-0.00127394559797267,-0.0011675130758654895,-0.0011471714352810913,-0.001126084119561055,-0.0010275288702064067,-0.0007962645190260353,-0.0004131611068050045,0.0001142474994548226,0.0007451760205311464,0.0014238220496568532,0.002092403011877464,0.0027244858604505984,0.003327676256592027,0.003940687607585369,0.004594800682782729,0.005293946467939792,0.006001665229784514,0.0066713976648987705,0.00725921628518561,0.007736104354742368,0.008063684691619555,0.008228966734061816,0.008254670127870178,0.008255767135824432,0.008387505244061289,0.00878064078085894,0.009404565808990739,0.010068337697788865"
162,"0.005493461336592342,0.0037259295300282602,0.0021020589903870124,0.0005121842897243267,-0.0011116961757431376,-0.002768079800405332,-0.004411474295976603,-0.005997190542347874,-0.007506037080840855,-0.00893547254243593,-0.010280783600918886,-0.011536259901716583,-0.012713497769974713,-0.013849317947450812,-0.014984302585639209,-0.016124669351477605,-0.017234067896229666,-0.018262626896410394,-0.01919321423722198,-0.020053996253892703,-0.02089508289039521,-0.021746678585003232,-0.022599150912496424,-0.023412072670447592,-0.024153711092378682,-0.02483930500822662,-0.02554621235262633,-0.026379495245323292,-0.027409825463627358,-0.02861999749653177,-0.02989793526758361,-0.031069873580639507,-0.031949518430741064,-0.032375632774176655,-0.03224119619164789,-0.031512282300911854,-0.030241769894040038,-0.028560421260565905,-0.026650031481163627,-0.024695416708763185,-0.022835167232171938,-0.021114452824578023,-0.019462740479827323,-0.017698549800323815,-0.015562496299746376,-0.012742869724944317,-0.008879855389198554,-0.003550573616988295,0.0037203768697989803,0.013403367696069979,0.02584601479939408,0.0411278018883926,0.05891194397608601,0.07835240165482793,0.09810217058223991,0.11646593216807222,0.1316793446612623,0.1422591809478424,0.1473084529655555,0.14666603608518602,0.14083297448293297,0.13073110594511583,0.1174242533212374,0.10193589657948365,0.08518796807530571,0.06800961820972595,0.05113902360058764,0.035206776460961264,0.020709680191237645,0.00800370399487782,-0.0026983857348003015,-0.011329434722394116,-0.017974369280090774,-0.022852907196578398,-0.026276800093785968,-0.02858962094215378,-0.030122621259582982,-0.03116954761369628,-0.03197582144748501,-0.032713638578911075,-0.03345305353985817,-0.0341487360910564,-0.03467980974124041,-0.03492434917805898,-0.034836568325065875,-0.03447247617250204,-0.033965634920960164,-0.03346522476962677,-0.033080296727790226,-0.03285151379880169,-0.03277109433730174,-0.032822467025811486,-0.033020114437215864,-0.03339424988007644,-0.03396253603093269,-0.03467889950803704,-0.035457320318668994,-0.036237846643090044,-0.03709327474701962,-0.0382340443869138"
314,"-0.007817439794698178,-0.007982420375113819,-0.008239378269645992,-0.008554846274016426,-0.008885300518843064,-0.009191224601315384,-0.009445004133150137,-0.00962843541493208,-0.009734171625941812,-0.009769854815852741,-0.009754675671907187,-0.009708047676296405,-0.009644848282698737,-0.009579813940499948,-0.00952569513530832,-0.00948641054503907,-0.009457557844416875,-0.009434647823366837,-0.00941417336705791,-0.009388052683249437,-0.009344384650697868,-0.009275157384094235,-0.009174901971154392,-0.009035581778017332,-0.008849872002882453,-0.008613197014456231,-0.008321199877350083,-0.007966106783785287,-0.007537119751231447,-0.007021633154598861,-0.006402355720769803,-0.005655637725912599,-0.004754529438792954,-0.003673548477576838,-0.002389981341039904,-0.0008848565682050835,0.0008535160142792431,0.0028244371312446948,0.005016420852125558,0.007409089511901057,0.009971389948702947,0.012659902631061093,0.015420421779089422,0.018190561002651817,0.020898933117920404,0.023464558363590904,0.025799511890828852,0.027815783539259675,0.029427941348940945,0.030555896705639907,0.03113273288314833,0.031113476023753917,0.030479483697275156,0.02924013251090235,0.02743787519541996,0.02515061964421267,0.022487259378576485,0.01957948124483555,0.016574231706327436,0.013625709569830113,0.010880555991558516,0.008463788794021987,0.006469201986443018,0.004954139193272256,0.00393364339882446,0.0033783522060505944,0.0032210201982750264,0.0033668010458429154,0.003703828800701192,0.004112333468133167,0.004478676522627734,0.004707894424936521,0.004730080652855184,0.004502130868906329,0.004009302646658497,0.003265420926668594,0.0023061058336033002,0.0011789736516267246,-6.218119941825417e-05,-0.0013621613482326933,-0.00267109254055492,-0.0039528155182906866,-0.00518171607556589,-0.006339500144516397,-0.007422796228611528,-0.008442332422103738,-0.009412603716506762,-0.010350181750977516,-0.01128021236232657,-0.01223411958355014,-0.013238828619449527,-0.014313722194507716,-0.015473377481903638,-0.016722734595761124,-0.01804452245697591,-0.019396042447533846,-0.020717623660926276,-0.021936406488610782,-0.022967682366096864,-0.023726900666195483"
378,"-0.048793197025686075,-0.048236263665437484,-0.04783271252580085,-0.04751677740809501,-0.04720023206753243,-0.04679204096093931,-0.046210530882900336,-0.04538370946928755,-0.04425460171323564,-0.04278692632795711,-0.04096412891646145,-0.0387781513923261,-0.036227853061169435,-0.03332413218886365,-0.030088767832894048,-0.026548180462011517,-0.022733642838024426,-0.018687543007307572,-0.014461889212775358,-0.010109930161794789,-0.005683519141603366,-0.0012389256514444003,0.0031697158144921023,0.007495527790347345,0.011694355858618444,0.01572565786903357,0.01955565474895049,0.0231574555166717,0.026507450531210397,0.02958726622774971,0.03238753807646838,0.03490779320120785,0.037153790646859475,0.03913687935600779,0.040876771006603696,0.04239814661189756,0.04372556137067418,0.044881237195903145,0.04588589385782238,0.0467566525845628,0.04750219650710946,0.0481235936915384,0.04861798993295485,0.04897830923027224,0.04919188591867363,0.04924186143128789,0.04911123017363622,0.04878258780149208,0.04823419068061435,0.04744104394252224,0.04637749077472919,0.04501731367639916,0.0433312727937748,0.04129022187203435,0.03887202203381657,0.03606322772767723,0.03286007315312606,0.02927248545206873,0.025329012043769306,0.021077348089790893,0.016580489398361598,0.011915574992304057,0.007174459204543682,0.002457342584995581,-0.0021345119717756655,-0.00650458076789312,-0.010562506032890828,-0.014231116988071335,-0.017453115411484643,-0.02019276042830831,-0.022434209477548206,-0.024181394408537116,-0.025459047939643542,-0.02630846483765864,-0.02677933356043849,-0.026926979269842277,-0.026810547096825788,-0.026488530821258904,-0.02601312232631786,-0.02542869749966503,-0.024774764408591776,-0.024083693666226313,-0.023379104519952343,-0.022677344071765804,-0.02198816884248128,-0.021315909566197166,-0.020658150623197535,-0.020006385127334436,-0.019348812275222838,-0.018671141845482853,-0.01795773153629515,-0.017193878013803177,-0.016369358270849677,-0.015481006301458045,-0.014532789238761612,-0.013537151763907684,-0.012515590533118959,-0.011496472348267561,-0.010510573077498253,-0.009585970590430148"
341,"-0.038261497179088666,-0.03778381569714301,-0.03671779532631736,-0.03514174691322147,-0.03316093350416177,-0.03088472412229576,-0.02841179044372405,-0.02582812321805439,-0.023200876473683907,-0.020568496475453113,-0.017943972499146532,-0.015327648331841137,-0.012713255962368608,-0.010084931336288072,-0.007422011284006158,-0.00471030278255391,-0.00194518256156756,0.0008756701002040068,0.003750988877769368,0.006666647991080521,0.009595720600854063,0.012507772048585497,0.015366432225777882,0.018124022152992136,0.020727403897628893,0.023123161058717923,0.025258388596266057,0.027080141996883744,0.02854117324237926,0.02960566702826095,0.030249918246523566,0.03046021950697536,0.030235548709331983,0.029590264823790458,0.028551042398730853,0.027150540052944372,0.02542834429897234,0.023431830600835535,0.021212669466656675,0.01882320010661359,0.016317892727227723,0.013756832636020566,0.011202907620177172,0.008718138622482885,0.006364159765624933,0.004203301561215178,0.0022936725406014213,0.0006826002631542538,-0.0005943182140510928,-0.001513185901359848,-0.0020656456784637345,-0.002263587477274287,-0.0021366518099516507,-0.0017280520428561985,-0.0010934910889754401,-0.0003010271624611649,0.0005753863240036128,0.001463902614000645,0.0022976395026942376,0.00301552702899216,0.0035683384175929644,0.003924309739901211,0.004068619181046729,0.004000763107851135,0.003734130487921372,0.0032963009502534613,0.0027234411270474768,0.002051829686754769,0.0013160433486419376,0.0005486768089953964,-0.00022409561422376267,-0.000986038287735247,-0.0017287844462561264,-0.0024468650885119403,-0.003138025854934001,-0.0038045953093729934,-0.00445010643972199,-0.005074580877636237,-0.00567689620573375,-0.006257511759897194,-0.00681720480564485,-0.007351266456914307,-0.007856719654001143,-0.008335733693118685,-0.008784065704781185,-0.009190082563499291,-0.009542779379026367,-0.009831228292667027,-0.010034076756181398,-0.010120310038077951,-0.010061353844302401,-0.009835528243343883,-0.009423877981125872,-0.008817690052495775,-0.008034763476820639,-0.007124964933182376,-0.006160433558224043,-0.005230445790758986,-0.004440623055479598,-0.003897470440991646"
381,"-0.034258105123985194,-0.034229954852197375,-0.034285063053489495,-0.034379249467018314,-0.03445615916836653,-0.03445812522112457,-0.03433644561747101,-0.034055368466473945,-0.03359669817540423,-0.03296119277996923,-0.03216733648757891,-0.031244366871096496,-0.030227767448541054,-0.02915559876148227,-0.028063722323146745,-0.026979176474737354,-0.025918411972860045,-0.024886750995585294,-0.023879225017710226,-0.02287991254891142,-0.02186424061228248,-0.0208045653763822,-0.019670497778839002,-0.018430154609565763,-0.01705470237033324,-0.015516198105896772,-0.013785182061657297,-0.011833980604749827,-0.009638373487881824,-0.00717772248730042,-0.0044347828288989755,-0.0014015780766430397,0.0019152689692484293,0.005495360748889677,0.009304852149689125,0.013294460012621134,0.017400210118428072,0.021548650291270455,0.02566472571202677,0.029673407105250238,0.03350259478681761,0.0370896470605821,0.040386658203627746,0.04335914523363121,0.045984155769228485,0.048252614138716954,0.05016959920696795,0.05174977752591042,0.053012423732067604,0.053982037392398985,0.0546874249602739,0.05515755901163999,0.055416707413148414,0.05548692643862324,0.05538804124688179,0.05513511889800393,0.05473554215810206,0.05419250136811471,0.05350606354150944,0.05267135271016632,0.051676729207824734,0.05050703778898413,0.04914658719673087,0.047577605677430634,0.045779101078173345,0.043731053842864465,0.04141755436495109,0.038824999842477614,0.03594154961156554,0.03276025372392749,0.029282176295889917,0.025514369309491358,0.021468988250968046,0.017166741032006327,0.012639090594246782,0.007926201679260114,0.0030740580518473504,-0.0018636884093624628,-0.006825568163469298,-0.011748613498039906,-0.016572525687725492,-0.021237883442972116,-0.02569154179108052,-0.02989186452968906,-0.03380489767198813,-0.03740367439524889,-0.04067249879924345,-0.043605070882108854,-0.0461981273219319,-0.0484495593480872,-0.05036165047797381,-0.05194065347735399,-0.053194128240826866,-0.05413286038093845,-0.05477829553073066,-0.05516470700292392,-0.05533625793203545,-0.05534424609054661,-0.05524688231356034,-0.055101118836950735"
188,"-0.044288501950114884,-0.04478883609965137,-0.04495837341947009,-0.04520686417558942,-0.045786718946324606,-0.04672747636744959,-0.047929764375821554,-0.04927254707455239,-0.050651208149370214,-0.05196839931130484,-0.053141756999875805,-0.05413827109519734,-0.05499198601180147,-0.055772891021897225,-0.05654012955023016,-0.05730168166823593,-0.05804274536926582,-0.05875326677647533,-0.05945602880519832,-0.06017947959259509,-0.06094038111242264,-0.06172260711672864,-0.06250007173475738,-0.06324797038326227,-0.06396283877882905,-0.06463626765047079,-0.06523281673109574,-0.06565127505726867,-0.0657287945471419,-0.06524407943065916,-0.06392390949138962,-0.06137639412437043,-0.05700129980686011,-0.04990208462650922,-0.03894568650579108,-0.022994991176749885,-0.0013283190542461853,0.0259484941045178,0.057660156073290364,0.09167683171371166,0.12532765809951132,0.1559929711724501,0.18161831654991425,0.20103256014559104,0.2139688854096204,0.22088291699258544,0.22264152953154603,0.22024536125281194,0.21461374239880115,0.20649379927542622,0.19643484786623286,0.1848446257477537,0.17204703401847823,0.15834781936658104,0.14404880070258108,0.12945796011700628,0.11486554757197709,0.10053662608526427,0.08668245858344015,0.07345448708393884,0.06092617870460611,0.04911082896377783,0.037968350680486734,0.027435628982026727,0.017435344055630436,0.007908698592352242,-0.0011736465785868455,-0.009793865167081722,-0.017921236666418067,-0.02553765279822634,-0.032660959893701796,-0.039305639457331065,-0.045449302959473026,-0.051003343146667435,-0.05585309770733901,-0.05989734585984283,-0.06309295548703,-0.0654444309408016,-0.06699781121820073,-0.0678117774979918,-0.06795488164330801,-0.06748623985500227,-0.06648008302536776,-0.06504968655785584,-0.06338600301473402,-0.06172079897010252,-0.06025693256909412,-0.05907401837313642,-0.05811461320242872,-0.057223958350763326,-0.05625231364709393,-0.055113685136081475,-0.05381578656336672,-0.052387887271478334,-0.05085182025504087,-0.04916686778274443,-0.047311961425120286,-0.04536933032799864,-0.043669703786626796,-0.04274210861673414"
86,"0.02120342763047773,0.019037493012055484,0.017018203244368667,0.01577477981112692,0.015056069528274242,0.014534892893276141,0.013731932864220163,0.012438207686308638,0.010956176355898798,0.009637382440830369,0.008398020608269541,0.007291893083581729,0.006676356017285643,0.0065193607472503416,0.006488737480257623,0.006239996121918454,0.005578236133810338,0.00481097792129908,0.004236243264071279,0.0038002610479823187,0.003573321072559669,0.0035848361882806403,0.0036491197211331993,0.0037003950614031885,0.003845938823536229,0.004129185919714581,0.004478401618526957,0.004785907977555879,0.004773350522539353,0.003864166442165074,0.0016175091966503345,-0.0018742523131908238,-0.0060415247560657356,-0.009925819941895021,-0.012534136477444634,-0.013647888468955092,-0.013923085185047012,-0.014041898196967814,-0.014246074688184888,-0.01436608219652319,-0.014344347740790641,-0.014601752209917346,-0.015381983957932856,-0.016312081981488317,-0.01702625579166354,-0.01762340807244408,-0.018206568068553614,-0.018899083459090197,-0.01982286069078377,-0.020805757492085984,-0.022107653319783174,-0.02469813284678738,-0.029244709901289006,-0.03508586236546901,-0.04014492239451717,-0.04205825721979324,-0.04026672582576869,-0.036698098079670026,-0.03328918178835741,-0.02980751137184041,-0.025161248244050017,-0.01957227668553232,-0.014435777578265314,-0.01055225195874486,-0.007220736367351786,-0.0028292343006445786,0.003909519912982572,0.012965306965910122,0.02306142538963588,0.0321781117321977,0.03817359659984034,0.040230920504768605,0.03921983853121908,0.036302986543626015,0.03248997530215415,0.028772492590656076,0.02541923913523914,0.02209514470209803,0.018898047594087128,0.016246516589358228,0.014158476913016579,0.012430027208653213,0.010946963866571856,0.009560814085637897,0.008083893564379666,0.006607564137859085,0.005342839054136971,0.004265117975808506,0.0034322020794139117,0.0030008396398081456,0.002732221051966171,0.0022277242376874153,0.0014786650140351486,0.0006010803583842324,-0.00026809254837377103,-0.0010641531980551365,-0.001955363701695991,-0.0031963079536771015,-0.0052169571224686025,-0.007764015256600972"
171,"-0.028591189553765675,-0.02789717827442815,-0.026706471017992166,-0.025325870053137033,-0.024038146362501595,-0.023002615040818172,-0.0222228602943026,-0.02157950512243264,-0.020899791778024906,-0.020031790897006907,-0.018895650152194646,-0.01750016716999728,-0.015919039501519454,-0.014240454684910874,-0.012522357307788027,-0.010770927248104566,-0.008961458269151906,-0.0070627911283558595,-0.005061323242109931,-0.0029622823461507575,-0.0007927035802466498,0.0014098332511468213,0.003603912105741021,0.005758224448888228,0.007843492296827098,0.009823230701796316,0.01164613809826281,0.01327605657938028,0.014728862176809038,0.01610381133492933,0.017571807498425778,0.019347527401464802,0.021653961440610776,0.024699059382387745,0.02862969588136191,0.03346440208817637,0.03901300014036113,0.0448521271830312,0.05038327297396235,0.054971068067954654,0.0580840286096284,0.059382137421559865,0.058714993541845624,0.056073821321555126,0.05154224850217701,0.04529503161165967,0.03761815035073828,0.028919961917226712,0.019687253536594302,0.010414529686580742,0.0015349993386822147,-0.006596853987158235,-0.013698122992852163,-0.019546809655128738,-0.024005643688712247,-0.02704914400322155,-0.028775693652930763,-0.029374354651420152,-0.029081017356288357,-0.028139266455849687,-0.02679307614052491,-0.025278876636628842,-0.02381218415526542,-0.022546334717781457,-0.02154090958583435,-0.020747603434732073,-0.020041989952656443,-0.019274981819362012,-0.018333858651936912,-0.017175164600439996,-0.015831283012397238,-0.014380374043337396,-0.01290916819760562,-0.011471604189446883,-0.010075182875498884,-0.008687875808362598,-0.007271880720486297,-0.005808985835477032,-0.004312527075953681,-0.0028116597838613866,-0.0013413488691046034,6.611380257295386e-05,0.001372648576850495,0.002532190913527844,0.0034870019045974143,0.004178976578125505,0.0045616649501782295,0.004621457359683534,0.004379593844033209,0.0038874165216235546,0.00320538540887781,0.0023922992894100607,0.0014916002298154315,0.0005439773437230684,-0.000407352241433373,-0.0012825487791964137,-0.0019754566873063147,-0.0023893147015155106,-0.002523188175517539,-0.0024907554526197306"
