id,heartbeat_signals,answer
346,"0.0010363541860093362,0.0008223713187298087,0.0006129334000047892,0.0004096623866076121,0.00021461620290530448,3.088342374785169e-05,-0.00013763419981899228,-0.0002881736000343027,-0.0004198570093684184,-0.0005332496921118257,-0.0006298798206042511,-0.0007138994909649532,-0.000791748344081078,-0.0008695387430477375,-0.0009524505383690096,-0.001045501724732334,-0.0011529561192415438,-0.0012765876235469875,-0.001416320270857141,-0.001571610519140898,-0.0017418396123948243,-0.0019251598733438513,-0.002118109022984871,-0.0023176619239067,-0.0025200682659837215,-0.002721161105144476,-0.0029148521991530507,-0.003096619998139205,-0.0032627998888153376,-0.003410191206427715,-0.0035358914816440157,-0.003639484750887212,-0.003721441431537409,-0.00378287215187767,-0.003824092824997183,-0.003846525246622101,-0.003851250557004804,-0.0038385436459411615,-0.003805990735931075,-0.0037508280963511886,-0.0036685399247487482,-0.0035526524395553816,-0.0033942400626481573,-0.003185364990600126,-0.0029192831220681836,-0.0025909838044257394,-0.0021975122492389754,-0.0017405721980929267,-0.0012241136616018,-0.000653221710884555,-3.110750690443753e-05,0.0006391309305818771,0.0013567867486549146,0.002123722933199401,0.002943271861819474,0.0038162094489728737,0.004739270657192263,0.0057039098292721024,0.0066957738955251145,0.00769315725041092,0.008669384339420105,0.009595610805375243,0.010444029284329193,0.011187981713339623,0.011804753317417371,0.012276322983731547,0.012590670803143855,0.012737662392110938,0.012710391457087578,0.012504281594884037,0.012117989966452525,0.011551318259501064,0.010807653764404512,0.009894455237713207,0.008826088521885489,0.007621144542556468,0.0063037924855904315,0.004903055141865342,0.0034519274689382984,0.0019830740926276014,0.0005277528325585701,-0.0008847742079261534,-0.0022292402616063134,-0.0034873864406419486,-0.00464316755981109,-0.005682179435291201,-0.00659406286786296,-0.007371360815423222,-0.008006277659943717,-0.008490887841606343,-0.008821076809687689,-0.008997646861333697,-0.009025419087315079,-0.00891532322564692,-0.00868980314834994,-0.008383845595333561,-0.008041971040032458,-0.007715032447974168,-0.007458868056750834,-0.0073266887302613215",1
123,"-0.02469523213234831,-0.023641957684735315,-0.02182561345887163,-0.019837910516802948,-0.018119462246060425,-0.01685364659718147,-0.016039845456375712,-0.015597247304415252,-0.015420920575379693,-0.015405539970174187,-0.015462740261099284,-0.015536544604435043,-0.015601171774165978,-0.015646341666396668,-0.0156625708953263,-0.015608262261195327,-0.015412954905439091,-0.01498620881928625,-0.014270862012963126,-0.013265957110999926,-0.012041315092072291,-0.010700667397943064,-0.009361216289623053,-0.008122893175929513,-0.007065920578276652,-0.0062225344878329425,-0.0055707501416143446,-0.0050283639492669785,-0.004504481540102301,-0.003944043957816223,-0.0033706362072682405,-0.0028565525639833167,-0.0024706116650041188,-0.002197405827534027,-0.0019123617374087187,-0.0013837842513436671,-0.00033267335064529613,0.001519044154060678,0.00438994559616207,0.008419364644133787,0.013644516691632802,0.020011065958134067,0.027362126438082446,0.03543193340751405,0.04380393354099699,0.051908417880137114,0.05906054184437243,0.06459368353412087,0.06800518724020177,0.06908324706624724,0.0679198948794335,0.06485340740821988,0.060342885204844154,0.05487391097270494,0.04888572567026195,0.04275257930136411,0.03675173481567012,0.031048545234544367,0.025681740414916998,0.02061879637873476,0.015824740001481707,0.011329882774871902,0.007206986042592067,0.0035144235082682496,0.0002266240613891246,-0.002756491021489005,-0.0055698636272456525,-0.008315233434265545,-0.01104494003717077,-0.013753125502958041,-0.016395802943725446,-0.018881363345274127,-0.02108360238955781,-0.022854544219956696,-0.024087034952161357,-0.024761056940929782,-0.02497197677394103,-0.02487448417616811,-0.024612705420588632,-0.024253275328585233,-0.023801869902523254,-0.023236750997234323,-0.02254838828259359,-0.02171819010119974,-0.020706018941367643,-0.01944681476211013,-0.01790630062091525,-0.016117896540242427,-0.014199020110255423,-0.012296882128866315,-0.010537697480273334,-0.008983813054150303,-0.007655256007130462,-0.006577921827468691,-0.0058224924580236315,-0.005502488997282007,-0.005708004537970712,-0.006412011044992505,-0.007397802943404419,-0.008296561345841447",3
449,"-0.004045228524307332,-0.003992470213272203,-0.003995542831488508,-0.004061137317676433,-0.00419915173259322,-0.004415654404851033,-0.004711475827511857,-0.005083508702976025,-0.005525288230174286,-0.006023306585236199,-0.006558473404687404,-0.007111657747096545,-0.007665763974153306,-0.0082031271445282,-0.008707818775421372,-0.009169702471313546,-0.009584318265082437,-0.009949545829404882,-0.010264289032037133,-0.01053085914571017,-0.0107539577997382,-0.01093468562521982,-0.011070815032303116,-0.011159035318544785,-0.011193236198742684,-0.01116306564846481,-0.011055923212840768,-0.010859466243838711,-0.010562035801397474,-0.010152066876816801,-0.00961811624718023,-0.008951711611201674,-0.00814513861363575,-0.007189124038551653,-0.006073225053157882,-0.0047882529542512264,-0.003325356112748201,-0.0016765514711960527,0.00016284683600020777,0.002190221222321709,0.004394972513916184,0.0067587786396001714,0.009254889339445405,0.011846818842355611,0.014490492177702263,0.0171393545638181,0.019745545692751887,0.022260172761843333,0.024636741287695885,0.02683357356621152,0.028813239818121117,0.030539890035875983,0.03197899495296208,0.03309868403854366,0.03386753486535388,0.03425364320912749,0.034226151220201895,0.03375846149932882,0.03283011365233046,0.031427237056575685,0.029546257967965284,0.027198788615093172,0.02441349818104166,0.02123695194641051,0.017735601855585426,0.013997253346281324,0.01012718001809354,0.006241476909849886,0.0024592499275115642,-0.0011045739091076756,-0.004349498679000918,-0.00719976351183349,-0.009608432586063143,-0.011557551450389059,-0.01305710304472052,-0.014141664523265596,-0.014862522581669424,-0.01527858936641191,-0.015450144344504646,-0.015435196686307107,-0.015285328046737878,-0.015040471089505014,-0.014732026952304023,-0.014385462981641894,-0.014016108146672202,-0.013629526042589157,-0.013228058975174761,-0.012811721275621801,-0.01237404868202241,-0.011904392922478024,-0.011393608839093905,-0.010836778713251727,-0.010230499259796688,-0.00957513631224638,-0.008882049553943672,-0.008174350559537191,-0.007481424669232073,-0.0068371181031304795,-0.006280541275724305,-0.0058508394565967015",0
404,"-0.009063814087866884,-0.009000043734497476,-0.009099885416081255,-0.009334945046130416,-0.009665330293049224,-0.010050376712223863,-0.010452739077380757,-0.010837650694635381,-0.011174924005259546,-0.011444233288257832,-0.011635112143214665,-0.011740439411099812,-0.011754656301121547,-0.011678406253772866,-0.011517327253049714,-0.011276363249007382,-0.01095918029982823,-0.010572827032430676,-0.010126833446234107,-0.009627877292337883,-0.009078716729947367,-0.008483555062776427,-0.00784678524235366,-0.00716933540358089,-0.00645056729407778,-0.00569229015079753,-0.004898942341515111,-0.004074437686801324,-0.0032236654252051355,-0.0023543032489572457,-0.0014756037408013012,-0.0005940181615824436,0.0002869156451212884,0.001164372997648544,0.002037347276179491,0.0029093641025647043,0.0037872506060220856,0.00467666347974105,0.0055812825816558,0.006505192022392525,0.007450724561679667,0.008415339100714125,0.009392107222320645,0.010373536928095395,0.011351216506254536,0.012313713985785457,0.013247864731490921,0.014142510391898011,0.014988083990905343,0.015773938223365924,0.016489282732176702,0.017126838508937037,0.017682597550705337,0.018152846790672306,0.018535515226118127,0.018833269594925484,0.019052757827180633,0.019200921362343026,0.01928520400127698,0.019315439282341362,0.019302387549946787,0.01925323459695294,0.019171725150786523,0.019060255625608036,0.0189193820219839,0.018744532330533914,0.018527559114135173,0.018260622243104874,0.017935583428875135,0.017541711432862372,0.017065608905987684,0.01649431958729869,0.015813329025617273,0.015002890516856493,0.014038842664520657,0.01289584982245301,0.01154810729625183,0.009968990408297573,0.008134929981478023,0.006032481687189728,0.0036603872770349932,0.001027682295354826,-0.001839103827200872,-0.0048907467472275035,-0.008064782449123342,-0.011286914572870288,-0.014466800306770888,-0.01750228766488804,-0.02029499128060558,-0.022757520211554194,-0.024815016670437506,-0.026413176457198206,-0.02753315826981212,-0.02819458145572229,-0.028446224671863196,-0.028360417126021498,-0.028031834977134407,-0.02756632705021439,-0.027060715331041985,-0.02659272559798087",1
311,"-0.0008077916079725078,-0.0012044270550560787,-0.0018955209039620002,-0.002814270574988509,-0.0038721409792615846,-0.00497969819931221,-0.006058730170551474,-0.007045343317911845,-0.007894593004361905,-0.008586137837100771,-0.009121264299738419,-0.009510998904841639,-0.009770670065248677,-0.00992137426552231,-0.009986700829175188,-0.009984372546760267,-0.009924759368828029,-0.009817342812799279,-0.00967082874114944,-0.009487346213133296,-0.009262265544746517,-0.00899240016715741,-0.008672776350970857,-0.008292538839426378,-0.007840551506231863,-0.007303646278646381,-0.0066642124578010775,-0.0059004527626364545,-0.004990486285880613,-0.0039126477037525476,-0.002646067388563267,-0.0011751342438544032,0.0005029554890687571,0.0023745000526430027,0.004408732277298988,0.006555292496700504,0.008742482717201738,0.010881764563336505,0.01287686832781737,0.01463207225207308,0.01605875490582015,0.017086429066382636,0.017673600329223882,0.017813101913342122,0.017531415670051342,0.016887169324364404,0.0159683804289647,0.01488203204535482,0.013739338928668465,0.012644904920482036,0.01168738960264415,0.010930435268621586,0.010404593947184348,0.010106865942184962,0.010006590305918883,0.010051428241209082,0.01017271487710536,0.010296585376076361,0.01035584060675171,0.010297331240913976,0.01008398246043335,0.009697703878812969,0.009141645543074894,0.008436160733761244,0.00761069385254276,0.006699320195922953,0.005738405082198361,0.004762279022408611,0.0037975794176448585,0.002863132977413807,0.0019725987340364903,0.001134723154320838,0.0003517919077042908,-0.00037873874656768614,-0.001060501322031504,-0.001697544287574404,-0.0022966294601255988,-0.002865880381450747,-0.0034112864181268243,-0.003936854302930171,-0.004446948977063658,-0.00494549943905942,-0.005434041158565495,-0.005911903090614956,-0.006378992705746767,-0.006835305417728199,-0.0072793411296717125,-0.007708200146434141,-0.00811900861872189,-0.008508669627814547,-0.008872230435273909,-0.009202792032348028,-0.009494310112745763,-0.009742407731826386,-0.009944086285833098,-0.010099289352425767,-0.010213107154143919,-0.01029548583410339,-0.010358670716430984,-0.010414371964996949",1
115,"-0.00874271536461586,-0.008699190798371108,-0.008900296950049822,-0.00967623956610132,-0.011141810212557718,-0.01312763311383389,-0.015298507605827419,-0.017325811886818084,-0.019001468777042264,-0.020265165700303414,-0.021163093489431847,-0.021781631883823795,-0.02218879585120089,-0.022408833471635636,-0.022442128727871914,-0.022279292143378388,-0.021934031860652792,-0.021441030900614538,-0.020869793451646156,-0.020300546253784357,-0.01980192616633229,-0.019368338384263183,-0.018908929379064635,-0.01827582189458825,-0.017360691249532344,-0.016142708402518916,-0.01468332178360636,-0.01304106153121223,-0.011220872275987564,-0.00914699031502879,-0.006691290930125907,-0.0036820937081784647,6.192920168203182e-05,0.004697314138990856,0.010274082990266433,0.01668547417755307,0.02364344005879307,0.030738641185701066,0.03751152187305535,0.04354283744081075,0.048498434473425986,0.052180384549397225,0.05453874113973159,0.05567807181494226,0.05579373323744447,0.05510215332826548,0.05375692577998602,0.051839408927775284,0.049377345784340686,0.046412060292404564,0.04302679632970502,0.03936606978270548,0.03558783979709838,0.03181779363191711,0.028095939678373892,0.02439513386025453,0.020663059916379067,0.016892380469038144,0.013129174958965465,0.009462546746175414,0.005972293925644595,0.0027121401897365134,-0.00030469062292332293,-0.0030759177040518403,-0.005597665480125435,-0.007838943350966469,-0.009755580061768562,-0.011295610520824029,-0.012429872389898849,-0.013156323454437334,-0.013516362413926421,-0.013581663905615667,-0.01345649359911093,-0.013251906418253105,-0.01308019113940124,-0.013021707386957116,-0.013120093522498127,-0.013368070073729097,-0.013735611306794229,-0.014178446571191024,-0.01465824228677549,-0.015122347104438043,-0.01550549045492869,-0.01572042912710543,-0.0156888030380593,-0.01535811579792343,-0.014739642620167429,-0.013902720822928366,-0.01296724132667979,-0.012051472617776187,-0.011247950296353445,-0.010593361642379819,-0.01008900302604117,-0.009717601589841638,-0.00948649553528517,-0.009422278951849123,-0.009551859706865118,-0.009844726759216863,-0.010207366843618967,-0.0105013061798534",3
241,"-0.10613659553082956,-0.1076314479170708,-0.10972836465296044,-0.11201509222242739,-0.11414844816255043,-0.1159015717589154,-0.1170913950323666,-0.11749907632537966,-0.11685631379175357,-0.11488917751131611,-0.11137223458118448,-0.10616074242164636,-0.0992076405433788,-0.09058440714352076,-0.08050375509810692,-0.06934591114487665,-0.05760918724552516,-0.045792423523658254,-0.03418747991062848,-0.02268397022551688,-0.010622928032430146,0.0031960073217949803,0.020335449675744105,0.04228291255535732,0.06980546087623843,0.10222719552437548,0.13700961832880057,0.1699657203298053,0.19626649671285418,0.21189004709355777,0.214925120847436,0.2060897737011859,0.18829726975856267,0.16551173741483718,0.14150264851836536,0.11897756109124327,0.09934611094101123,0.082954504592882,0.06953646872136213,0.05859275448855927,0.04963139412185427,0.04224911866878134,0.036146330580843156,0.031082082041526293,0.026847251829597463,0.023242388604547748,0.020104877902717422,0.01732145917530936,0.014842092459378398,0.012652452351238547,0.010756650537924739,0.009146369830677042,0.007797616899267501,0.006652616070159989,0.005626715214304662,0.004604455084086884,0.003472468011674751,0.002145964295987568,0.0006123379623684533,-0.0010677763703080267,-0.0027607575217829805,-0.004287747813563086,-0.005436217132208904,-0.006009935915049641,-0.0058810569081458874,-0.0050605637019012495,-0.003701552611675818,-0.002054637556868383,-0.00036184103457020944,0.0012137116694019845,0.0026203396268494328,0.003866054979950906,0.004955460060828476,0.005817487969201229,0.006298802309868762,0.006190363448967229,0.005308608174785984,0.003549947629038208,0.0009265022624838637,-0.00246288103766798,-0.006461371355334783,-0.010888969606016624,-0.015531208582154787,-0.02014312603347765,-0.02445925398413973,-0.028261433210105186,-0.031431383553360864,-0.03398922499670673,-0.0360575653783006,-0.03781767128190222,-0.03945780754526598,-0.041169647717408,-0.04312538046498801,-0.04549377687286238,-0.04840013640815077,-0.051945154324329,-0.05612236175758267,-0.060725358900034054,-0.06518974413049572,-0.06867107178518997",3
145,"-0.048240183051794894,-0.05102949311895544,-0.053736779482787767,-0.05648077356756487,-0.05934539705626285,-0.062348254880243426,-0.06545024075364991,-0.06858036210409124,-0.071659510518297,-0.07462089199172683,-0.07742996331763552,-0.08009366297040876,-0.08264851436450482,-0.08513667102867828,-0.08759233209945971,-0.09004484675636282,-0.0925289985069696,-0.09507194841025557,-0.09766821195348474,-0.10026298989350846,-0.10277188132722725,-0.10512026283100595,-0.10727475773754713,-0.10923864747474354,-0.11101576550237968,-0.1125527413011157,-0.11366004026692877,-0.1138918698714797,-0.11239587598372891,-0.10779674135869488,-0.09824416599170327,-0.08173546868704773,-0.05671655191317626,-0.022767701216345193,0.018941954850332454,0.06571052875159733,0.1138926487068408,0.1597730054223503,0.200343905131125,0.23372693322881521,0.25919023249032014,0.27690336065069854,0.28761097769230803,0.2923557879447851,0.2922728204865841,0.2884344934412597,0.28172370530084145,0.272771708205906,0.2619878724099405,0.2496643633937914,0.23607020533716838,0.2214784289679551,0.20612773866115086,0.19017188352047942,0.17364323186373642,0.15644349461784657,0.1383739088267274,0.11922876059241116,0.09893054288887182,0.07764880685384645,0.05583629258079692,0.034172242207460846,0.013432069969901539,-0.005664793417815117,-0.022590623738707127,-0.037084194068238485,-0.049156730897481404,-0.05903347494811473,-0.06706697404552275,-0.07364548503201129,-0.07912219061686232,-0.08376162826018596,-0.08770917598564887,-0.0909906817526488,-0.09355639891467193,-0.09534971622031807,-0.09635688904395057,-0.09659789160031007,-0.09607964573000782,-0.09475773695379097,-0.09255263797988034,-0.0894100185669725,-0.08536953670204261,-0.08059509391366182,-0.07535425141160534,-0.06996066518336885,-0.06471305880179079,-0.05985499847531517,-0.055564163651740994,-0.05195947439815063,-0.04910825258500995,-0.047018739374145246,-0.0456281061686028,-0.04483159352987032,-0.0445336677860233,-0.04471714286484629,-0.04543664901266553,-0.046763044220577754,-0.04869081679108134,-0.05112326506227638",3
59,"0.023555584679832833,0.019894742857831438,0.016730412447004045,0.015388418872399126,0.015016713942322499,0.015075129285026398,0.015583972783178107,0.016640788568972914,0.01802089455993172,0.01935525953609292,0.020256638905452623,0.02053810760439223,0.020449740864658644,0.020388754504752193,0.020470572085593497,0.020378388170250866,0.020008372028711488,0.019546932661919925,0.018924236541409914,0.01813037806479051,0.017197218224683758,0.015793755139521914,0.013533352443567764,0.009570708931727373,0.0021203859158095417,-0.009757630318690758,-0.024050695480762357,-0.03695144516357013,-0.04616909783441045,-0.05200902077090139,-0.05559648759465005,-0.05747565670467217,-0.0580652680139373,-0.05768311669765708,-0.056246987591937136,-0.05411409378421947,-0.05220920612838301,-0.051258248119015914,-0.05142070241602356,-0.0523700722166138,-0.05349247473513227,-0.05408892444097019,-0.05389639496800114,-0.05305493196720448,-0.050989013661171034,-0.04599423057356536,-0.03654793881817761,-0.0231424904288616,-0.008150462466029185,0.006309630615126849,0.01976773212946617,0.032900968648446244,0.045687275999982124,0.05614333491595661,0.06175984870270554,0.06214446254393405,0.059046890936502616,0.05438307019768843,0.049162471671321484,0.04386155912658568,0.0390242440313186,0.03492686500056197,0.031193220718091053,0.027346416505844642,0.023532117594227284,0.020204389609744078,0.017581752995168717,0.015622444899980714,0.013870845165166804,0.012007196249805605,0.010218153184526957,0.008620947544306964,0.00709249632401758,0.005610044391093208,0.004433090754512245,0.003779459795501844,0.003508522999856198,0.0032234831285312404,0.0025888793032898816,0.001559687702093998,0.0003663273945299639,-0.0006929095392909923,-0.0015138214470878236,-0.002239684585249202,-0.0030602811593739426,-0.00416124864505632,-0.005416173090642906,-0.006202973321087685,-0.006306795022682374,-0.006262022244319848,-0.006483573240967863,-0.006960148977031982,-0.007494526142889951,-0.007934539544586505,-0.008147110768361873,-0.008147935132954295,-0.008211696690730866,-0.008391417900996484,-0.00863190374481032,-0.009053938307050285",2
206,"-0.09312151573059091,-0.09391203860061048,-0.09418100829300546,-0.09441332392246937,-0.09492649291381783,-0.09579328227062778,-0.09693911392848009,-0.09826121123154302,-0.09968371965828982,-0.1011603664273808,-0.10266451375118235,-0.10418248631255755,-0.10569989193794044,-0.1071874672409373,-0.10860743704077791,-0.10991309586041542,-0.11107947535562313,-0.11209810350131,-0.1129793351917352,-0.11371722268548212,-0.11428239863531847,-0.11459967042720193,-0.11455459340430829,-0.11395626226942701,-0.11248148151273751,-0.10956186063441015,-0.10431834427317638,-0.09558347833738734,-0.08212099307638045,-0.06297930184488311,-0.03790159696766933,-0.007553858291042229,0.026543173276867546,0.0624310604018357,0.09824363137369788,0.13262502423610034,0.16481484552627224,0.19447298221569775,0.2213792238358463,0.24524096893827813,0.26564312270715856,0.282133467643546,0.29429628761998833,0.30180391187832734,0.3044120556794897,0.3019935847253911,0.2945831611067877,0.28246701127270335,0.26623100849315956,0.24677236073935316,0.22519693481088843,0.20266498818014014,0.18019412974753918,0.15853803148868562,0.13813768472173016,0.119195357270279,0.1017814905936221,0.08595301231417099,0.07176872520338007,0.05924442286437602,0.048253135751420845,0.03850387681234145,0.029586749332453574,0.02110742776136701,0.012791954306091396,0.004551705709851583,-0.00355532031062189,-0.01138833640546183,-0.01881911513450564,-0.02577271451477195,-0.03224933250450475,-0.038284703021825975,-0.043927302727931286,-0.04920328440802503,-0.05412492306153584,-0.05867969536251395,-0.06284911557946578,-0.06661394104846079,-0.06998969684441282,-0.07301492045974285,-0.07573182221822895,-0.07813758901751401,-0.08020331131959245,-0.08190800394679089,-0.08329374603527993,-0.08444215132617404,-0.08543816910901188,-0.0863222619370546,-0.08711680153648056,-0.08784531985777018,-0.08855241158242512,-0.08926419000467313,-0.08996985221491664,-0.0906469236835676,-0.09131195832976181,-0.09207507077960674,-0.09310927766365022,-0.09455539400123246,-0.09638284859997383,-0.09836206246412395",3
392,"1.0894913873849e-05,-0.00032022940377457454,-0.0006499914524395467,-0.0010050984106257377,-0.001423738588018697,-0.0019450461504694205,-0.002604905698699367,-0.003437259822116512,-0.004471917224506072,-0.005727366167608383,-0.007209440456950045,-0.00891538992297819,-0.010832163503447567,-0.012929636476927853,-0.015158185258633106,-0.017453491477360583,-0.019737033628912493,-0.021913223404385673,-0.02387420197165646,-0.025511589508658394,-0.026725186482428664,-0.027425268089968924,-0.02754140326190324,-0.027032571182779463,-0.025888126026004987,-0.02412527571492651,-0.02178756792336839,-0.018943314707954906,-0.015679428228746406,-0.012091988550672617,-0.008282066478378147,-0.00435336896687083,-0.00040706351366209814,0.0034647834267295674,0.00718138257188744,0.010672463190489312,0.013881278130591368,0.016768460806929064,0.019311185053762447,0.021499860847976282,0.023337337673904668,0.02483911769828795,0.02602956069509299,0.026935912440121335,0.027585978066287542,0.02800896844973938,0.02823211593236552,0.028277453431872546,0.02816164995650816,0.02789991851185436,0.027505197128073644,0.026986222730562615,0.02634953776686122,0.025603888176623957,0.02475974356600219,0.023827438734922102,0.02281893367650345,0.02175145804298767,0.02064544595207618,0.019521699807503734,0.01840036938390227,0.01730287114296425,0.016248506584907674,0.015249839884294958,0.014312270982380082,0.013436309946916802,0.012615499082980042,0.011834064246061704,0.011068550969128232,0.010291677977125435,0.009472243260914559,0.008574080031590825,0.007558802489587069,0.006390645683085727,0.005037690080531065,0.0034709415854495274,0.0016685724422115245,-0.0003786114401230223,-0.0026650490941849125,-0.005170801511912626,-0.007857928951974624,-0.010663484607910445,-0.013504822658701787,-0.016285648172570832,-0.01889159059679263,-0.021197297257298187,-0.023084456420865374,-0.024452721942705702,-0.02522321483863882,-0.02534712084586699,-0.024820697220489962,-0.023687756568608997,-0.02203063196637256,-0.019965160149694794,-0.01764146108366227,-0.015233695717721374,-0.012921664658537668,-0.010878865632393986,-0.009267803201190306,-0.008227800960511067",1
25,"0.04721721314676254,0.04321493498800888,0.039508770513911086,0.0372235832811888,0.035531375833900036,0.03429731272450939,0.03366520003450883,0.03332082543564956,0.032897960174802586,0.03224821621046887,0.031235914904059275,0.03010752097758585,0.029231145027921103,0.02845379973589246,0.027583888655490336,0.026684804927530635,0.02594595897946863,0.02559603357933401,0.025426921174650854,0.02479751394354774,0.023434551798644274,0.02179439844184415,0.02042450806635176,0.019267421693204084,0.017770638769141228,0.015101854329963901,0.01021996102036589,0.0018220604632587095,-0.01139802062034899,-0.029625048166769904,-0.0506559956617116,-0.07046605353467399,-0.08579471771275911,-0.09584839646424471,-0.10173763145615271,-0.10512072085356332,-0.10724937891310833,-0.10821585518710235,-0.10727216255207929,-0.10449097659067548,-0.10133065091530512,-0.09904199364755449,-0.0974515445706018,-0.09598261516717681,-0.09459024130245335,-0.09301163923028404,-0.09037641231617859,-0.0855903700592442,-0.07696145239732997,-0.06224934533585856,-0.04035008964879691,-0.012665789592945911,0.017494544024034074,0.04631389956489079,0.06985096104470777,0.08515141484721192,0.09214157817789145,0.093021612707081,0.09013468174909092,0.08507456873450103,0.07891077543607353,0.07264495288925532,0.06681556987735833,0.06097124419020834,0.054644531585405755,0.04817223666785708,0.042123476153528745,0.03658234190659458,0.03136658846239179,0.026663586171671805,0.02266238134824361,0.019334024183073277,0.016655083021759155,0.01429459500190608,0.012012167108444632,0.010162878891327679,0.009179366320199625,0.008807463638343747,0.008293881616032638,0.007497869471973877,0.006712355225789279,0.005761277262752659,0.004392096594782895,0.0027349567689448143,0.0010296046769111694,-0.0004914067559420102,-0.0016106102029188954,-0.0023997998376243113,-0.0031012291432646125,-0.0039077573336558855,-0.005033041502933593,-0.006422537622970813,-0.007761796126038327,-0.0088199124778119,-0.009430581095318892,-0.00962984098182855,-0.009717814977141782,-0.009593721815998199,-0.00875227553835417,-0.0074834268434742016",2
192,"-0.05286406912174424,-0.053654153440915564,-0.05450208525370431,-0.05536038200411442,-0.056195311401124215,-0.05699613457123859,-0.05776820532478727,-0.058523669796483935,-0.05927493792865002,-0.060029457606985304,-0.06078698720753051,-0.06153956530941135,-0.06227688530520947,-0.06299245240176421,-0.06368353428374351,-0.06434482962975119,-0.06495697841825554,-0.06548605661170803,-0.06589180261633659,-0.06614126246450813,-0.06621057233017347,-0.06608153103401071,-0.06573328389232846,-0.06513458810310097,-0.06421927910025238,-0.06283958952250923,-0.060692236924347,-0.05723906554829905,-0.051651723726837795,-0.0428524999474007,-0.029710979895494205,-0.011413138788396615,0.012118273089343934,0.03995087889619475,0.070209348802375,0.1004869140146194,0.1284315216602135,0.152245176995272,0.1709288838721852,0.18424953612658695,0.19253479327106604,0.19641400898950262,0.19660296065852317,0.19376255562302186,0.18844006348369785,0.181066049718708,0.17198716413789802,0.16150184211443536,0.1498881439847453,0.13741674379982893,0.12436123570238004,0.11100429752557388,0.09764000860796489,0.08456141191132999,0.0720374277396729,0.06027550630316808,0.04938243400515652,0.03933955427148328,0.03002778636906922,0.021296242719453573,0.013040418441955387,0.005233065649261459,-0.002099478957753531,-0.008930062652516252,-0.015266542367735447,-0.02115638571033457,-0.026661635337309225,-0.03182819624511235,-0.03667106643418089,-0.04118175013355291,-0.04533841794958515,-0.04910341191284723,-0.052408406255701645,-0.05515191619589005,-0.057221190484722184,-0.05853067304690429,-0.059055464878762676,-0.05884908631887775,-0.05803491932248106,-0.05677789829271851,-0.055242416817441464,-0.05356033980605979,-0.05181839992996595,-0.050060102289388925,-0.048286695989938955,-0.04646163881904253,-0.04452989864551879,-0.04246000019899801,-0.04027880999731773,-0.038067871538860376,-0.03591405934694919,-0.03385798387693778,-0.03186535480612568,-0.029896664311095528,-0.027955348005146596,-0.026194734732399638,-0.024877572451428964,-0.02427670326212278,-0.024431256029854187,-0.025084645622310747",3
96,"0.03846507245281452,0.035923176963278645,0.03365714196650382,0.03251670680307911,0.03179351996438318,0.031002766359561576,0.030155948489120107,0.029503111189674455,0.02910083196187499,0.028703602427527994,0.02833211909718729,0.02825646094314195,0.028311223012445166,0.027954155287780016,0.027054143745574966,0.025999948701472847,0.025083138387530457,0.024244337731569213,0.0234660941827219,0.022807961031225052,0.02217126968115682,0.021478756558519593,0.020889347467459338,0.020330457232383567,0.01949426551377266,0.01846019158275171,0.017691542620734038,0.01730938718150861,0.01672657764506301,0.015520243281215068,0.014063147790349506,0.012715868513425002,0.011293646852338052,0.009725721677804944,0.008259482905194418,0.006926243181132177,0.005307165099817407,0.0029055765534676953,-0.0007459441538124612,-0.0063330343309811465,-0.014401850483204068,-0.02441322612096551,-0.03493779274013441,-0.04493328628548142,-0.054416349193701655,-0.0639918622823314,-0.07351750623244134,-0.0816960798231814,-0.0874989655221012,-0.09097145642354763,-0.09274606778781129,-0.09344546763657287,-0.09279942782619617,-0.09044459728274022,-0.08720125540231934,-0.08409058117070824,-0.08160976658147796,-0.08001764983243888,-0.07916480690221296,-0.07830418744595312,-0.07694863928754296,-0.07552939889230216,-0.07455627228172877,-0.07391616194368637,-0.07278992443918524,-0.06982049436124384,-0.0635102423346016,-0.05283134233603516,-0.03773008341500128,-0.019092182014473477,0.0014947792513135827,0.021527722774460432,0.03834460604178168,0.05078861725595747,0.05946446159921831,0.06507014533280972,0.06729809886613493,0.0662005903129371,0.06298319407258718,0.05919435835808211,0.05590801315556718,0.05338366953178622,0.05113429400740237,0.04845257037476085,0.04540206596737397,0.04260101115768951,0.04006341724016915,0.03743738036636643,0.03494886324485728,0.03306110719704871,0.03168002927785142,0.03027817743386911,0.028674513433047277,0.027209491649569297,0.02615746738943739,0.025353152489610467,0.02468159002002221,0.024811629962529988,0.02687804734245841,0.03032248562286033",2
