id,heartbeat_signals,answer
269,"-0.48494276988492424,-0.38465293569798426,-0.2857746296103815,-0.24161514478658624,-0.26754204111503815,-0.2786077132597971,-0.2662894534758019,-0.2885101903536502,-0.3333167165085146,-0.35758673846844446,-0.31292029177436015,-0.2322422828941637,-0.15617184479135615,-0.17466419228097174,-0.2501308860005245,-0.2944074236921281,-0.2592394242927724,-0.19722116550588714,-0.15657404855187584,-0.10138444440825617,0.0007545242834913757,0.054706948059873806,0.06542729384313312,0.08671457849891984,0.10631890078113876,0.12367104767005421,0.09423065758479948,0.02009698557299483,-0.04466572064710289,-0.05412468774201669,-0.03536255492224866,-0.011997397163432177,0.03822769176257901,0.063406649930204,0.06751794408244483,0.07280689490170217,0.1036169352938523,0.1377075220142866,0.19956365524325953,0.30641499143713985,0.4557664681762298,0.6567939796943666,0.8200448400882185,0.9063472173252798,0.9352680629893046,0.934538497923274,0.9223785897629142,0.8729733492181311,0.8312200632628858,0.7506402332737653,0.6409125080390742,0.5122743789927187,0.3510313527528626,0.14905304406462383,-0.0022312413988852947,-0.06166465274604392,-0.09722173811631246,-0.10008848593076922,-0.10087181652535587,-0.11066564113843069,-0.09607921824622884,-0.09171017918805555,-0.10099959941517966,-0.10781068863041199,-0.1018727801552107,-0.095783487179746,-0.10345403921650148,-0.11108707487575142,-0.11815155784209858,-0.12496663530506502,-0.13006725675013353,-0.14132055595923781,-0.15118761531600944,-0.15737608539470704,-0.16504219282548543,-0.15745633589407304,-0.1457677023848934,-0.14471322805261322,-0.16376156118205504,-0.1837091839280494,-0.20342382310553248,-0.22431900714261527,-0.23887307352876774,-0.2303480457702295,-0.21976558735602636,-0.20384277434898523,-0.18534395979287338,-0.17151185773489946,-0.16406839540552354,-0.1514378254119027,-0.13114158916505747,-0.113240199878344,-0.09619458867902309,-0.08450171589454508,-0.0775487010621499,-0.07065825840367229,-0.06310887936131093,-0.05449628357219427,-0.04024936591578804,-0.021346623568459344",3
166,"0.046277302611122964,0.040704565541028026,0.03256442453312241,0.02358622294446556,0.014600242348144766,0.005781863597513304,-0.0035983377205651736,-0.014637039905048024,-0.02770206879445216,-0.040312001962578066,-0.04890443210482285,-0.05225510034209128,-0.050536227686672174,-0.04451172463674023,-0.0361047379337293,-0.02741601767575732,-0.020188022161310215,-0.015863269312380746,-0.014712535252514564,-0.015503468523964906,-0.016104249643180538,-0.01410602064412823,-0.00886153117446489,-0.0018865592383411033,0.005560758114944345,0.01303708154046198,0.019632493989797405,0.024489968869126966,0.028320944153026342,0.03254986603946554,0.03731885824057461,0.041748453280629816,0.045729975820375746,0.04954556492950405,0.05220136091254507,0.052157434590536775,0.04899759871334089,0.043519967997183495,0.03729143605324256,0.0319754382634201,0.02799799707115523,0.024242845357613306,0.018672579641797582,0.009599698730376891,-0.0033552552020889963,-0.019002681588765735,-0.033613137301083215,-0.043514028127470405,-0.04808520470367452,-0.04779362779522432,-0.04317213981520863,-0.03597684379613945,-0.029171172892592852,-0.025743423104536988,-0.026633676692155373,-0.03005200216083393,-0.033068632734459556,-0.03363677097039158,-0.0317710050844844,-0.028552006757372152,-0.025591092317871,-0.024051237881073804,-0.022303125551945444,-0.017417175078026394,-0.008645990583415909,0.0025948208116150125,0.014136549380435983,0.023634533846712494,0.029119987025410857,0.029783595748814912,0.02706511586995646,0.02361123327790292,0.02105669428929947,0.020220259259236022,0.021809379445182003,0.025528425024015425,0.030031268289213788,0.03419141040120785,0.03758069883890952,0.039398574768444564,0.037523342491896886,0.029938010744286415,0.016963381567818295,0.0006991766272174717,-0.016103782538911,-0.02949814146501518,-0.0364634890647237,-0.036780256035071096,-0.031587559664953926,-0.022879151800016612,-0.013094657785315305,-0.004512927710986405,0.0006734210089198965,0.0014713617494588917,-0.0012407489194703782,-0.004740123427534038,-0.005827959407025688,-0.004214974043928208,-0.0022722390781667566,-0.0015665985577972448",1
232,"-0.04032290741377864,-0.04442752393320182,-0.04842026573980285,-0.05890213170620101,-0.06511037711600048,-0.06886925931401361,-0.0653331668643129,-0.05558614598751621,-0.05188417205167578,-0.044629699730542094,-0.031727142703597,-0.019179421884124248,-0.018841472739058784,-0.027463784317710793,-0.034969337632928255,-0.038525346829094975,-0.04264995071829619,-0.05564795628875835,-0.07478280588640923,-0.10675699588689846,-0.1309649766702306,-0.15743219030567113,-0.17578069219465758,-0.15929289457199958,-0.12899248344835113,-0.11900900978175105,-0.11909934253991483,-0.10229461595460038,-0.06642174531685541,-0.044085034448000604,-0.030816019612769863,-0.025313419480288146,-0.0527824255174158,-0.08954427016485395,-0.0979459044692918,-0.12155782358003164,-0.12812958473110214,-0.06557882879707017,-0.00237892514824134,0.023990417324912805,0.054363639188190316,0.07725264180157754,0.08790704578078756,0.09865422766440046,0.1104383861363103,0.10704374726739974,0.08950170530012558,0.06029543269461579,0.04897842398840202,0.06898399951370648,0.056796714703669315,0.012525419410853833,-0.03411777393490384,-0.04843384771476261,-0.03538907978107003,-0.007814605634186622,0.0038141728818342213,0.04556521631149596,0.0950342518593641,0.15403077139135046,0.2073066960684996,0.27726520377675623,0.34515691497382905,0.3774840271836408,0.3904637169517433,0.39256479683947076,0.42752245008322454,0.47405951362325083,0.5027341570170654,0.5218767976366171,0.5582960982633841,0.5511454417037367,0.5073818096541236,0.43664141314181504,0.36341576699194234,0.2858623137557148,0.19972326233473814,0.1110672520975251,0.027934917534351955,-0.034567615946390295,-0.11735503774905032,-0.21281160237535707,-0.2807010481091834,-0.30119646911620573,-0.3117154420332753,-0.29168269901190513,-0.26877404447724806,-0.26084127523872147,-0.24652182984917326,-0.23878766722576023,-0.2426011032394812,-0.25601815342228385,-0.27651572407794744,-0.29217032454533276,-0.2867855002961228,-0.2671846879589468,-0.26083099448267316,-0.2612804062965453,-0.26011627099860957,-0.2474155078581307",3
176,"2.1882664677737274,2.2157780120883586,2.2354260916708717,2.251844505012341,2.268660604985421,2.2844467657636414,2.2989447343172644,2.3106774582440552,2.3185744618848525,2.313338715289197,2.296595347407365,2.2887762572301265,2.283023609859345,2.270485583646646,2.245215413407646,2.1989023319513596,2.162586868171402,2.133960436680164,2.048959199452814,1.9111009141081503,1.7692881567378196,1.57350757717475,1.2695867667024023,0.9357155027260746,0.6394531926698337,0.2838543910798831,-0.22682828655856746,-0.8571856283633121,-1.4204787317751493,-1.8777080575083258,-2.2950631045603838,-2.6617780449925155,-2.8731323886394686,-3.0285110085884757,-3.1875594090683084,-3.363598864154008,-3.5891321768482896,-3.86504135111541,-4.125183968357572,-4.2670161895205645,-4.2372429823044975,-4.081829493149003,-3.8327673995585223,-3.5269268293791884,-3.241067630616137,-3.018865919808632,-2.866239265380962,-2.7887590250120784,-2.780305283756921,-2.7773009376434,-2.6541503074648705,-2.3770950462165854,-2.009612516817398,-1.6248701180359446,-1.295695905167293,-1.0624098280518584,-0.8710903590879517,-0.7188227439232926,-0.5989333953156106,-0.4488504105565947,-0.2722955957922877,-0.09547571717773018,0.0782470440619879,0.22070898441471243,0.2677682904224914,0.24276785159630054,0.24470094264093922,0.3003669151602256,0.3383641889253267,0.3313873965577697,0.38088543969509536,0.4757674230403208,0.5422524844866504,0.5537922089956118,0.5346596422606258,0.5327353047134951,0.5785049242748318,0.6737690573915818,0.7731179802804871,0.8372965633844396,0.8608997041589646,0.8525132635931914,0.8513292174532339,0.8729652602911415,0.915691867566881,0.9697920128270963,1.0182368824442445,1.0557241449838148,1.096081827242291,1.153164217450208,1.234167100329003,1.3320021052923958,1.4309408394880452,1.5290737938364232,1.6220488878344037,1.7070760117068806,1.7847517857611108,1.841755886041569,1.879342046662814,1.9072050569650891",4
73,"0.007212980365314125,0.006680087801235886,0.005831953907821803,0.004875473618445475,0.0039020561604715606,0.002932549143925269,0.0019654178671342348,0.000997105510485553,3.216097669330592e-05,-0.0009099064767510694,-0.0017908850772336542,-0.0025553017976392596,-0.0031395117062232372,-0.0034875975657268164,-0.0035675338366171205,-0.0033796419087257397,-0.0029543331212778436,-0.0023421499241718467,-0.001602438597695625,-0.0007975218576856402,4.743838410795412e-06,0.0007260581844319904,0.0012824406056569562,0.0016039747774562185,0.0016589872633290346,0.0014648783413350828,0.0010786567204637727,0.00057634615313093,3.4808706810078235e-05,-0.00047885889917983343,-0.0009139752495148194,-0.0012424902945881288,-0.0014632084414485397,-0.0016004444937885946,-0.001696019039146672,-0.001796994733258712,-0.0019424907343702797,-0.0021525485945729003,-0.0024230754974985044,-0.002729841964045311,-0.0030395535097664933,-0.0033220803117166627,-0.0035575219900547614,-0.003734798003689527,-0.003844639508159539,-0.003873729844503881,-0.0038033356778711443,-0.0036107286739285004,-0.0032726839381613405,-0.0027737257962143925,-0.002118826135524393,-0.001342781262331779,-0.0005073058177288963,0.0003152011819228095,0.0010639148398121304,0.0017078818333108505,0.002252166820014419,0.0027290225916356946,0.0031785342683642148,0.003628058981693154,0.004080181687477593,0.004514359115295798,0.004898592190930983,0.005201024282742236,0.005394750826941205,0.0054576548576276435,0.005371781738995923,0.00512322217649073,0.0047014205831162805,0.004098735125369957,0.003312318294650894,0.00234812689983239,0.0012245429850417846,-2.586696770910321e-05,-0.001355358046293803,-0.0026994356256503024,-0.003975879428160597,-0.005088081782352439,-0.0059367279190151185,-0.006439694881670902,-0.00655201863265791,-0.006274564278029788,-0.005648436678289832,-0.004743536319887418,-0.0036495740028935283,-0.002467829945593714,-0.001298056276215943,-0.00022236284378152407,0.0007060498207400144,0.001464607799735623,0.0020545949033837357,0.0024894422153121237,0.0027824009368214945,0.0029389960786149524,0.002958723415007445,0.0028443827796151688,0.0026102291348937216,0.0022841266753145725,0.0019199149324685173,0.0016302639932876534",0
100,"-0.0012561850927385043,-0.0011982880113025063,-0.001306596902697632,-0.001529559554392157,-0.001813758270784116,-0.0021163667270198694,-0.0024088159577619894,-0.0026740616955119867,-0.0029019306372437548,-0.003085527259326759,-0.0032194464848093185,-0.003299302875752197,-0.0033219466973956058,-0.0032857923222878727,-0.0031910972448022656,-0.0030400836210028315,-0.002836857733915843,-0.0025871334622951103,-0.0022977893353496315,-0.001976314094856435,-0.0016302224804832788,-0.0012665466135807213,-0.0008915040305339517,-0.0005104000432416544,-0.00012775472485271333,0.0002524260069045603,0.0006263581406288354,0.0009902799618608515,0.0013404135739801815,0.0016730985077628713,0.0019850539475255724,0.002273692011670825,0.0025373915023195748,0.002775641866228362,0.0029889892081322866,0.003178760423524496,0.0033465946867617946,0.0034938663313156537,0.0036211220536435107,0.003727658673830292,0.0038113404859875244,0.003868706922659837,0.0038953605445577466,0.0038865743204402614,0.003838025509271925,0.003746547139550027,0.0036107912566621936,0.0034317148768051586,0.003212817281148417,0.0029600805166288824,0.0026815960504070757,0.0023868969580894683,0.002086064485818384,0.0017887319454693573,0.0015031436086988537,0.0012354305289322687,0.0009892310843065966,0.0007657124551032624,0.0005639672749603308,0.000381689805343588,0.00021598762781460668,6.417233457967075e-05,-7.560478952328697e-05,-0.00020396316677462334,-0.00032018324584515145,-0.0004223542711131456,-0.0005077207611473566,-0.0005731504876330673,-0.0006156430791643963,-0.0006328097673368172,-0.0006232688231131434,-0.0005869154684116085,-0.0005250455268709375,-0.00044033074664495686,-0.0003366595496813174,-0.0002188764859273329,-9.246875226798235e-05,3.674527915353831e-05,0.00016287139572723763,0.000280102621064926,0.0003827845188003609,0.00046540229082248086,0.0005225244405133722,0.0005487391763657756,0.0005386065157916287,0.00048663949474903045,0.0003873294061372823,0.00023523291663074541,2.5139492820569487e-05,-0.00024767362115329927,-0.0005871126492068557,-0.000995799512769957,-0.001474483409433125,-0.0020208728656659902,-0.002627043442525623,-0.0032744929324154404,-0.003926879721924181,-0.004523457134749775,-0.004979779241005677,-0.005202176131298031",2
43,"0.0072872066756835,0.006597736821915667,0.005677822179482872,0.004666187813736844,0.003644754600657274,0.0026550908684288554,0.001719089098368265,0.0008461930168230936,3.781543739878046e-05,-0.0007048466580483748,-0.0013711314015760756,-0.0019355956251798645,-0.0023610643660290087,-0.0026086530248610185,-0.002650515140873333,-0.002481092654690986,-0.0021231532618641857,-0.0016256647404886415,-0.0010532220194114927,-0.00047065989897454585,7.161928457888322e-05,0.0005470620374370405,0.0009547655467321281,0.001314287471737785,0.0016564115280661706,0.0020124819511204706,0.0024039140004139536,0.002833984576941395,0.003283583774726928,0.0037105531729566543,0.004053008962066507,0.004239465151761879,0.004205596114701393,0.003911128709891187,0.0033493686224159713,0.002547241586963178,0.0015586995163259232,0.0004544680383125055,-0.0006902823765493338,-0.0018079083912143634,-0.0028470568697471776,-0.003777304290192962,-0.004590117911633884,-0.00529581148290692,-0.005915461526960986,-0.006468015940766403,-0.00695554177261859,-0.00735209083976085,-0.007602209750224409,-0.007632878692277689,-0.007377307016475099,-0.006801663428849913,-0.005922221645267678,-0.004805374908940063,-0.0035527244441040384,-0.0022790682915934113,-0.001089318311113363,-5.802084740746949e-05,0.0007824682897470403,0.0014386356623647956,0.0019385398812890031,0.0023108653139896074,0.0025705732079095434,0.0027151116086292504,0.0027311087641694876,0.002608263775278896,0.0023519170523731425,0.0019857759501713534,0.0015443574173434893,0.001061679082883904,0.0005629126427513231,6.22865865009814e-05,-0.0004334436631610039,-0.0009197527611708445,-0.001391438328703254,-0.0018433464727505289,-0.0022729272729486993,-0.0026819182149602216,-0.0030750616713850487,-0.0034547070074366637,-0.0038118340968837927,-0.004116841741209631,-0.004316077695390996,-0.004339544117599292,-0.004119902330445235,-0.003615528514793409,-0.002826140746317485,-0.0017932145761365703,-0.0005877631078656798,0.0007052191365577443,0.0019995683687088484,0.0032178072906958732,0.004299041869862075,0.005205278992039819,0.00592640181158588,0.006481029929178872,0.006906220188932943,0.007232077380866064,0.00744785269055015,0.007480890395462403",0
3,"-0.003810642452795762,-0.004919445040290751,-0.006311328585617934,-0.007455244358714391,-0.008092695241096667,-0.008148072861982311,-0.00764251178196286,-0.006667613025216804,-0.005363596868065396,-0.0038887280992952328,-0.002390705873866625,-0.0009892343363086115,0.0002307560328145275,0.0012207407724492275,0.0019690881684031186,0.002501172135607785,0.0028760768351249327,0.0031745124130957703,0.00347631331582432,0.0038340730198440226,0.004255435563889617,0.004704434088969284,0.005120170725135764,0.0054390221605599,0.005607798179839404,0.00558637519482863,0.0053454101681572885,0.004864474272512673,0.0041336572305999825,0.0031595285367010117,0.001973758306452092,0.0006394072884931962,-0.0007515758470386796,-0.0020909794468006865,-0.003270546987572412,-0.0041948459816408545,-0.004789632475140082,-0.005007603418897069,-0.004832796659041044,-0.004283090047539989,-0.0034073011631912536,-0.0022732666172747273,-0.0009497657526154196,0.0005075191067247103,0.002056445834607609,0.0036552238435130224,0.00524624063183711,0.006748987501985534,0.008065421396523553,0.009094464127808649,0.009753431385197506,0.010002499190918404,0.009860631045525828,0.009400980660134214,0.008726519177734093,0.007939674202837796,0.007119480222782706,0.006309342649331126,0.005512795103128146,0.0046981414301171115,0.003814466194489649,0.0028146412893547273,0.0016741365731412217,0.00039724997672935247,-0.0009877500566257275,-0.002436788280213417,-0.0038954740668810245,-0.005300663564762095,-0.006580551694571821,-0.007658164753824276,-0.008462241483626246,-0.008944440100338652,-0.009095205782124305,-0.008947903666442061,-0.00856687647932182,-0.008025314827972183,-0.00738355977689735,-0.006675987101411721,-0.005909184619444938,-0.005070118033289994,-0.004141854497843503,-0.0031219938505057665,-0.002034780243932735,-0.0009295751183139439,0.0001327229374233907,0.001096059877273542,0.0019188666264762927,0.002574047091860557,0.0030443203801897856,0.00331978043845621,0.0033990080018798385,0.0032893864432828046,0.0030033934150833635,0.002552959429727636,0.0019456159567772524,0.0011834347641996312,0.0002661354071069183,-0.0007919039459824556,-0.0019057276166758036,-0.002838944240701066",0
235,"-0.2819841496954917,-0.2430072917293744,-0.21724044040523016,-0.19851522615659356,-0.1883419003670731,-0.17997972180114075,-0.15461206331553712,-0.12086855143031328,-0.10231236739737115,-0.0978392108307855,-0.10651960251576242,-0.10900724421046515,-0.10819002095094388,-0.08579869868852019,-0.06831299108080913,-0.06735714258770686,-0.0822135405877612,-0.08346046628066606,-0.04551344651585465,-0.016346412003058086,-0.01284277242223053,-0.003354615027044483,-0.01314847088528781,-0.08749833009931263,-0.19945255038311616,-0.29907432863652494,-0.3695296558331134,-0.3794807911053275,-0.342159808900634,-0.3016922502638908,-0.2819154787395464,-0.2640677245300026,-0.2290080842740091,-0.15520681208942377,-0.05296008285397169,0.015203182100112178,0.04355071852264336,0.04884555499477283,0.02439089734651445,0.02763082529487182,0.06936828160563258,0.1260624544317459,0.16952472042249234,0.2292413401254314,0.30309200966823935,0.37142220531079573,0.4473676483893655,0.5057093643430034,0.522364743659718,0.590587765772644,0.6705795527275517,0.6869291799184213,0.7119746169452098,0.7045928922363754,0.6930034355761824,0.6749024296048914,0.6382077771905316,0.6101198286847819,0.591963362373536,0.5662324768149799,0.524688031694957,0.4557461235810977,0.3971413675097887,0.3527434517385609,0.2806693973612885,0.16739611372175567,0.018104967085920465,-0.13215165004466956,-0.19990311506306746,-0.20044242192438583,-0.17779552606864318,-0.14022646761721558,-0.11855632420103901,-0.12328997110083756,-0.15175454556531637,-0.1855087115870876,-0.22314265383631676,-0.26681190578120983,-0.3180099044012196,-0.36345597174834793,-0.3792759143328851,-0.3538128598263973,-0.30633153041540584,-0.25662359341039387,-0.23677510312613248,-0.24049272324007248,-0.2404470356961964,-0.22011438269990752,-0.19427875137401512,-0.18761063989773508,-0.20339529724203825,-0.21975721715096652,-0.18713265520532008,-0.14229870719559518,-0.10789383400665814,-0.09736348542183032,-0.10735884700946169,-0.1262326193669684,-0.13903495568735114,-0.1432651509149106",3
133,"0.34225610734000844,0.32614438938801826,0.30426110401098,0.28901001368322,0.2868612407745944,0.2876593049738191,0.27781778594102635,0.26105737231899806,0.2536077172349835,0.25941707950414383,0.2620574085109338,0.24703361846040203,0.223425614256472,0.21066526734665733,0.20644258117755354,0.1869646946878789,0.14030054371257583,0.08161514029740591,0.03392509481591929,0.004742112863866055,-0.016030949968584646,-0.04200123248016498,-0.07711212083789895,-0.11102162021315327,-0.1296115291660274,-0.13333406358760352,-0.1367741646679092,-0.14845298875579016,-0.1602099506211749,-0.15876873949064887,-0.14165180680553235,-0.11946154569857009,-0.10663706029446407,-0.10984136803517117,-0.12257975749400704,-0.13251184064052754,-0.1341669877579545,-0.1326586648860586,-0.13537469956678144,-0.14209497253775563,-0.14706824633122914,-0.14825619443725851,-0.14840253546187857,-0.1498707314763666,-0.15238065282885477,-0.1560081907179326,-0.16425999821620288,-0.18025945501981927,-0.20110686503706174,-0.22016182829793002,-0.23426734923055328,-0.24508619119361225,-0.2548638858869119,-0.26549040488936587,-0.27932285846426547,-0.29542341615542245,-0.30800166099699655,-0.3130231063070581,-0.31324098316393023,-0.31463014683996093,-0.318708288152891,-0.31972365536366365,-0.3115464281489211,-0.29530016541253334,-0.2765716159843,-0.25664486761553096,-0.23073195560486112,-0.19670808575766233,-0.16084231341655067,-0.1301347848253744,-0.10530773812392849,-0.08342006875225541,-0.06190052328799692,-0.039313755979649784,-0.013771795901893563,0.019746794677819396,0.06853480472201282,0.13230414459702747,0.19546013236893853,0.2379337702309676,0.2553663279349663,0.2616250085243882,0.27213213433341454,0.29165479372157077,0.31580096590562223,0.33287101500732397,0.3274412686762417,0.29788409108931024,0.2600022407748732,0.22924183741489493,0.21323512179154339,0.21380272981388834,0.22684730509411496,0.23914714273023688,0.22964991532899634,0.19011437894317626,0.13991101824958838,0.10285426957533225,0.0800527736346994,0.0631686303459815",1
117,"-0.002990921061517937,-0.0032576147029971247,-0.003241087618622629,-0.003016601591331658,-0.002661984462054956,-0.0022389498538955277,-0.0017870667198244261,-0.0013272452035511528,-0.0008685167030668683,-0.000413864532513214,3.608811130695333e-05,0.0004810671801313837,0.0009201723780277726,0.0013513383112699617,0.001771146890862496,0.0021748872867217994,0.0025567717286086866,0.0029102564363664984,0.0032284281136382154,0.003504425020455282,0.003731873043667122,0.003905314043016944,0.004020592241761295,0.004075168234440596,0.00406833664308251,0.004001330228923322,0.0038773102540049786,0.0037012482434047866,0.003479697548132904,0.003220456096824892,0.0029321260731252075,0.002623585697613895,0.0023034151288744975,0.0019793370576716707,0.0016577338448753864,0.0013433002158541596,0.0010388713878517752,0.000745438401430154,0.0004623470337400959,0.00018765898637834733,-8.136738575650893e-05,-0.0003477289723144983,-0.0006141257463467831,-0.0008824764379753436,-0.0011535606605349025,-0.0014268275881260117,-0.0017003915899883315,-0.001971203807553501,-0.0022353662413988062,-0.0024885436553834517,-0.002726412850008464,-0.0029450852051252085,-0.003141447629707722,-0.003313373573691547,-0.0034597754131595604,-0.003580500620348648,-0.0036760968075443823,-0.003747495279242341,-0.0037956823617635027,-0.003821421614098819,-0.003825074116592775,-0.0038065429419429087,-0.0037653327822441685,-0.0037006906403686257,-0.0036117850928776285,-0.0034978769805611154,-0.0033584481161210156,-0.003193280851446628,-0.003002496410812211,-0.00278657347946204,-0.0025463763177251963,-0.0022832058674219224,-0.00199886698606333,-0.0016957288967279771,-0.0013767402713023569,-0.0010453697075821777,-0.0007054739934069798,-0.0003611202103882827,-1.6403149363408698e-05,0.0003247003239332247,0.0006584224224897572,0.0009812411101327023,0.0012898636488955506,0.0015811627366116854,0.0018520735556578627,0.0020994686954745045,0.0023200534947946383,0.0025103342906767634,0.002666691644777147,0.002785556877340889,0.002863645045271035,0.0028981520066821143,0.0028868522370074923,0.0028279965649751215,0.0027198842597765394,0.0025599945723318585,0.002343701673757359,0.002063035616323261,0.0017065110196775868,0.001261059042344359",2
265,"-0.1767064965077012,-0.16374878796315384,-0.1650919432953819,-0.17881972258048773,-0.1823462067705124,-0.19288325880821522,-0.21313640817546764,-0.2239254983561887,-0.2149584367806343,-0.19265272061885597,-0.17866997001747142,-0.17808056127219807,-0.18989858470719767,-0.1825020700972355,-0.13854335442974808,-0.15535937035177438,-0.18373366943047986,-0.18087003159252513,-0.14796954950601537,-0.09091325381518955,-0.05745659397232994,-0.014237157418860669,0.0005831259804758293,-0.025150999958907905,-0.09866789152462507,-0.1837290954951083,-0.2034157882417036,-0.1938773699355949,-0.22220730514288123,-0.23858191114599436,-0.2322814222719327,-0.21165456210702827,-0.1922823595770955,-0.19266418888681525,-0.19394096575812347,-0.19890083570472128,-0.1845746580280374,-0.1783252715633461,-0.16605962698339605,-0.1302234275409868,-0.07444547720090133,-0.01947465274141824,0.00018791570339127261,0.035394902566243225,0.11689313154731718,0.18433257799659852,0.2320429574348286,0.2466307105049843,0.27722765709215613,0.34368903078854895,0.4404391218982693,0.520694419507417,0.5695350331619622,0.6434472865948013,0.6907437296097907,0.7478710243302187,0.7795945407710896,0.8250516050744645,0.8488090648380542,0.8892031365279491,0.9442774588191729,0.9890481124363952,0.9972167911139156,0.9707192293789237,0.9102103928375214,0.8318468001566104,0.7456536840132557,0.6379839648395205,0.48150385384365313,0.3354951465667333,0.1761806620416857,-0.03228095873500614,-0.22577222225015303,-0.34898732134407906,-0.37403691638364966,-0.3727607249227669,-0.3703541476807537,-0.3958308371842161,-0.3865480761719431,-0.36314358007784087,-0.3490299644836825,-0.3391509427218202,-0.3256342595851931,-0.30308634616111774,-0.29549536517459085,-0.2976991725197242,-0.2909204151013607,-0.26477649105501655,-0.23527678342564085,-0.23438215693750264,-0.2576833161152232,-0.3033450860482916,-0.3643342477125111,-0.4194310824848766,-0.45789183179798854,-0.45929966219773344,-0.44187971364563094,-0.4113263167608441,-0.38013626096838893,-0.36905141205194747",3
258,"-0.5643626701805099,-0.545774376380172,-0.5156497614241532,-0.4920668222993144,-0.4745968344159634,-0.46127681920107866,-0.44032831292136815,-0.4095790727622597,-0.3878239776440559,-0.3690207463273316,-0.3531020396555094,-0.32549882634637983,-0.3000201513560817,-0.28076719345266243,-0.2629335466493146,-0.2458413594275125,-0.23098462383925628,-0.2277696386347131,-0.22957285782930142,-0.234874552114914,-0.22845104862733806,-0.22652689404251491,-0.2335882327395462,-0.25022479790429686,-0.27171281947790327,-0.29090926757046753,-0.30276412420461285,-0.312074773458968,-0.31908215620470404,-0.3263231759596107,-0.3247547147164408,-0.328434755100623,-0.33663461847442944,-0.33890305850053015,-0.348867095316701,-0.3653138615336897,-0.39399540375411335,-0.3848822368925769,-0.30122051897600777,-0.13827849778414053,0.06485048028683849,0.2723708992942692,0.5041390457389522,0.6933818270761803,0.8071249754323383,0.8579852537253956,0.8472471819982623,0.8505723984013479,0.8813490254627698,0.92779031894291,0.9787803635002585,1.009665815289864,1.0390889529079395,1.0727267340442708,1.0673309039214613,1.068583513848735,1.0609113528543153,1.0573935218152093,1.0585330261727415,1.06803108348825,1.102893022225196,1.171663034111314,1.2451851116163684,1.2957464434787405,1.3095334412182138,1.2874237601818928,1.2314136876429609,1.147631559413364,1.0352381422862003,0.9156552209894048,0.7713207009398214,0.6223098798051833,0.4365166648261383,0.17559797928422838,-0.08176259957810099,-0.28103606628970956,-0.4483721030753054,-0.566564843645893,-0.6634575160931445,-0.7246666764787898,-0.7455418291448297,-0.7453214646595573,-0.7458606002902978,-0.746695524675958,-0.740607630947293,-0.7333104154496892,-0.7238201472103011,-0.7254102242867158,-0.7342535259058525,-0.7356478971925249,-0.7371347337107228,-0.7458633894783122,-0.7484003394914152,-0.7442139800004005,-0.7433934745483902,-0.748858417131888,-0.7461724216286124,-0.7415668140718009,-0.736570815189631,-0.7266956379451391",3
38,"-0.002787513940277986,-0.002154700531205034,-0.0012493467516994095,-0.000311341599926962,0.000547115611309712,0.0012940491654034325,0.0019272406950916476,0.0024541470875534266,0.0028838641964841205,0.0032250330862293453,0.003485613770101148,0.0036694263696430696,0.0037691966598782933,0.003761965605016959,0.003613478381130353,0.00329248912184843,0.0027882769055671552,0.0021206919056353524,0.0013357193622647312,0.0004893186052536969,-0.0003700941166762117,-0.0012104828451118266,-0.0020126159175140046,-0.0027577737253428047,-0.0034153682412623176,-0.0039393183208613625,-0.004276032956008979,-0.004377924954412249,-0.0042138042066794945,-0.0037744348072650258,-0.003077625687177399,-0.0021734164160882585,-0.0011430668985021875,-8.689478839229992e-05,0.0008963102020109748,0.0017306015005611464,0.002377569901598431,0.0028398820940074287,0.0031524251476240384,0.003363950618902267,0.0035167725009932482,0.0036329516792341643,0.0037103697021079185,0.0037267020951305962,0.0036487301272767336,0.003445397156046859,0.0031004343780844934,0.0026176885136626193,0.002015689251068764,0.0013159071196826577,0.0005341949933002077,-0.00031874749417060144,-0.0012313975380608966,-0.0021876056312113423,-0.0031674910282153412,-0.00414894567693036,-0.005105202812972109,-0.005999313714194265,-0.006781737488376516,-0.007395947333482145,-0.007789493845878015,-0.007923176743158233,-0.007774357245669661,-0.007337291572490745,-0.006625440428330798,-0.005675944960485735,-0.004551663538044259,-0.0033375515859765947,-0.0021314376585008787,-0.0010293468659785532,-0.00010642103864189068,0.0006007617902856754,0.0011005787152555957,0.0014351375848231651,0.0016570522527401543,0.0018088264540752075,0.0019152247463516403,0.0019874736557969896,0.0020311109071908806,0.0020504750519023673,0.002048422488711621,0.0020243297976074714,0.001974026972575871,0.0018927579130605388,0.0017789082193169214,0.001635284471675602,0.001467675727709672,0.001283584347895994,0.001093095721025339,0.0009105790098116184,0.0007548094552731754,0.0006474247580530168,0.0006126095268801368,0.000679622362324217,0.0008841944999735674,0.0012630405793996324,0.0018408635162283637,0.0026092882540367235,0.0034777299965047526,0.004202178618272878",0
