id,heartbeat_signals
23,"-0.05550276342362381,-0.05447916545822018,-0.053841195865963476,-0.05300328811313926,-0.051635515866543136,-0.0504171358238954,-0.04954784666010825,-0.048802905529267804,-0.048328014120843976,-0.04781202816836205,-0.04660861875690836,-0.045154896909936904,-0.04428418689938396,-0.044022107576531466,-0.044289693431525556,-0.04496453306287962,-0.04548537819216003,-0.04532902312411102,-0.043896774394776905,-0.040246777784938015,-0.03377733864679744,-0.025237371015626398,-0.016245963368525462,-0.007887475534731125,-0.00025747714712309744,0.007108028656526155,0.014866541295317948,0.0236146207154182,0.03351376011550489,0.0446891891003387,0.057661748344302044,0.07245387578063922,0.08770581128892152,0.10146465579258646,0.1123253496425698,0.11965037406291112,0.1231467779848252,0.12285506604165519,0.11910857106805128,0.11176442653120833,0.10089718381308277,0.08780469421160664,0.07399514787554584,0.060062433678964355,0.04649719591003021,0.0349014629638722,0.026689476700413994,0.021539440251824304,0.018277067084931486,0.015725438585706852,0.013151697044249788,0.010562998123504697,0.007766879507407731,0.00445215238576413,0.0009845043327538772,-0.0021656402652074913,-0.004553538471976815,-0.005839398188419498,-0.006152444933819279,-0.005249892809457979,-0.0027637320766105145,4.0420480483804866e-05,0.0008095539753616432,-0.001370467310388479,-0.005472838196469709,-0.00962103196888564,-0.012544693309799237,-0.014350237092058293,-0.015375194614439813,-0.015945112007546003,-0.01634295259470031,-0.016366580881215897,-0.016028070037776843,-0.015740112291593444,-0.015689042791473318,-0.0160487966587628,-0.01703869693526161,-0.01812978300968493,-0.018647925054332992,-0.01890863593077663,-0.01931584002681319,-0.019541610841966595,-0.01918034022142634,-0.018185782801884542,-0.017067132411846986,-0.016539304783754538,-0.016665673846639306,-0.017089980094842527,-0.01762243589213286,-0.018250147698746444,-0.018944709719847186,-0.019213878975440135,-0.018627385406078556,-0.017468049174877986,-0.016714520766396124,-0.017072065291895422,-0.017925735322013914,-0.018566373474661724,-0.019560401736463673,-0.02113288255192547"
446,"-0.028958888231488303,-0.030698666952907072,-0.033508771148657274,-0.03634897116339923,-0.038499408789393966,-0.03976231714128034,-0.040301998237225814,-0.04039536588821904,-0.04028624681636288,-0.04014571889647263,-0.040074421016919035,-0.040103816737902837,-0.04021471033417684,-0.040366224484909854,-0.040506724696372634,-0.04060718174251081,-0.04064260002791659,-0.04060653631934659,-0.04047673131521594,-0.04022258078567993,-0.0397868752653031,-0.03912764214616542,-0.03821910220678672,-0.037070387397278484,-0.035681366338848955,-0.034033118307340696,-0.03204911877002421,-0.029604402271416377,-0.02649417545885116,-0.022444431757033936,-0.017102567651152742,-0.010106658991332909,-0.0011521931408413622,0.009897703836331928,0.02296625872816232,0.03770597356148099,0.05350291003336373,0.0694851545992183,0.08465100883103466,0.09803653475100682,0.10893847920691604,0.11701859235267481,0.12231362219362826,0.12509283437743135,0.12571723729265358,0.12450314823433997,0.12169661750000013,0.11746148483594951,0.11191967046227094,0.1051532709307995,0.09725301305267056,0.08833346267374871,0.07857821585202099,0.06822077304370133,0.05753963427149174,0.046806316208896775,0.036282475208844284,0.026195447878982522,0.016760259357926896,0.008163328363612776,0.000581930188525856,-0.005835253381553163,-0.01095989680068822,-0.014742183530386685,-0.01724887238662702,-0.01871693804198729,-0.019499353523470167,-0.019983978173058414,-0.020460886135877834,-0.02107680901035265,-0.021826004181365086,-0.022630699565494322,-0.023391455070692832,-0.02404969005072738,-0.02457366244264718,-0.024965428641536377,-0.025231346053953302,-0.02539863824764131,-0.025493929190610568,-0.02555417414649462,-0.025599909063368023,-0.0256527838243963,-0.02571671077912667,-0.025800132202673895,-0.0259046771159379,-0.0260557704520364,-0.02628096365530734,-0.026606643964769208,-0.027008916306258388,-0.027427686846013447,-0.02777523670414314,-0.028000161239110796,-0.028093236094303434,-0.028128698226452864,-0.028219502300930663,-0.028525593382365808,-0.02916128440725066,-0.030142538374248393,-0.03126739744580263,-0.032168396439286165"
447,"-0.08404754859143256,-0.0828434820508818,-0.08126290322032667,-0.07926524274862874,-0.07688354281700606,-0.07422725389135763,-0.0714381304416626,-0.06864370810120149,-0.06592693268236942,-0.06330611426423471,-0.0607294898128119,-0.058093508390937465,-0.055289363250958026,-0.05224616202804529,-0.04894008674404249,-0.045371858571963186,-0.04153408246496344,-0.03740157313628184,-0.03292569244538897,-0.028011050728289008,-0.022463081402674646,-0.01596616541076512,-0.008142037636237248,0.0013067898206279432,0.012455612816600826,0.025095521150681296,0.03878307108596984,0.05294532382145349,0.0669867724897575,0.08035238353802603,0.09256364348341221,0.10323431617762792,0.11208227296371087,0.11892170689139653,0.12365101154311409,0.1262461497623163,0.12677419641848198,0.1253920534082767,0.12230729885691904,0.11770980189351737,0.11173315403923334,0.1044732569633979,0.09605536153346772,0.08669285096372707,0.07670109923146758,0.06645651857642888,0.05632219419449661,0.046579493812466115,0.03739395432941265,0.028822738317661505,0.02084812256062387,0.01342129203494112,0.006502131559998542,8.873531851724681e-05,-0.005772154453253089,-0.010996521230473247,-0.015493927467816762,-0.019204030949943676,-0.022121714750101815,-0.024295630172650587,-0.025810189933711924,-0.026771622408451837,-0.02730944978865342,-0.02756803236222155,-0.027670963011168156,-0.02767156353681914,-0.02754192819058722,-0.027225716820688528,-0.026717571788360553,-0.02609501028053214,-0.02548062572150954,-0.02497519077112824,-0.024625253187874882,-0.024431717259589272,-0.024370225205470428,-0.024392210049857768,-0.02441838695809441,-0.024345142341820114,-0.024077313966640423,-0.023572193845184705,-0.022868839051923842,-0.022071058722272593,-0.021288861156511588,-0.020571908178757273,-0.019890176278056573,-0.019168011388356415,-0.018340968745162667,-0.01738579294055849,-0.016322473065465984,-0.015200179498492256,-0.014088123426433341,-0.013064261699371776,-0.01218595390522964,-0.011542240074954496,-0.011258095664312268,-0.011581739089603568,-0.012760280971970364,-0.014840696994985234,-0.017330214762598536,-0.019225656657400295"
278,"-0.06428054293221308,-0.06171320652350032,-0.05992317168837569,-0.05941217369641416,-0.059405143857457876,-0.05964424105596583,-0.059916028445718084,-0.05953760653953233,-0.057668390913840906,-0.054386975608122445,-0.05062954027454164,-0.04652191990618021,-0.04078176755773366,-0.03200247736620626,-0.019353886896916028,-0.002937481366442618,0.015826154836562023,0.03467753124166395,0.050820228770496134,0.06207994623544405,0.06812459579241231,0.07011130481155503,0.0693813621174546,0.0669097115032311,0.06360502693759601,0.060118950792905634,0.05677771306673568,0.05389877467355636,0.05150388771163772,0.04915813540858588,0.046818358861873244,0.044647858309663835,0.04209974803846084,0.03879574338962499,0.035124129905300894,0.03183328770468663,0.029482502077387673,0.0275533585592298,0.025220822604829052,0.022553035801047117,0.019809041929938043,0.01696620678153582,0.014202112296413105,0.010967438297567966,0.005924024877707934,-0.0009010010942055446,-0.007820167458005067,-0.013650816779037567,-0.018898817055478412,-0.024352033906773374,-0.029106494579457354,-0.031314897204946235,-0.030238996570632615,-0.026282538726879023,-0.020294404572567648,-0.01326064329559512,-0.0058301805895402126,0.0016212390987185854,0.008743875755791775,0.014967979839483059,0.019277177630848852,0.02082627611397425,0.01971530043810188,0.016934703460011247,0.013345084851637101,0.00914904036193176,0.004482577417520672,-0.0006746449537341492,-0.005911438623787069,-0.010121364413618772,-0.013099690325831803,-0.015588874190712865,-0.017568582216492934,-0.018258756762534745,-0.017778777275346547,-0.01703407974111759,-0.016230824155545776,-0.015220148759947039,-0.014248635023080936,-0.013465505218647755,-0.012850578552114689,-0.012383355985233158,-0.01183322053560465,-0.011076712704090774,-0.010567632023082862,-0.010491488383417569,-0.010210309321841526,-0.009699685982711204,-0.009540812884007654,-0.00924176619994499,-0.008038780924365052,-0.006272065471292887,-0.004694544757273378,-0.003645594155902765,-0.0029012316396748172,-0.0019408638559861302,-0.000584533620273886,0.000865190293098117,0.002367998782648262,0.003952607740673075"
659,"0.10920398154148284,0.10687492473060083,0.10528331129946446,0.10532184754302884,0.10610966112764267,0.10565240346949012,0.10211595770024612,0.09466726897702601,0.08352772104561079,0.06945798041816949,0.05334295085762658,0.03619205465513195,0.019215101684350838,0.0035794420193760584,-0.01000178310158499,-0.021407035423786927,-0.030877353694987356,-0.03873019900437831,-0.045201652498542425,-0.05040353429150317,-0.054401544760765655,-0.05732204441866788,-0.05937362829026867,-0.06082129747204172,-0.06194017661854874,-0.06293975145659204,-0.06393654922188112,-0.06499302004678649,-0.06609521874418246,-0.0670495613054665,-0.06756893806969617,-0.06763089683180308,-0.06759334312871694,-0.06778708855345895,-0.06814112659789172,-0.06833840112987165,-0.06823886728823796,-0.06798593223450096,-0.06768179165229744,-0.06715893137978392,-0.06611702541123986,-0.06430487638401573,-0.06158407561476377,-0.05795131566611493,-0.05349877248430594,-0.04831611851060928,-0.0424357969405402,-0.03588077702136644,-0.028783311992664956,-0.021500313947482474,-0.014607491858973407,-0.008665283028006357,-0.003903834531802819,-0.0001328206174809332,0.0031173191131623895,0.0063759948036471795,0.010012855389431183,0.014167963233730353,0.018827239620154687,0.023802415011664205,0.028668857350844026,0.03297921328022965,0.036620149459716325,0.03980735443655343,0.04273981254137932,0.04538262464492236,0.047490533188853656,0.048788584622074235,0.049238025681056605,0.04907636969841207,0.04856118213979306,0.047821508557459605,0.04694102060327049,0.046005528272771753,0.04505166787493184,0.044044764103277054,0.0428812385563104,0.04139453673795514,0.03943100345657449,0.036917268660554683,0.033795353403225536,0.030013384939928847,0.0256604969199197,0.020951491799648364,0.016028074035478693,0.010916223672326017,0.0057740898038811245,0.0010758513442513315,-0.002683121819826717,-0.005428164161339184,-0.007462942635136159,-0.009131483923342232,-0.010711199819661968,-0.012448633069327801,-0.01446852698966132,-0.016726799413178013,-0.019293663869420705,-0.022626175603945732,-0.02704732734604115,-0.031575084150162164"
242,"-0.03174548251096998,-0.03369679492362987,-0.03518300335373381,-0.03520083692386311,-0.03422777005345434,-0.03271392790253702,-0.03126719719740145,-0.030484930582401315,-0.03031839363906441,-0.030100707695255635,-0.029618153315302265,-0.029351823809985023,-0.02947719282315331,-0.029492568254923968,-0.029374737463640055,-0.029568772572988844,-0.030000439573915294,-0.03058916490866692,-0.03146975793639495,-0.03259052931102835,-0.03367122646009324,-0.034329023519458324,-0.03440550305259393,-0.033914116816115,-0.03275502470469638,-0.03086103360295145,-0.028226057747339772,-0.024382092813393097,-0.017593567738443783,-0.005741383836609937,0.011017539789909825,0.029880839345516885,0.04770842366744843,0.06311528557423562,0.07628921025172031,0.08727411607257296,0.0956591589205974,0.10125308653005283,0.10421079202223638,0.10464151269877342,0.10228538469350545,0.0969065888860774,0.08856664347094723,0.07760622440790022,0.06489237545293491,0.05104898590567042,0.03628461491336954,0.021265858227183188,0.007033385311167595,-0.005416537999425208,-0.015119114950175039,-0.0211661963842229,-0.023450473956520668,-0.02216112665577097,-0.01694011053758293,-0.008144216620143752,0.0029034569048537184,0.01532502016811299,0.028405916336022408,0.04044230080513944,0.04949393829084614,0.05458915326004954,0.055580251690333204,0.053114320819252936,0.04824710224658835,0.04132292121504022,0.0321733297632073,0.02146033370897804,0.010937923349038092,0.0017661550746561616,-0.006035152661167165,-0.01235371656858375,-0.017373834829588097,-0.02182386231534983,-0.025553328061280967,-0.028028465828785265,-0.029584099984282575,-0.03073305185254893,-0.03171744941454735,-0.032733656442157644,-0.03356072275200084,-0.03393866506512655,-0.034094611860023716,-0.033722384750960344,-0.03234817599457651,-0.03060156046651097,-0.02913897604442095,-0.027597376136424878,-0.02566747210724507,-0.023902768464462376,-0.02266228816726612,-0.02147808134638196,-0.019907499016252217,-0.018200831209633006,-0.016908965270746257,-0.016064687914625342,-0.015180783239279738,-0.01401793985906763,-0.012468251939942832,-0.010554498062800843"
111,"-0.02007347589433145,-0.019937187647704357,-0.019831129569437056,-0.019917294879821107,-0.019972503411834513,-0.019498813658004127,-0.018461908472143546,-0.017331261454149455,-0.0166152093259819,-0.01667346612714929,-0.01749839665756303,-0.018389592500247687,-0.018686312765682972,-0.0184579621948901,-0.01811831292860111,-0.017967250674154805,-0.018057694276205072,-0.018236256531824868,-0.018150884195584,-0.017941561430138114,-0.018305034080499466,-0.019324980194660307,-0.020328774030810404,-0.02095175946175029,-0.021588450404425086,-0.022614021224325404,-0.023671526231021922,-0.024300929919523123,-0.024767650295749205,-0.025292530990429968,-0.025522519870161464,-0.02542668359496661,-0.025481047728908635,-0.025641349081593323,-0.02550070823211556,-0.025081082778645097,-0.024472462294212516,-0.023461893125605676,-0.02155991072280425,-0.018433418173124105,-0.013932928522366494,-0.0071033942093713665,0.004433337314284969,0.023132115142161458,0.048716110797206474,0.07722978231226968,0.10358842773719701,0.1246946619702588,0.13958583787190637,0.14787648511806764,0.1493603639337405,0.14484475610952532,0.1356065050182866,0.12209345659355697,0.10449421239942475,0.08375599509836429,0.06142634039522249,0.03929149752501762,0.019324426962311347,0.0035144195163011593,-0.006630616588843757,-0.010984958208070356,-0.011343298660632273,-0.010242131114983538,-0.00937439642934143,-0.008923537670611631,-0.008128606678051237,-0.00667028108204884,-0.004776801760423721,-0.0024044400298513513,0.0005057285483613116,0.0034585696878504657,0.005398987267003136,0.005275081606100851,0.003248201983805127,8.510475230610881e-05,-0.0039641207249719035,-0.008452578106446007,-0.012754881733619966,-0.01664651576879872,-0.020149674545055146,-0.023218498238390062,-0.025536948243094076,-0.027004609864105217,-0.02794040316251095,-0.028446003258710828,-0.028488174804172373,-0.028345340653894602,-0.02838328163859355,-0.02882777990515331,-0.029678434994703434,-0.030605270303084353,-0.031165712610181723,-0.031064877024360366,-0.03067915094677584,-0.030783961396342346,-0.031246747365537092,-0.0314355683162548,-0.031676713951884955,-0.03238656011850677"
412,"-0.036299798449901215,-0.03486415764130272,-0.032687581890352056,-0.03066261835760676,-0.029363760403594223,-0.028867530389137343,-0.028924346437448754,-0.029222974230505745,-0.02954448523829039,-0.02977472438033405,-0.029860417787204517,-0.02977720312711119,-0.02952123525054417,-0.029101872292568866,-0.028537719630950163,-0.027807369032787084,-0.02684628017878437,-0.02552955537797256,-0.02371978953487843,-0.02129432256145492,-0.018210910096887016,-0.014515436753295677,-0.01035627676954406,-0.005930938025728037,-0.00145930923704934,0.0028760395641851022,0.006942335577060563,0.010702659070655141,0.014210926056968057,0.017616683726375166,0.02109459067268263,0.02478942856111126,0.028733666237658998,0.03284423266668064,0.03692527571972612,0.04073739767452454,0.04402841479662234,0.0465959222180994,0.04830584140835395,0.049136278970724964,0.04914797382290109,0.048455663562918486,0.04715420603323647,0.04532269219300632,0.04303483063529112,0.04042094089831362,0.037656898588371096,0.03494821237687222,0.03245271453714377,0.030255563622049245,0.02833754940618613,0.02662002310903398,0.024996820609016753,0.023410145122382164,0.021854610195464665,0.020369696238828155,0.018959240969876497,0.017566103517544906,0.016060927893203538,0.014322294184786904,0.012286959409563033,0.010010829086149595,0.007639023124665934,0.005370667392172771,0.0033592299732118584,0.001672923100055576,0.00026825938727333956,-0.0009345592927013846,-0.0019962886903182103,-0.0029003022746866207,-0.003600947219322338,-0.004066813876860441,-0.004343470119912714,-0.0045200327100771084,-0.004701214521637888,-0.004947698062810168,-0.005299251939055235,-0.005783709912685059,-0.006461544031779324,-0.0073991748728683086,-0.008657386300252432,-0.010231581171571353,-0.012051142182514723,-0.013969737010795426,-0.015833702879354716,-0.017526260940272317,-0.019028367449096067,-0.02038211558404476,-0.021654949483185203,-0.02286390851275538,-0.023982319389003564,-0.024937348604892964,-0.025666347997363347,-0.02607011342922316,-0.026043398676266802,-0.025414658091837378,-0.024063043265611775,-0.022020085353257668,-0.01968865846235572,-0.017773946527344903"
760,"0.14412658584443727,0.13819803341180542,0.13182462203395656,0.128030794791257,0.12715746693010838,0.12825987923206317,0.13051634856315786,0.13342169282080835,0.13629421262814323,0.13748648916894118,0.1339888813272625,0.12234733989272384,0.10076701693403334,0.07062004879401262,0.03583098932993167,0.000824966338535793,-0.031019249116441328,-0.057776662772695025,-0.07904578448853278,-0.09570464031814657,-0.10886340616800896,-0.11895826420094899,-0.12599134196919534,-0.13008916544256877,-0.13154402765738282,-0.13079648080611223,-0.1286196033686134,-0.12606209361865556,-0.12403330042890609,-0.12292632335208278,-0.12256168467286796,-0.12241651381049737,-0.12198562797039561,-0.12104321128090298,-0.11963365524344607,-0.11788767197647504,-0.11586154022899456,-0.11346423842564593,-0.11041090459353467,-0.10624754343958392,-0.10055851068505833,-0.09311199457003067,-0.08365736535213189,-0.0717136615577241,-0.05689873045428795,-0.03978736728697274,-0.022455311890673624,-0.007759632024142482,0.0022015433607484036,0.006926706125533422,0.007162876557532394,0.00423360461441602,-0.00030913245838132264,-0.004758391836291842,-0.007317245508610404,-0.006389349233947683,-0.0010091752339222992,0.00892921286178816,0.022705245106359684,0.03893212913046107,0.05581453034007511,0.0714902807841642,0.08443122945766951,0.09378914989169151,0.09946830362966785,0.1019257254063699,0.10191222074187956,0.10030615884844474,0.09794472970111878,0.09533566629714285,0.09247898192476006,0.08900910429615988,0.08449259840327372,0.07871114242753385,0.07179338316742068,0.06408353035660347,0.05594150292352579,0.0477207581409721,0.039816494190970886,0.032561592584155696,0.026037054875184262,0.020080459623300684,0.01448922427415128,0.009103627113517754,0.00378471843238698,-0.0014273998853026604,-0.0061888385961747505,-0.010141878368069734,-0.013302359875623226,-0.016023029908840525,-0.018642670255291927,-0.021273211410060222,-0.023858710705891073,-0.026325914579358345,-0.028658008959744963,-0.03088405495891794,-0.033094420132606106,-0.03549516627989563,-0.03825352912477631,-0.041070857146873585"
414,"0.0005401824246848708,-0.0013358853447551777,-0.004362728809788358,-0.0074442269191183075,-0.009832855950073383,-0.011331959200786473,-0.01210874539198406,-0.012423815073885597,-0.012482366977588089,-0.012409083045620994,-0.012268265522454275,-0.012082442472211657,-0.011853493157729211,-0.011583283332891936,-0.011265638912811293,-0.010916716187532177,-0.010557942382494134,-0.010239999540848033,-0.010004772276240581,-0.009885058325150686,-0.009862455964074313,-0.009894596665175004,-0.009916790762151101,-0.00990036038238537,-0.009846288746065912,-0.009793350515512167,-0.009752323404758928,-0.009698819848273893,-0.009559197951622272,-0.009279926280267636,-0.008840670284991664,-0.008280427700355891,-0.007639593908348813,-0.006949052955350088,-0.0061866608821203595,-0.005297027138069538,-0.004160809648632163,-0.002615393558576984,-0.0004414148459771783,0.0025750592753893964,0.006617957268581526,0.011771927110353075,0.01799988190718277,0.025051714578379514,0.03243058784786579,0.03939594540800612,0.04515247333976907,0.04906935706392809,0.05089647055356611,0.05077348019672118,0.04913899667032734,0.046521699850499504,0.04340202246767155,0.04008898794037652,0.03671774316866233,0.03325710331160517,0.02961013322168951,0.02568694061069829,0.021511125229758288,0.017217226335840136,0.01302550052921872,0.009131254886457024,0.005663402428787018,0.0026360158302383974,-1.580956190774807e-05,-0.002427129018870433,-0.004719140861757787,-0.006961702179636126,-0.009120492456496349,-0.011109952773348919,-0.012824446384907207,-0.014200001828304887,-0.01519474479183916,-0.015809254919532056,-0.016067192161785038,-0.0160488186126439,-0.01584584147468926,-0.015538053248941641,-0.015123104100124851,-0.014553444336798643,-0.013779158294836086,-0.012846100215037681,-0.011877026886816855,-0.011028569744662597,-0.010376094000788899,-0.009898845178362786,-0.009488068794094473,-0.009051234922281465,-0.008548149023676205,-0.00802182809816146,-0.007525974163667903,-0.007103170848096058,-0.0067443196609407174,-0.006463690668616268,-0.00630461663548787,-0.006389677272443023,-0.006826741752460924,-0.007641463533316656,-0.008640412310096712,-0.00946447847415649"
342,"-0.01648291742539945,-0.015385724432786269,-0.013609286760329575,-0.011895200970240716,-0.010758236328384657,-0.010327502378788878,-0.010444382722766404,-0.01084253424263451,-0.011278135497464536,-0.01159036310752945,-0.011712647230325696,-0.011654219104929808,-0.011460302300641378,-0.0111815544695619,-0.010873617700913718,-0.01057754087020149,-0.01031817211980443,-0.010066716776377271,-0.009747309380455677,-0.009240842221404838,-0.008434011477291725,-0.007239252493969034,-0.005636471891646566,-0.0036789177374418336,-0.0015107156970252944,0.0006776354247601812,0.002694073662984464,0.0044174367709421125,0.005802611873374969,0.006876141918266909,0.0076926714487715875,0.008331339180294328,0.008874909129205744,0.009417045114803763,0.010033610818779792,0.010777827033200738,0.011646552141130168,0.012589595735369136,0.013513685291491995,0.014335671382637277,0.015007968569960284,0.015548451936908958,0.01600871280673541,0.016450791158444555,0.016903567070343017,0.017365142420369656,0.017793216559517655,0.0181266052306584,0.018284009085608705,0.01820104218712154,0.0178410550834964,0.017222428050248734,0.016391883223236536,0.015411857962167541,0.014323135989538077,0.013156432946723862,0.011934854339060996,0.01070375130249887,0.009512145940404781,0.008405702704579548,0.007392654979023167,0.006461842841315957,0.005591325501433431,0.004781663692472987,0.004036693018250825,0.0033578980579338225,0.0027159001476851075,0.002070308522085784,0.00137759040865168,0.0006301279143309524,-0.00014285420907023116,-0.0008730281065987555,-0.0015033080571198731,-0.002008015070942948,-0.0024124507356586833,-0.0027545398510904207,-0.0030780338903830806,-0.0034178718680561715,-0.00382690284463319,-0.004362752568905892,-0.005080443638939919,-0.005985438248513136,-0.007024665346194947,-0.00807930189789316,-0.00901905930280178,-0.009736234621846085,-0.010192827545326327,-0.01041226376550966,-0.010485490734851444,-0.010533827770573462,-0.010682819090144263,-0.010988983639083516,-0.011425455528656397,-0.011845224258796416,-0.012053294499170919,-0.011817035797641845,-0.010986226254338483,-0.009572074963418387,-0.007900491121843406,-0.006542076010502329"
215,"-0.1569183941977932,-0.15200722977104786,-0.14655293422330207,-0.1428555631655014,-0.14054191575892488,-0.13877483956359693,-0.1367622087300856,-0.1344106491993885,-0.1328402080009966,-0.13277460689747322,-0.13319923288608793,-0.13296927132385372,-0.13209717243298347,-0.13101799250248092,-0.1299756947237436,-0.12929092864440062,-0.12927311825027732,-0.12930873316432023,-0.12849979998899963,-0.1269605816437983,-0.1251094793071994,-0.12301986272797283,-0.12093757691231205,-0.11946389871439156,-0.1187762189158107,-0.11815983716529621,-0.11719149238250048,-0.11610606963305792,-0.11500182565468231,-0.11406715359490072,-0.11354501917982518,-0.11325981354787662,-0.11319622115177141,-0.11377143992491245,-0.11470404707533444,-0.11389170376067737,-0.10726558264821806,-0.0898854064479333,-0.057975830586870725,-0.0108045901770073,0.04937896627380023,0.11869730863639444,0.19241703736249371,0.2649820408344701,0.3312147663273868,0.388198188918738,0.43486307355166853,0.47054350689408647,0.49503744713410924,0.5097364441803006,0.5173633709307388,0.5200420603778735,0.5186451079723449,0.5140617027819955,0.5073287981263157,0.49879096592429994,0.48778092158630426,0.47330513147141184,0.45467137736474067,0.4303848158641951,0.3966215642011593,0.34974032566367774,0.2921224425933655,0.23259163619824047,0.1795645975177796,0.13563020827686495,0.09867061610539807,0.06540467091636942,0.033803618867928154,0.0035500284086902867,-0.02478789273532589,-0.0507176781926687,-0.07447912648310123,-0.0963609845730517,-0.11590590325403038,-0.13276410457487342,-0.14730944182596373,-0.1594694898740538,-0.16846137021409635,-0.17449133613511358,-0.1789583797992843,-0.18292678956111774,-0.18655044250237252,-0.18970064395951725,-0.1926670562527384,-0.19591462054198472,-0.19941268959067782,-0.20261358891878645,-0.20474005606343904,-0.20540341180650679,-0.20507442582164415,-0.20451927202915143,-0.2042217976879308,-0.20436736616733864,-0.20457214878749608,-0.2043693266463643,-0.2035766994729894,-0.20175915168628322,-0.19904109735267578,-0.19684230417496884"
699,"0.1261352568431953,0.12256897998906895,0.11861920264526389,0.11513744630390924,0.11197822071423197,0.10827559230809086,0.10270813980269383,0.09374392286639763,0.08023363008027393,0.06206892719764175,0.040503644726518,0.01794546756617716,-0.00290231467883309,-0.020147010608150273,-0.03322200422944549,-0.042603614960620484,-0.04920163471518524,-0.05381865987748963,-0.05687727209550689,-0.058483397229661394,-0.05871422484117392,-0.05787041898716927,-0.056479142832874724,-0.05508193527470753,-0.05400311955044457,-0.05324426510885544,-0.052633178089050936,-0.052126977648185385,-0.051868287412016656,-0.05194999363231012,-0.05229668002899793,-0.05276518822633133,-0.05324610194482471,-0.053679940001017196,-0.05402095503534657,-0.05423209783238503,-0.05437467135048357,-0.05466379136813923,-0.05533841704644629,-0.056450265079581924,-0.05782828636976006,-0.059279019911568614,-0.060749341613301616,-0.06223635675449718,-0.06362201079545177,-0.06467223294837868,-0.06521529651015823,-0.06535735579001414,-0.06545836227635576,-0.06572557771999499,-0.06581664500353718,-0.06489160563638316,-0.06190149336054299,-0.055813857931465975,-0.04595810067844041,-0.03242059653660989,-0.0160299332656764,0.0019980069280577245,0.020251725237624883,0.03721177012983995,0.05168662495445024,0.06335290396402826,0.07272900437378713,0.08060892873126563,0.08747096611395574,0.09318417281522648,0.09715122486810004,0.09876275031369969,0.09779366118144453,0.0945208011954824,0.08961603859510486,0.0839296311402461,0.07821296972019731,0.07284194976939048,0.06772458555705835,0.06253072528462247,0.057047329415127385,0.051329203206829016,0.04558715545344322,0.03997371585267595,0.034443812061282664,0.02884197340959746,0.023145598469523326,0.017540357686678165,0.012176367531498339,0.0069410445300927825,0.0016170429028230238,-0.0037925047999055467,-0.009029642965969531,-0.01387191658761891,-0.01838414617636147,-0.022786746250426065,-0.027094723277551337,-0.03107202494370502,-0.034603647718347785,-0.03793339412411521,-0.0415553797643992,-0.046040497217818485,-0.05160127685909041,-0.05710293896395227"
565,"0.03367554311387726,0.03047206801165485,0.02677054679279449,0.024219210715235556,0.022841610332742276,0.022149244747189503,0.02197435096760654,0.02230885259912449,0.02302087731869469,0.02385091606639239,0.02448740015751863,0.024692023613554784,0.02457306913941984,0.024706238657816917,0.025760345411021485,0.02789769181867295,0.03064595789933891,0.03329857890900054,0.03516914306362666,0.03554905717205252,0.033823970162526765,0.02981178328516214,0.023915876229119476,0.016742349645258267,0.00849589993358793,-0.0009611337127124336,-0.011388633441144463,-0.021901943102857313,-0.03147956224071935,-0.039431813377501734,-0.04548161971039644,-0.04970816321902083,-0.05233962301095482,-0.05348553784585791,-0.05320035241726373,-0.051738823395617056,-0.04952710446236555,-0.04695068169942937,-0.04427757664109647,-0.041698894095130445,-0.03937834138638879,-0.037476110581812466,-0.03611319656362211,-0.03532436184402632,-0.03506284032136622,-0.03523387731637989,-0.03574574000070102,-0.03654363188216975,-0.03751687971027137,-0.03836089582974361,-0.03864423405127071,-0.03802964426851413,-0.03634477672797329,-0.033533268249303416,-0.029681194914192688,-0.02503222649186071,-0.019873581613019317,-0.014367298944713544,-0.00850547527294808,-0.00233584538674321,0.0037857363516915904,0.009277681507426014,0.013638884287837508,0.01667592198585513,0.018590442626989098,0.019881711070068253,0.021022468463331043,0.022189985414701727,0.02335839597622727,0.024522798479300098,0.02566613618797331,0.026596548771324183,0.02704178204792093,0.02692200969245513,0.026345385221005158,0.025353344879625303,0.02392506510459455,0.02220894836050548,0.02047449381117443,0.018910220835778743,0.017585858978842323,0.01637790619657338,0.014992567576260024,0.013311581850132828,0.011526829132631103,0.00983003717764909,0.008221520952581926,0.006653293200771529,0.0051778141012124995,0.003928246408554367,0.0030180025295930696,0.002478542025816974,0.0022617063169937113,0.002249639533969283,0.0022987187239965207,0.0023857586793238905,0.0027098115167053793,0.0035408922478254584,0.004859889232620332,0.006025700508260193"
