id,heartbeat_signals,answer
104,"0.021136575158963354,0.018284668915355122,0.014884875698283347,0.012690046720856739,0.011812346419960866,0.011736832502803364,0.012128750429621554,0.012779567803365206,0.013474104557417904,0.014082086038174013,0.014590626742931538,0.014968837128249639,0.01514525742426489,0.015126983901140041,0.015025814056980384,0.015006093913323935,0.015260652511340796,0.01589984170826802,0.016810589446021963,0.017760116307707213,0.01863899019835196,0.019516278814794195,0.020518340297624726,0.021726427610104793,0.023151320620176767,0.0247836330901011,0.026599602134754395,0.028422137153286148,0.029898274113844804,0.030798332751883872,0.031209692445982547,0.031203122883323116,0.03036680093382798,0.027827002189668874,0.022724949144469375,0.014815696948995344,0.004852534409864023,-0.0057386277847856215,-0.01575205963458956,-0.02467541613628675,-0.03242147201939284,-0.0389374045130733,-0.04403778840342974,-0.04744553031383321,-0.049073025735296774,-0.04928432173968979,-0.04873469079716834,-0.047980469298602724,-0.047325407124026345,-0.046874155091684924,-0.046605369732716076,-0.0464817895523556,-0.04652668303353638,-0.04675932485527952,-0.04709939326614222,-0.047373005917583186,-0.04741025592365575,-0.04711507291217669,-0.04641349169531081,-0.045218764699251415,-0.043564850379150546,-0.0416830999765609,-0.03980496978278611,-0.037928447487168795,-0.035846002633396296,-0.033355302214790675,-0.03038512259772956,-0.026951672709768434,-0.02309655420354624,-0.01896376383667321,-0.01486416892718953,-0.011075579641626573,-0.0076074574440878895,-0.004303607470083501,-0.001119711994533673,0.0017871017176482595,0.004164981207912359,0.005845482406465909,0.006948702502130581,0.007936685080434554,0.009353291898471817,0.011496641744412901,0.014347884624157557,0.01767985634293038,0.02117083165583155,0.024529596530795457,0.027568398331158928,0.030156945492510856,0.03220431340081181,0.03373523904555113,0.03490855374392911,0.03591475543706965,0.03687154177735763,0.03779706913407431,0.038610358698364974,0.03915224820571103,0.039335130508359004,0.03933582510271004,0.03949332407211682,0.03983126969196012",4
322,"-0.053091903296425075,-0.05477994420386198,-0.056081566446431225,-0.05630287172158191,-0.05610412757029029,-0.05585748732850923,-0.05540052798107983,-0.054645392960268796,-0.05379774803842183,-0.05303829775896193,-0.05241311372032717,-0.05202494195544757,-0.051887029555560044,-0.05170597401806751,-0.05136918211378064,-0.05105349005193641,-0.05061689961179697,-0.04973525703769113,-0.04875281008706492,-0.048024115252572636,-0.0472575417352136,-0.04626749232299818,-0.04511806903509888,-0.043742278640890114,-0.041708044120310844,-0.03801731551908025,-0.031423785197418924,-0.021130901964635268,-0.007172852933829993,0.009705166394744391,0.028436539335515404,0.0476158422137041,0.06614847168379834,0.08392352880030865,0.10082932644681053,0.11592717054121968,0.12834791975107385,0.1379388742425061,0.144588459587954,0.14796364387207447,0.14839209779304952,0.14655497831475606,0.14270777311278082,0.13736063825417372,0.13150273308070032,0.12580847481944818,0.11966813664461474,0.11143926998022355,0.09981680629779202,0.0847314758053925,0.06735761969685305,0.049387486243119255,0.03206335454479689,0.01594444959823091,0.0015631528201953404,-0.010602103314687444,-0.020750133213911698,-0.02968620687223153,-0.03839298057378168,-0.04744958096432558,-0.0562845250186749,-0.0633855818837317,-0.06727584962465902,-0.06731480607644921,-0.06382967627450922,-0.05742156719973149,-0.048518408399176566,-0.03781977342200413,-0.026606484633308475,-0.015768028047698918,-0.004864884973086653,0.0069424011035694455,0.01928640177581839,0.031121525723762727,0.04150320039932881,0.04864328594675668,0.05030079648592228,0.04581633321613943,0.036797193504875175,0.025570958805021637,0.013910240292456105,0.0027383813950364877,-0.007641767930006899,-0.016868564800763958,-0.024311078847059214,-0.02957876893845421,-0.032989141266001804,-0.03541176970292395,-0.03755813500447738,-0.03967417065152487,-0.04183293433479482,-0.04410639796469476,-0.04625677147340848,-0.047939577761059976,-0.049248157670788856,-0.050311614343797745,-0.05112949084997423,-0.05190773251146494,-0.05295443666310215,-0.05414204513868795",2
460,"-0.062291385528781384,-0.059913134645424554,-0.0578980137542259,-0.05750343287783638,-0.058120692114081496,-0.058751796406110085,-0.05890204857206735,-0.05915889514104497,-0.0599185036389914,-0.06072201395580876,-0.06129629894496469,-0.06178978101337715,-0.06208858246311627,-0.06201263976787322,-0.06142712564679023,-0.06029463126913717,-0.05919609771316883,-0.05853545574956737,-0.05776193725141271,-0.05637981838110939,-0.054850536708341474,-0.05397842719113638,-0.053731082468867014,-0.05335449599519934,-0.05252841321205537,-0.051872287335654244,-0.05197628226220169,-0.052932368483295994,-0.05470581912820777,-0.056723602984110305,-0.05777121739812677,-0.05643530204006436,-0.0514436485593506,-0.04260596438537059,-0.03109993135999417,-0.017885205256323394,-0.0029545776384659606,0.013407315527377034,0.03123674906660942,0.05213262770259504,0.07716572552893572,0.1049146554521054,0.13165340724160585,0.15313543725609982,0.1672044167746576,0.17421163067574338,0.17614159691468695,0.17536331552506945,0.17309351334736142,0.16952887337127637,0.16531605335526928,0.1615405609608484,0.1587163061493816,0.15702790194743357,0.156467123486151,0.15671473656834123,0.15703056814933775,0.1560283213994181,0.15294436570056874,0.14839292015987834,0.14312798568592616,0.1375273641746181,0.13174358724964047,0.1256702689254955,0.11858136660607152,0.10931036790123327,0.0969026017796514,0.0804543398250193,0.0596617022533272,0.03608278372840995,0.012084225310555197,-0.010831493484878524,-0.0316099416076894,-0.049286099459520144,-0.0636836056763585,-0.07516943475986962,-0.08400725670510203,-0.0900278371751714,-0.0930086678659845,-0.093778172102043,-0.0940041815644716,-0.09443804070800993,-0.09446324045116283,-0.09330852300610326,-0.09097238532065094,-0.08785483438125447,-0.08401247531990458,-0.07975734153717123,-0.07603524034655323,-0.07387749695986298,-0.07353865447524499,-0.0740286257300248,-0.07451549092495141,-0.07514992275318377,-0.07622803784898399,-0.07768811445902457,-0.07923669291927493,-0.08041938797142498,-0.08018679040832888,-0.07858528253683716",1
643,"-0.011572424903190104,-0.012413577672030635,-0.013421164787397686,-0.014172338785757105,-0.014523479701203712,-0.014407853912853121,-0.014092540295236485,-0.014152303353221063,-0.01461277575015773,-0.015032026490080808,-0.015062979116535808,-0.014792077762479061,-0.014858816351767216,-0.015478529138372742,-0.015760595657862746,-0.014878368914447512,-0.013423079369688663,-0.012420375014741764,-0.011863024300434778,-0.011317145618676045,-0.01074392295601133,-0.010144822583314355,-0.009263773863969083,-0.007997147958604858,-0.006761264264629183,-0.006146659768354891,-0.006341946347891132,-0.006851524558860744,-0.007171416980980212,-0.007213289297767612,-0.0066381659491167415,-0.005550316297242019,-0.004724107565593586,-0.004050105564194004,-0.002888651191557602,-0.001168814273617709,0.0010395682966947359,0.004625210291223475,0.01120018609374237,0.021190406624235096,0.033425905781742,0.04625916579577033,0.05815843842524379,0.06786894561214096,0.0745162530291639,0.07757834588894735,0.07690032667300392,0.07272504397302682,0.06584523645766652,0.056619132531343486,0.04447041098750723,0.029480344607727305,0.013550762376346146,0.00013587723972058666,-0.007795855115994479,-0.010022712231599002,-0.00869915934415818,-0.006473775064692759,-0.0047659497016267136,-0.0033110667743856334,-0.0017449592907244557,-0.0008847546102952932,-0.0014776115343991987,-0.0030505495996403405,-0.005145717838467807,-0.007635140329824309,-0.009832514086270077,-0.011035353934063174,-0.011389000770260243,-0.011493482941682885,-0.01157902253381117,-0.011508663225937561,-0.011270387683498598,-0.011062186058172368,-0.010998503769591229,-0.010959466195664774,-0.010847703862164559,-0.010572293208501874,-0.010012816428650827,-0.009458941256793457,-0.009116780343975402,-0.00879803808700811,-0.008483484595381846,-0.008326901640947048,-0.008438870152992333,-0.0088165510407339,-0.009196594749348313,-0.009311068648034302,-0.00926128354303474,-0.009455339495772739,-0.009901371728848087,-0.009975395735469655,-0.009257002591641028,-0.0080048486118324,-0.006670786785060168,-0.005306894365663643,-0.004102655205773185,-0.003926059004925625,-0.0056890771695773355,-0.008611563480514919",0
815,"-0.13978976934007165,-0.13772031396476198,-0.136168976470319,-0.1356314135649742,-0.13552512381950255,-0.13576257351353316,-0.13595831044328294,-0.13582964046785878,-0.13573345342755666,-0.13588148281352858,-0.13578580244729183,-0.1352302047385388,-0.13472173316522923,-0.13483168936960727,-0.1357605211888535,-0.13698293754246615,-0.13782839543492953,-0.138452721692363,-0.13937300003226727,-0.14058895916763636,-0.1419639522942746,-0.14348831053021666,-0.14502305321945924,-0.1465002744080004,-0.14788253588943634,-0.1490656325822285,-0.14993096734715528,-0.15042673745628343,-0.15040828953463092,-0.14903441758532632,-0.1455865547023073,-0.14080907140066062,-0.13575415804547802,-0.12935301681815142,-0.11836548854643619,-0.09917125678554767,-0.06886346037678653,-0.026255430662520174,0.02726209249979078,0.08826207068809122,0.1523581571225595,0.2149405436533126,0.2721766380664626,0.32161543975851253,0.36270382069590074,0.39674592900126937,0.42483159346628324,0.4457577817457322,0.4570742217305459,0.4583968940650738,0.45240949236200384,0.44263430849209484,0.4310522462879124,0.4177892091305946,0.40282242308528915,0.38686462624686674,0.3704048689969622,0.35371900953897945,0.33725169051553383,0.32097227504892484,0.30454103433493457,0.28802073816895435,0.27121825845117636,0.2534934407445048,0.23448607687837614,0.21434248072914147,0.19362376143483823,0.17247372892213547,0.15023809560390855,0.12648047657223044,0.1017606175677589,0.07720665457837328,0.05374578878648645,0.031566429190934,0.010180134886457637,-0.010917621268817013,-0.03239418088539714,-0.055069324423183796,-0.07888685587727495,-0.10259957567545314,-0.12480074192544682,-0.144604037377089,-0.16130304518283323,-0.1753261894966539,-0.18839366560514326,-0.20113966555729484,-0.21303576201952334,-0.2242258532610225,-0.23490951550095707,-0.24452207766706258,-0.2526062352539243,-0.2594649544096646,-0.26561920466917927,-0.2712784320318758,-0.2762335395904863,-0.2801070392495935,-0.28312041235377117,-0.2861055449089086,-0.28975895693046383,-0.29356098713843504",1
778,"-0.01814255581932258,-0.018966923207045683,-0.019667355131994108,-0.01996535112768351,-0.02014261501480269,-0.02032865136162628,-0.020548274935603524,-0.020835447873219698,-0.021199676718256018,-0.021545642562301508,-0.021665083935743762,-0.021508203593664073,-0.02122946667803436,-0.021161679294716365,-0.02164901402662483,-0.022520880157576,-0.023320607625908596,-0.023471753028720323,-0.022797506895401012,-0.022220366557473274,-0.022424959275955912,-0.02278573627225483,-0.022438014535314563,-0.021297513840030542,-0.019749274263354648,-0.01801742186909979,-0.016336865598500228,-0.014903103297988857,-0.013592155902223915,-0.012298960127554152,-0.010796113395612615,-0.008651286814406467,-0.0057469887288345844,-0.002405692591200055,0.0011595267133282655,0.005918031952262627,0.013338813889082424,0.0232940263762845,0.03459332678977172,0.046715398109604914,0.05948366554125481,0.07198392442604223,0.08308146305797318,0.09249565264674652,0.10031851691767318,0.10626280689882397,0.11009798034491824,0.1116940303570539,0.11034027110896588,0.10480452003413099,0.09430190947429337,0.07943435388011016,0.061972236631335026,0.04352550537687615,0.024897279272386226,0.007446746186404986,-0.00635023520322453,-0.015055575425427375,-0.019552473064500538,-0.021742929907063044,-0.022969742521519863,-0.023756631539543493,-0.024347906529382096,-0.025093497559999463,-0.026162687862633358,-0.02721891456103328,-0.028014640190747724,-0.028513844154262974,-0.02860639760510226,-0.028461733861255153,-0.028278049342760472,-0.02812528832917687,-0.028095461473978664,-0.02803160843868202,-0.027519733523258143,-0.02626174310773162,-0.024569067199718297,-0.02295458211626302,-0.021696122391114805,-0.020694678749169075,-0.019483138989983682,-0.018217436371990303,-0.017376630812131227,-0.016872042636342906,-0.016286446521603534,-0.01517831294268298,-0.013418206636834351,-0.011617689585301988,-0.010436715196406939,-0.0095079807947661,-0.008328294682468894,-0.007159118560221271,-0.0061578674917034115,-0.0051077940288042425,-0.00402954558672379,-0.002940337101622295,-0.0015663411810625735,0.0005338839373347434,0.004076200910419769,0.00831851500316906",0
124,"-0.03830669997377689,-0.0382986380283008,-0.03829911539831421,-0.03786506878866036,-0.03711196010753304,-0.036100940897623945,-0.035092857261591504,-0.03446273950343537,-0.03414630158765619,-0.03402280945347369,-0.03416958343122756,-0.034578362513367655,-0.03506392496836408,-0.035291983943594785,-0.03501229001716,-0.0344868749147722,-0.034431747136003055,-0.035173442944015365,-0.03630297366311741,-0.03710943313309556,-0.037074441534099334,-0.03637024638494335,-0.03554197849907792,-0.034735702121579615,-0.03407107084661232,-0.03374362562656297,-0.0335405244297724,-0.033161405921962706,-0.032377672523103196,-0.030702605277626915,-0.02777380459711798,-0.02349317822975272,-0.017400427760334014,-0.008480113464650607,0.004152492102007299,0.020310307302790598,0.03903542673513405,0.05969507151158937,0.08133089614453126,0.10191346583815086,0.1198639669466044,0.13474212739148717,0.14671007596201635,0.15576903375141637,0.16193306694321608,0.16570792693835912,0.16680225925788605,0.16318782643127117,0.15207755534199408,0.1318006667784155,0.10336998513594309,0.07091995186745248,0.04037305409703207,0.01718067034430848,0.004273926586230492,0.0005202411551288311,0.0019517562169309999,0.00477134324040307,0.00643816889156168,0.005846458014881151,0.003161348193474578,-0.0008970889698524109,-0.0053885595399294495,-0.009531365606057496,-0.013161814366432822,-0.016181969605491342,-0.018634563944920135,-0.021211832736554026,-0.024452627343806044,-0.027967025892663644,-0.030967215509767,-0.03317347487256872,-0.034846813561511314,-0.035994159387430225,-0.036185103524024376,-0.035438296299827754,-0.03454573143521733,-0.033839286361109555,-0.03309653980305416,-0.0324055934785592,-0.031576654636554236,-0.030220121974270597,-0.0288599417061296,-0.028433763324046346,-0.02863513637632764,-0.02815897032432013,-0.026654757892562442,-0.025008022928909246,-0.02385985779211497,-0.02312334252946413,-0.022571733649483505,-0.021730025397719177,-0.020394396274479254,-0.01913152272188512,-0.01809949626029017,-0.016791047941482784,-0.015222746380032848,-0.01399920448990355,-0.0141032971506877,-0.015551422248434976",0
621,"-0.08615723185050783,-0.08758565569037047,-0.08808520317550445,-0.08728830242468455,-0.08638003074995004,-0.0860367500329079,-0.08612125684836208,-0.08648251665267692,-0.08708787435990417,-0.08724492321877048,-0.08637296608520667,-0.08494043195328038,-0.08338516592321649,-0.08161983759801655,-0.07979570415836451,-0.07845674984745843,-0.07778843289981036,-0.07685315181628721,-0.07445623886653568,-0.0703881179669531,-0.06482680053206297,-0.05797157064119268,-0.05058165279117166,-0.04357200681620904,-0.037770547465278026,-0.03374460596875001,-0.030851493721562817,-0.028309439511429335,-0.026568200148135324,-0.025489336774895455,-0.023253731597538185,-0.01806093631411726,-0.009179377503572339,0.0035638768198274495,0.020181115071423894,0.040505427745813116,0.06408624715313033,0.08999084645104566,0.11640232842534048,0.14078875344716674,0.16148031568283952,0.17815173097650724,0.189767500146362,0.19383528816787024,0.1890629576982091,0.17747566910361265,0.16324893632544785,0.1502422389809807,0.14017251491932417,0.13266315127004058,0.12668588147913906,0.12165152408145899,0.1178791952810804,0.1156478502175518,0.11449452312343933,0.11428293429252015,0.11493764535015419,0.11568302427534144,0.11601633046857007,0.11624347137417632,0.11664756318278441,0.11685657166698324,0.11614387736218848,0.11393981255925112,0.11012715545192558,0.10439941367180736,0.0963386784711292,0.08644181140708268,0.07514882695188169,0.06153915186651521,0.044474654475308684,0.024125740638565096,0.0018330844135118762,-0.020337431314170984,-0.04001495712051245,-0.055341796382256614,-0.06584945774192491,-0.07266134962754839,-0.07752407672895639,-0.08179229493028628,-0.08606825842957927,-0.09018776220265307,-0.09386913755388676,-0.09724225070032272,-0.10014313852429885,-0.10188526530176212,-0.10221351568798115,-0.1014313995343839,-0.10009420270964753,-0.09877515825099686,-0.09761606701424258,-0.09643563387856219,-0.09495939066348597,-0.09308262975421583,-0.09094106740547897,-0.08861814112941335,-0.08617258151627066,-0.08374929417291804,-0.08199251791292239,-0.08145260235393809",1
688,"-0.02872783550716282,-0.02753249770366656,-0.02537432937553699,-0.023086005313900565,-0.021255200326174922,-0.02006935027813049,-0.01944330091773594,-0.019207242711161254,-0.019214355849572096,-0.01936629341972007,-0.019603316849425276,-0.0198852073799807,-0.020168080625283746,-0.020399878134399585,-0.0205554727712607,-0.020642540676836754,-0.020714309531805086,-0.020817346327478198,-0.020974006378875976,-0.021155761871917367,-0.02132327799599326,-0.02144109491235105,-0.021512597082118473,-0.02155093536718214,-0.021579540646569972,-0.021612983418154402,-0.021682806133590235,-0.021811319199760565,-0.02200170311956598,-0.022207512120755307,-0.022378165652989362,-0.022478215041429633,-0.02250156936461059,-0.022396948459232124,-0.0220195055842871,-0.02108306570591889,-0.019201078764600463,-0.01594269609235327,-0.010960707284137033,-0.004096763627415928,0.004516522897677247,0.01447017389026968,0.025145362561572356,0.03586055103412259,0.04598108331605521,0.055027991032207776,0.06270833858471728,0.068927831395345,0.0737235744214875,0.07720752841955375,0.07948925326410558,0.08066665588612575,0.08081598410631582,0.08002979817563158,0.07841869574454435,0.0761239515581239,0.07327956273666428,0.07001122125157169,0.06642144491279495,0.06261935997215021,0.05870098640230596,0.054742311908139815,0.05076191944830216,0.04674161180462126,0.0426367447801065,0.0384277370667738,0.03413088973943203,0.02982247129450743,0.025594721199088392,0.0215208402516132,0.017601236116344867,0.013792641872043168,0.010044055797884643,0.006356494777760749,0.0027600476232395588,-0.0007144483569755944,-0.0040923220588906795,-0.00743729662876641,-0.010826430184583208,-0.014284838190464916,-0.01778215939324445,-0.021234750920157336,-0.024557462624333892,-0.027670183229233647,-0.030519782316645927,-0.033063340166078176,-0.03528932077424664,-0.037209028345999345,-0.03887392350730601,-0.04034946792977176,-0.041715830008815236,-0.04304087132184145,-0.04438885091620057,-0.04583454547632912,-0.047471810384859564,-0.04940516259730797,-0.05168661202667357,-0.05422875172512598,-0.056726663346417475,-0.05870092528988219",3
130,"-0.018525112993381165,-0.016416689082030755,-0.015017561098329746,-0.014940957176514613,-0.015122559348743458,-0.015370933105724682,-0.015755658492650315,-0.016078618319873672,-0.01621416560124589,-0.016053457767981838,-0.01588852944511271,-0.015926835626185964,-0.015731509122357434,-0.01531678131901365,-0.015300673527067099,-0.015995397829790092,-0.017203696409003544,-0.018471111737552115,-0.019334154264315395,-0.01946738238455714,-0.01924926347409467,-0.019365082747817453,-0.019503170775987677,-0.019215101613961616,-0.01872265723432559,-0.01829997363647351,-0.018108269085862883,-0.018121106158213773,-0.018074516030157195,-0.018029351538643767,-0.01832083782502769,-0.01873952973211024,-0.018763272188775215,-0.018513574122935528,-0.018544997991061685,-0.018932766982963645,-0.019499674378075427,-0.020020634347799604,-0.020078926977239675,-0.01961349219878955,-0.019087707228180262,-0.018913816832989733,-0.0191967693984591,-0.01952759822104727,-0.019033398320819545,-0.016725329379882636,-0.011049170053463508,1.8048780147716936e-05,0.016916531845702187,0.03728804229017216,0.05708674140215991,0.07271615387627142,0.08310423579100709,0.0900290302963132,0.09586318967736152,0.10109776826367245,0.10474129085733067,0.10649817940080471,0.1072587824690216,0.1077081095658656,0.10768666197827181,0.10674978040029282,0.10467096877030335,0.10116176668089469,0.09518001669498516,0.08585945140869536,0.07366431625339098,0.059951870939213975,0.04633026243939989,0.033890738921008606,0.0225843233204443,0.011696989055524243,0.0005302956458316799,-0.010690230727110311,-0.0202945244478219,-0.02655667957619967,-0.029119862639035432,-0.029148223530599177,-0.028368510453474327,-0.02793553401368276,-0.02845861987451717,-0.029851163489305277,-0.0310190392035882,-0.03167199263511283,-0.03308097413825545,-0.03556453079722616,-0.0382038563651379,-0.040429917220562106,-0.04180693906548988,-0.04225752569206548,-0.04233984068788188,-0.04241601015558044,-0.04273843197876348,-0.043673118057534266,-0.04520245080199636,-0.04711759038954333,-0.04932898000762315,-0.051637994397151554,-0.05441365367776574,-0.05757557987448464",0
830,"-0.037628642723007144,-0.03671073153193549,-0.035329237838436334,-0.03382742569735053,-0.0325018822399632,-0.03152877427810297,-0.03096630216922658,-0.03078072607803628,-0.030867317310763753,-0.031079454246027205,-0.031271451697676644,-0.03134159442666762,-0.031244038046588152,-0.030974212817188818,-0.030550149839722374,-0.029990218419496673,-0.029306022595571912,-0.028482387087528593,-0.027474906865140425,-0.026218990353583327,-0.0246739484125601,-0.02285053597934361,-0.020805044201474776,-0.018564428540240874,-0.016044435332995488,-0.013011275787054633,-0.009154121849752617,-0.004225866951066748,0.0018139348669671262,0.00875574793838163,0.016197133224617466,0.023668394415994,0.030737231635230344,0.03707760214974998,0.04249433750487741,0.04693676504276578,0.05048321000447509,0.053304426613468125,0.05559643334368691,0.057517919626678515,0.05914483840646367,0.06047697745560032,0.06147397736750315,0.062104831157282936,0.06235877805702905,0.06223419982185363,0.06171422584737185,0.06076316240667312,0.05932106480363697,0.05731392145760017,0.054671495240508294,0.051368807552248374,0.04744767182749288,0.0430186738358499,0.03823322909295168,0.033265744903430594,0.02829363936241136,0.023482476667974095,0.018951160762838204,0.014747505869813327,0.010830437200790355,0.007096460443505648,0.003429993046017654,-0.00022262322183164152,-0.003818946531031875,-0.007231323793206679,-0.010314312605078424,-0.012962440694952893,-0.015140608647583265,-0.016865430255051272,-0.018183181703503748,-0.019149140163622458,-0.019830911914466065,-0.02030553160871129,-0.020657378879560206,-0.020950456269230422,-0.021207714106639575,-0.021396775800700985,-0.0214563016764161,-0.0213368863009904,-0.021044555460122294,-0.020643007009802372,-0.020224258401344453,-0.0198569011615769,-0.019556534918537927,-0.019284838096878976,-0.018985345432848244,-0.018617559413163898,-0.0181811642065709,-0.017706473978193582,-0.01723624073040886,-0.016803548940253044,-0.01641864868273213,-0.01614113807342865,-0.016095882114298132,-0.01654835190532833,-0.017772849203512964,-0.019860128173754377,-0.02240127979172768,-0.024513615770168196",3
359,"-0.11020713550370659,-0.10802414939846172,-0.1050898704813703,-0.10247140731785637,-0.10037735714822982,-0.09851534780017868,-0.09696412193023907,-0.09601376214747526,-0.09574940125086634,-0.09597744370305367,-0.0963837376055508,-0.09705525526067144,-0.09807446060563846,-0.09904318042407712,-0.09979927955687068,-0.10051309757778598,-0.10109902382753311,-0.10152893354445569,-0.10196313443150551,-0.10244369274116111,-0.10299216314387738,-0.10350319092655397,-0.10373418578094384,-0.10377861906360186,-0.10382224378279808,-0.1038039254020009,-0.10355005627879027,-0.10330430637807891,-0.10345401296666973,-0.1035888201353124,-0.10308409301181248,-0.10123989938472133,-0.09691349199549565,-0.08986766708546784,-0.08144270280083693,-0.07307910000843199,-0.06484030212752978,-0.05499276487103377,-0.04047453777933202,-0.018288782465787135,0.012496375248051805,0.05120860954990025,0.09809814912104231,0.1526214925824277,0.20953086638184742,0.2611363768491027,0.3028670118775788,0.3344082675375955,0.35738484505729595,0.3736215578613202,0.3850089592283053,0.39365496144020307,0.40064579435252706,0.40461604459452294,0.4034222851254041,0.39642290564583477,0.3841635250821005,0.36799575015741287,0.3499638405814933,0.3312598776212666,0.31147614681637176,0.28973683672050793,0.26545731285445734,0.238130604977706,0.20727505672135701,0.17347523400016573,0.13919834397664452,0.1071897331196193,0.07869033552820004,0.05400425409650922,0.03303424797891946,0.014153271788606814,-0.005497200553965631,-0.02764426999801456,-0.051510077962648115,-0.0750768753702854,-0.09676223819357366,-0.11580232298164927,-0.13183610448841498,-0.14494179007775132,-0.15557199933222882,-0.16367209730747956,-0.1696165144732038,-0.1753143361822187,-0.1815612448309314,-0.18684842705677662,-0.18989795599351966,-0.19073083876668767,-0.1899919611847216,-0.1883571341652731,-0.18588001761961953,-0.18225168878586073,-0.1779200461436603,-0.17375138495749598,-0.16996610150455993,-0.1660886988508143,-0.16197435424756984,-0.15768220891282198,-0.15240058464726602,-0.14675174223951687",1
310,"0.06795545798102864,0.06534204782919911,0.06304575611218152,0.06248032718552071,0.06390680069534037,0.0661183052857685,0.06678059471214623,0.06340014830814261,0.05458690320962016,0.040587766386198446,0.022568888963568873,0.0016034696820890204,-0.021404378718946862,-0.044993007891609274,-0.06682006096805909,-0.08444688193074384,-0.09649980181138967,-0.10306712617224481,-0.1052497552771604,-0.1044782405782698,-0.10197679200196474,-0.09854675270907817,-0.09466275146096192,-0.0905422070699341,-0.08606335824169267,-0.08085193553661402,-0.07457580670304241,-0.0670764906602166,-0.058333351696715954,-0.048522204034583516,-0.038059263280287525,-0.02752852570780597,-0.017647128518451217,-0.009104335481793902,-0.002119108943638183,0.0037506136744369645,0.00908686565066849,0.013938912229299324,0.017849949607903953,0.020458179865109772,0.0219132090153041,0.02277870644778256,0.02364578839920569,0.02483251207794355,0.026304056257638535,0.02768665816489828,0.028496065223555713,0.02869430449928461,0.028971905489507795,0.030206734077630453,0.032693209509237126,0.036005493642345704,0.039474800996994894,0.04269421161983688,0.04563527630391661,0.048445399457969655,0.05124632210696713,0.05403568787172999,0.056658946872987004,0.05883177472204834,0.06022405762077107,0.06067436707898437,0.06032806656913005,0.059403987261655425,0.057914356226868385,0.05579072813738287,0.05315960037239531,0.05031812331871302,0.047479608029109416,0.04461691471688253,0.04156014419430529,0.038219103931155254,0.0346720219939254,0.031030603523827638,0.027209617485135743,0.022827242082525755,0.017444759019729646,0.010981410759124975,0.003826509586085304,-0.0034492717657769803,-0.010389022722115275,-0.01669397461577938,-0.022141958949394858,-0.02657317407262176,-0.029972234004845985,-0.032502931618470274,-0.03440282616509062,-0.03587143297864258,-0.03709135442029178,-0.03823644763014752,-0.039337578087381274,-0.04025209294640619,-0.04089042938522752,-0.041330908791203456,-0.041639377171612424,-0.04172373079001526,-0.041319564587431135,-0.04005530178103915,-0.03790784889451382,-0.036042545269507766",4
685,"-0.04232086089592424,-0.04342854277026187,-0.04389513270806755,-0.043308890591761906,-0.04291254518283938,-0.04310350131208318,-0.043504974831083176,-0.04393074855412893,-0.044437236234682986,-0.044715836685801036,-0.044336458628909,-0.043663648013438805,-0.042997066289196195,-0.041716601473341774,-0.03961528754393817,-0.03749155231267276,-0.035899781414618914,-0.03454005200292265,-0.033021665572437686,-0.031015501106104848,-0.02833124318750424,-0.02533668168798242,-0.021665177546093428,-0.015609855949146434,-0.006143775178227728,0.006014997537207134,0.018998406580915783,0.031089222155577634,0.04201623786200792,0.052028487739579354,0.06084894466725277,0.06810485244286413,0.07389663590380924,0.07879747595207454,0.08332564345627247,0.08769094535941713,0.09159362739798438,0.0945723849598421,0.09659021995768369,0.09763867889116984,0.09740858693347154,0.09564325211653368,0.09188551900159714,0.08554555056111712,0.0766624693975444,0.06599129799904013,0.054607404436255114,0.043531568708155555,0.03362889968117644,0.025178855673299694,0.01807114957993916,0.012290929382860138,0.00721924130724938,0.0018489525627556347,-0.004035490497867,-0.00997904475872069,-0.015454511893911227,-0.020162051781650203,-0.02400751341096352,-0.02680100328363655,-0.028521533042436653,-0.029774427665640868,-0.03100637063228795,-0.0317890512194996,-0.03178685219811184,-0.031096266182955468,-0.02992413765473856,-0.02858634975295582,-0.027389512030865593,-0.02640380310449475,-0.025574099817385787,-0.025053712414246143,-0.024849834704102736,-0.02434084522732327,-0.023212675115773407,-0.021987284178819233,-0.020923537844037776,-0.019916618143723364,-0.01907278689842462,-0.018381681767010494,-0.017269049969099837,-0.015453201157335839,-0.013385797643687747,-0.011472300804201474,-0.009630212578762176,-0.007710863954152547,-0.00610340808039922,-0.005801186886860266,-0.007057005228616964,-0.008861856400584345,-0.010394669809072443,-0.011281199897133054,-0.011130599294523758,-0.009761066509523575,-0.007561332322880032,-0.005011882890918473,-0.0022997996918677766,0.00028938056437255444,0.001914874777892872,0.0022343524674329762",0
